step,loss,loss/mean,loss/std,lr,momentum
13,0.10400626063346863,0.10400626063346863,0.08440964095764725,0.001,0.9
14,0.10843365639448166,0.10843365639448166,0.11205480281914129,0.001,0.9
15,0.07672320306301117,0.07672320306301117,0.06305892499642599,0.001,0.9
16,0.09069802612066269,0.09069802612066269,0.0633261757922043,0.001,0.9
17,0.07921694219112396,0.07921694219112396,0.06065081110577782,0.001,0.9
18,0.07700587809085846,0.07700587809085846,0.06710692258237042,0.001,0.9
19,0.07643833011388779,0.07643833011388779,0.05640677034530784,0.001,0.9
20,0.06526044011116028,0.06526044011116028,0.053143643374765744,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.35621577501296997,0.35621577501296997,0.15285824643039148,0.001,0.9
2,0.2604401707649231,0.2604401707649231,0.13328744106298815,0.001,0.9
3,0.2167864739894867,0.2167864739894867,0.12354072349502535,0.001,0.9
4,0.214252769947052,0.214252769947052,0.13555316391448952,0.001,0.9
5,0.17005454003810883,0.17005454003810883,0.1119962505849701,0.001,0.9
6,0.15400360524654388,0.15400360524654388,0.1059128510972934,0.001,0.9
7,0.14438621699810028,0.14438621699810028,0.1052568780813371,0.001,0.9
8,0.15063147246837616,0.15063147246837616,0.12288633069486088,0.001,0.9
9,0.1389567106962204,0.1389567106962204,0.09353318384534567,0.001,0.9
10,0.13397260010242462,0.13397260010242462,0.09204696166625946,0.001,0.9
11,0.1313636153936386,0.1313636153936386,0.10251879044385513,0.001,0.9
12,0.11590050905942917,0.11590050905942917,0.08015712192216802,0.001,0.9
13,0.11097270995378494,0.11097270995378494,0.07803895991493454,0.001,0.9
14,0.10116960108280182,0.10116960108280182,0.07814965236615348,0.001,0.9
15,0.1122099906206131,0.1122099906206131,0.08720912064186555,0.001,0.9
16,0.10480449348688126,0.10480449348688126,0.08898110124020567,0.001,0.9
17,0.10939402133226395,0.10939402133226395,0.08883762130272102,0.001,0.9
18,0.09134086966514587,0.09134086966514587,0.07079962639240982,0.001,0.9
19,0.09828022867441177,0.09828022867441177,0.06750846980179549,0.001,0.9
20,0.09763697534799576,0.09763697534799576,0.07278302986011756,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3038099706172943,0.3038099706172943,0.14466961921870497,0.001,0.9
2,0.2098531574010849,0.2098531574010849,0.12081571527063065,0.001,0.9
3,0.17345815896987915,0.17345815896987915,0.11196916964588348,0.001,0.9
4,0.15615276992321014,0.15615276992321014,0.10485273197450028,0.001,0.9
5,0.14691083133220673,0.14691083133220673,0.11134814080423157,0.001,0.9
6,0.1233915165066719,0.1233915165066719,0.10004966078805819,0.001,0.9
7,0.11612927168607712,0.11612927168607712,0.09003548059000197,0.001,0.9
8,0.12240476161241531,0.12240476161241531,0.10327915451031253,0.001,0.9
9,0.10487239807844162,0.10487239807844162,0.08268356666966277,0.001,0.9
10,0.10877755284309387,0.10877755284309387,0.09136386461384606,0.001,0.9
11,0.09137017279863358,0.09137017279863358,0.08409293417034568,0.001,0.9
12,0.08337334543466568,0.08337334543466568,0.07579325967529758,0.001,0.9
13,0.09286540746688843,0.09286540746688843,0.08782401359179222,0.001,0.9
14,0.09248410910367966,0.09248410910367966,0.07498872434359165,0.001,0.9
15,0.07876566052436829,0.07876566052436829,0.07155645493169223,0.001,0.9
16,0.09043186902999878,0.09043186902999878,0.0758637580303521,0.001,0.9
17,0.07556651532649994,0.07556651532649994,0.06459735726577845,0.001,0.9
18,0.08175347745418549,0.08175347745418549,0.06816461998520774,0.001,0.9
19,0.06861340999603271,0.06861340999603271,0.0622378356281098,0.001,0.9
20,0.06874889135360718,0.06874889135360718,0.059779214621033805,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3171772062778473,0.3171772062778473,0.16369974694992367,0.001,0.9
2,0.20517417788505554,0.20517417788505554,0.13973903089781228,0.001,0.9
3,0.1750229299068451,0.1750229299068451,0.1407426656578865,0.001,0.9
4,0.14153777062892914,0.14153777062892914,0.11368356995920316,0.001,0.9
5,0.1247362345457077,0.1247362345457077,0.11033308552969505,0.001,0.9
6,0.11393284052610397,0.11393284052610397,0.09923981156258449,0.001,0.9
7,0.124354787170887,0.124354787170887,0.12282122485136401,0.001,0.9
8,0.09615226089954376,0.09615226089954376,0.08958668458327759,0.001,0.9
9,0.09235570579767227,0.09235570579767227,0.08764492678106948,0.001,0.9
10,0.08297045528888702,0.08297045528888702,0.08021170337644436,0.001,0.9
11,0.08039195090532303,0.08039195090532303,0.08979468535870937,0.001,0.9
12,0.08184047043323517,0.08184047043323517,0.0934579274659104,0.001,0.9
13,0.07674367725849152,0.07674367725849152,0.07890149768311648,0.001,0.9
14,0.08534463495016098,0.08534463495016098,0.08948187607108221,0.001,0.9
15,0.061194632202386856,0.061194632202386856,0.06009356564769999,0.001,0.9
16,0.07535932213068008,0.07535932213068008,0.07122374722106764,0.001,0.9
17,0.08276156336069107,0.08276156336069107,0.08337967653461856,0.001,0.9
18,0.05983439460396767,0.05983439460396767,0.0605931369174338,0.001,0.9
19,0.05570501089096069,0.05570501089096069,0.05792633892323454,0.001,0.9
20,0.07086700946092606,0.07086700946092606,0.08200389503002779,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3306680917739868,0.3306680917739868,0.14658834172739685,0.001,0.9
2,0.2465098649263382,0.2465098649263382,0.11810734057941752,0.001,0.9
3,0.20435334742069244,0.20435334742069244,0.10524425874265865,0.001,0.9
4,0.1690198928117752,0.1690198928117752,0.09755601502184146,0.001,0.9
5,0.1515340805053711,0.1515340805053711,0.09379534225013408,0.001,0.9
6,0.13408520817756653,0.13408520817756653,0.08749816884788283,0.001,0.9
7,0.13529838621616364,0.13529838621616364,0.0877279316965612,0.001,0.9
8,0.11476940661668777,0.11476940661668777,0.07864103898329833,0.001,0.9
9,0.11370847374200821,0.11370847374200821,0.08249530856176913,0.001,0.9
10,0.10876862704753876,0.10876862704753876,0.07957452748913003,0.001,0.9
11,0.09910251945257187,0.09910251945257187,0.07295032312027855,0.001,0.9
12,0.09687380492687225,0.09687380492687225,0.07191940271651032,0.001,0.9
13,0.09027273207902908,0.09027273207902908,0.06664981203233038,0.001,0.9
14,0.08893944323062897,0.08893944323062897,0.0642687090581576,0.001,0.9
15,0.09181372076272964,0.09181372076272964,0.06787372174235971,0.001,0.9
16,0.09535577893257141,0.09535577893257141,0.07922863398725745,0.001,0.9
17,0.08085477352142334,0.08085477352142334,0.06647238880278414,0.001,0.9
18,0.08694805949926376,0.08694805949926376,0.06932487165373181,0.001,0.9
19,0.08853937685489655,0.08853937685489655,0.07800267987904072,0.001,0.9
20,0.08041231334209442,0.08041231334209442,0.07034113721502572,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.35802626609802246,0.35802626609802246,0.17189862033819006,0.001,0.9
2,0.25026798248291016,0.25026798248291016,0.14842801113566825,0.001,0.9
3,0.2054729163646698,0.2054729163646698,0.13521568312400561,0.001,0.9
4,0.1839422583580017,0.1839422583580017,0.1311966292974887,0.001,0.9
5,0.18822070956230164,0.18822070956230164,0.1513043683333691,0.001,0.9
6,0.15803232789039612,0.15803232789039612,0.11736454231653178,0.001,0.9
7,0.14224614202976227,0.14224614202976227,0.12620264329184455,0.001,0.9
8,0.12351550906896591,0.12351550906896591,0.10662175602631695,0.001,0.9
9,0.11503572016954422,0.11503572016954422,0.09850463294169748,0.001,0.9
10,0.11156708747148514,0.11156708747148514,0.09151670738681351,0.001,0.9
11,0.10277147591114044,0.10277147591114044,0.08773753036286276,0.001,0.9
12,0.10085119307041168,0.10085119307041168,0.08618464235867034,0.001,0.9
13,0.1053013876080513,0.1053013876080513,0.11708943551830084,0.001,0.9
14,0.10018246620893478,0.10018246620893478,0.1022807476735743,0.001,0.9
15,0.09387528151273727,0.09387528151273727,0.07538201867549696,0.001,0.9
16,0.10021819174289703,0.10021819174289703,0.08833375662961376,0.001,0.9
17,0.08779357373714447,0.08779357373714447,0.07942086648363643,0.001,0.9
18,0.07757443189620972,0.07757443189620972,0.06839609918591215,0.001,0.9
19,0.08197564631700516,0.08197564631700516,0.07270019472150621,0.001,0.9
20,0.09466211497783661,0.09466211497783661,0.07787290753795274,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.34519216418266296,0.34519216418266296,0.21457124178016926,0.001,0.9
2,0.24400688707828522,0.24400688707828522,0.2012376875797022,0.001,0.9
3,0.21379028260707855,0.21379028260707855,0.21370238786053816,0.001,0.9
4,0.18824952840805054,0.18824952840805054,0.2026754967368522,0.001,0.9
5,0.2091117948293686,0.2091117948293686,0.34238200077380476,0.001,0.9
6,0.19120877981185913,0.19120877981185913,0.30419629356779837,0.001,0.9
7,0.20193937420845032,0.20193937420845032,0.42705026761594733,0.001,0.9
8,0.2010425627231598,0.2010425627231598,0.4677984474838131,0.001,0.9
9,0.19937767088413239,0.19937767088413239,0.46758037387671797,0.001,0.9
10,0.1907651722431183,0.1907651722431183,0.46297396570979,0.001,0.9
11,0.21391376852989197,0.21391376852989197,0.5961594186040422,0.001,0.9
12,0.22706882655620575,0.22706882655620575,0.5988594910854401,0.001,0.9
13,0.21263106167316437,0.21263106167316437,0.5924352360689122,0.001,0.9
14,0.19867685437202454,0.19867685437202454,0.5695421463211089,0.001,0.9
15,0.20957978069782257,0.20957978069782257,0.6216597398018917,0.001,0.9
16,0.17647235095500946,0.17647235095500946,0.5004637114310657,0.001,0.9
17,0.15288515388965607,0.15288515388965607,0.3949122584341884,0.001,0.9
18,0.14411567151546478,0.14411567151546478,0.32925288773264466,0.001,0.9
19,0.14826664328575134,0.14826664328575134,0.33025230715875936,0.001,0.9
20,0.1392846256494522,0.1392846256494522,0.3292353212633065,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.35893917083740234,0.35893917083740234,0.15692860192191496,0.001,0.9
2,0.2688753604888916,0.2688753604888916,0.1499107551553816,0.001,0.9
3,0.2433857023715973,0.2433857023715973,0.14342112020304076,0.001,0.9
4,0.20071706175804138,0.20071706175804138,0.11523371478162747,0.001,0.9
5,0.21056202054023743,0.21056202054023743,0.17387071929158493,0.001,0.9
6,0.14565375447273254,0.14565375447273254,0.10087226324398132,0.001,0.9
7,0.16329757869243622,0.16329757869243622,0.10626110825402384,0.001,0.9
8,0.13320393860340118,0.13320393860340118,0.10086163411656197,0.001,0.9
9,0.12936918437480927,0.12936918437480927,0.08819283708423625,0.001,0.9
10,0.11281400173902512,0.11281400173902512,0.08661089873002094,0.001,0.9
11,0.14282016456127167,0.14282016456127167,0.08651729831250352,0.001,0.9
12,0.125486359000206,0.125486359000206,0.09519710111927711,0.001,0.9
13,0.11224701255559921,0.11224701255559921,0.09227610645517853,0.001,0.9
14,0.10391082614660263,0.10391082614660263,0.07634442307058235,0.001,0.9
15,0.1189691573381424,0.1189691573381424,0.089087614723106,0.001,0.9
16,0.0995568037033081,0.0995568037033081,0.0750665913974499,0.001,0.9
17,0.09844470769166946,0.09844470769166946,0.08180593453934774,0.001,0.9
18,0.1182783842086792,0.1182783842086792,0.08963214161885104,0.001,0.9
19,0.08300986140966415,0.08300986140966415,0.06739488442186718,0.001,0.9
20,0.09679213166236877,0.09679213166236877,0.06245682100610267,0.001,0.9
