step,loss,loss/mean,loss/std,lr,momentum
7,0.09129917621612549,0.09129917621612549,0.0686683363337155,0.001,0.9
8,0.10245466232299805,0.10245466232299805,0.10538907704097288,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.07474219799041748,0.07474219799041748,0.06093111328558702,0.001,0.9
2,0.07735989987850189,0.07735989987850189,0.06064446021246429,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3513666093349457,0.3513666093349457,0.1613185704081308,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.2649845778942108,0.2649845778942108,0.13801143003967295,0.001,0.9
2,0.2261921763420105,0.2261921763420105,0.13436501345527355,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.21106897294521332,0.21106897294521332,0.12125904184921277,0.001,0.9
2,0.1880531907081604,0.1880531907081604,0.12832797218605316,0.001,0.9
3,0.1607639640569687,0.1607639640569687,0.11418861449994822,0.001,0.9
4,0.13746927678585052,0.13746927678585052,0.09735762976648277,0.001,0.9
5,0.12334990501403809,0.12334990501403809,0.08878453324269239,0.001,0.9
6,0.13464491069316864,0.13464491069316864,0.09401627459046923,0.001,0.9
7,0.10898825526237488,0.10898825526237488,0.0819012525992806,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.10564422607421875,0.10564422607421875,0.07988659939187423,0.001,0.9
2,0.09645072370767593,0.09645072370767593,0.07684218531274643,0.001,0.9
3,0.08774203062057495,0.08774203062057495,0.07047520888192271,0.001,0.9
4,0.08915489912033081,0.08915489912033081,0.06661780390580126,0.001,0.9
5,0.08710846304893494,0.08710846304893494,0.06668761111652483,0.001,0.9
6,0.09845112264156342,0.09845112264156342,0.07004850448309119,0.001,0.9
7,0.07697455585002899,0.07697455585002899,0.061759294319069236,0.001,0.9
8,0.08600697666406631,0.08600697666406631,0.07437868247280557,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.07477641850709915,0.07477641850709915,0.05557385675100877,0.001,0.9
2,0.07183003425598145,0.07183003425598145,0.05663250348069294,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3731413185596466,0.3731413185596466,0.1502934217857346,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.2816236615180969,0.2816236615180969,0.12763220357776192,0.001,0.9
2,0.26826637983322144,0.26826637983322144,0.1526224847476639,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.2314656376838684,0.2314656376838684,0.11914239324085127,0.001,0.9
2,0.21049204468727112,0.21049204468727112,0.1329737023047356,0.001,0.9
3,0.18399609625339508,0.18399609625339508,0.115376640118353,0.001,0.9
4,0.16424567997455597,0.16424567997455597,0.10577648152546702,0.001,0.9
5,0.1517222374677658,0.1517222374677658,0.10083559530903455,0.001,0.9
6,0.14905337989330292,0.14905337989330292,0.11201884834246843,0.001,0.9
7,0.1421414315700531,0.1421414315700531,0.09745849419182023,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.12316238135099411,0.12316238135099411,0.09006034907927221,0.001,0.9
2,0.12135511636734009,0.12135511636734009,0.09155506264527576,0.001,0.9
3,0.1099122166633606,0.1099122166633606,0.08004428028504627,0.001,0.9
4,0.10529971867799759,0.10529971867799759,0.0826652155803542,0.001,0.9
5,0.10723141580820084,0.10723141580820084,0.08177732665018105,0.001,0.9
6,0.1389530897140503,0.1389530897140503,0.13230627046338145,0.001,0.9
7,0.11566762626171112,0.11566762626171112,0.09112356452002059,0.001,0.9
8,0.10959818214178085,0.10959818214178085,0.08615941245151983,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.08913875371217728,0.08913875371217728,0.070105818583395,0.001,0.9
2,0.08738284558057785,0.08738284558057785,0.06632498807129839,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.37466248869895935,0.37466248869895935,0.14545164342580966,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.29761186242103577,0.29761186242103577,0.1369881141827091,0.001,0.9
2,0.27507439255714417,0.27507439255714417,0.1297060549412665,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.25435757637023926,0.25435757637023926,0.13458725674991776,0.001,0.9
2,0.22037391364574432,0.22037391364574432,0.12149919938259938,0.001,0.9
3,0.17611566185951233,0.17611566185951233,0.11310867687290686,0.001,0.9
4,0.14789210259914398,0.14789210259914398,0.10205521090543362,0.001,0.9
5,0.1250889003276825,0.1250889003276825,0.09019221336069591,0.001,0.9
6,0.1358284205198288,0.1358284205198288,0.10278276752389755,0.001,0.9
7,0.11679214984178543,0.11679214984178543,0.09088380516450488,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.11675778776407242,0.11675778776407242,0.07470772534057486,0.001,0.9
2,0.10924359411001205,0.10924359411001205,0.08613320450673054,0.001,0.9
3,0.1067168340086937,0.1067168340086937,0.07647887302323408,0.001,0.9
4,0.08359788358211517,0.08359788358211517,0.0634029197659695,0.001,0.9
5,0.08463943004608154,0.08463943004608154,0.06024904850329295,0.001,0.9
6,0.11089930683374405,0.11089930683374405,0.08862534870303534,0.001,0.9
7,0.10756100714206696,0.10756100714206696,0.08669371600327504,0.001,0.9
8,0.07549381256103516,0.07549381256103516,0.05382330736543871,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.11300820112228394,0.11300820112228394,0.08112259683059626,0.001,0.9
2,0.10661715269088745,0.10661715269088745,0.07679762973695571,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3171378970146179,0.3171378970146179,0.1390553977169035,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.23318089544773102,0.23318089544773102,0.11425219021564985,0.001,0.9
2,0.24034129083156586,0.24034129083156586,0.11802094994182917,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.21032492816448212,0.21032492816448212,0.11359686681758073,0.001,0.9
2,0.21655941009521484,0.21655941009521484,0.11188449273934865,0.001,0.9
3,0.18878179788589478,0.18878179788589478,0.10703870837854322,0.001,0.9
4,0.15398338437080383,0.15398338437080383,0.09596435432601698,0.001,0.9
5,0.13988760113716125,0.13988760113716125,0.08957822951597774,0.001,0.9
6,0.14235436916351318,0.14235436916351318,0.08457474511588825,0.001,0.9
7,0.1351841688156128,0.1351841688156128,0.10260216145160099,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.10664922744035721,0.10664922744035721,0.08008856197620116,0.001,0.9
2,0.10604716837406158,0.10604716837406158,0.07339502106777637,0.001,0.9
3,0.09825006127357483,0.09825006127357483,0.08247742235120989,0.001,0.9
4,0.09414190798997879,0.09414190798997879,0.07487515520169981,0.001,0.9
5,0.09741760045289993,0.09741760045289993,0.07957307521380784,0.001,0.9
6,0.10354746133089066,0.10354746133089066,0.0675325872136645,0.001,0.9
7,0.10225092619657516,0.10225092619657516,0.09151569371903956,0.001,0.9
8,0.0726531520485878,0.0726531520485878,0.059566004288908674,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.07473009824752808,0.07473009824752808,0.06153599194857231,0.001,0.9
2,0.0801786556839943,0.0801786556839943,0.05768346436010968,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3495488464832306,0.3495488464832306,0.15010116099884002,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.272731751203537,0.272731751203537,0.13447726531455945,0.001,0.9
2,0.2637024521827698,0.2637024521827698,0.1298712015219078,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.24709323048591614,0.24709323048591614,0.12810642353653384,0.001,0.9
2,0.23378992080688477,0.23378992080688477,0.12393217563965478,0.001,0.9
3,0.19690394401550293,0.19690394401550293,0.11752712280339814,0.001,0.9
4,0.19507141411304474,0.19507141411304474,0.12587861454438606,0.001,0.9
5,0.1562834233045578,0.1562834233045578,0.10714091527498296,0.001,0.9
6,0.14197470247745514,0.14197470247745514,0.10199299243889111,0.001,0.9
7,0.1311599463224411,0.1311599463224411,0.10042838750509887,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.13814882934093475,0.13814882934093475,0.12117015967464939,0.001,0.9
2,0.11882150173187256,0.11882150173187256,0.08930551038757614,0.001,0.9
3,0.11016283184289932,0.11016283184289932,0.08460782476586053,0.001,0.9
4,0.11491189152002335,0.11491189152002335,0.08808680120734338,0.001,0.9
5,0.10232128947973251,0.10232128947973251,0.0776000199219173,0.001,0.9
6,0.09695839136838913,0.09695839136838913,0.07792781097893797,0.001,0.9
7,0.09204670041799545,0.09204670041799545,0.07468686650680631,0.001,0.9
8,0.11388788372278214,0.11388788372278214,0.10718776889157118,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.1186840832233429,0.1186840832233429,0.12689423756788495,0.001,0.9
2,0.09122749418020248,0.09122749418020248,0.07214635651997392,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.30013757944107056,0.30013757944107056,0.14405724414586626,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.22107721865177155,0.22107721865177155,0.12049871690881109,0.001,0.9
2,0.21611559391021729,0.21611559391021729,0.12645558685393515,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.20113754272460938,0.20113754272460938,0.11932995569022185,0.001,0.9
2,0.1951025277376175,0.1951025277376175,0.12205052700344726,0.001,0.9
3,0.14969179034233093,0.14969179034233093,0.10441169882429537,0.001,0.9
4,0.13672417402267456,0.13672417402267456,0.09972216880013211,0.001,0.9
5,0.12193818390369415,0.12193818390369415,0.11358952406245099,0.001,0.9
6,0.09798771142959595,0.09798771142959595,0.0855603504924395,0.001,0.9
7,0.08766257017850876,0.08766257017850876,0.07980597363824357,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.09527276456356049,0.09527276456356049,0.07581512652725458,0.001,0.9
2,0.08616809546947479,0.08616809546947479,0.08297331638766492,0.001,0.9
3,0.08218254894018173,0.08218254894018173,0.0863262802729067,0.001,0.9
4,0.07103981822729111,0.07103981822729111,0.06400399335733756,0.001,0.9
5,0.06483533978462219,0.06483533978462219,0.05803027013967662,0.001,0.9
6,0.08413495123386383,0.08413495123386383,0.0718388881407606,0.001,0.9
7,0.06727448850870132,0.06727448850870132,0.06293769500513346,0.001,0.9
8,0.0899483934044838,0.0899483934044838,0.07738339046322523,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.09738662093877792,0.09738662093877792,0.06981230402993271,0.001,0.9
2,0.0817951038479805,0.0817951038479805,0.07993214744934064,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3186993896961212,0.3186993896961212,0.1668338199040674,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.23086628317832947,0.23086628317832947,0.1365503683349603,0.001,0.9
2,0.20283301174640656,0.20283301174640656,0.1441861130885268,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.20021000504493713,0.20021000504493713,0.13252835578734318,0.001,0.9
2,0.19630903005599976,0.19630903005599976,0.14485127142896675,0.001,0.9
3,0.20435214042663574,0.20435214042663574,0.16520811327063495,0.001,0.9
4,0.157533198595047,0.157533198595047,0.11061524379952137,0.001,0.9
5,0.1297769993543625,0.1297769993543625,0.11392323294196778,0.001,0.9
6,0.10816005617380142,0.10816005617380142,0.09052855886542492,0.001,0.9
7,0.09370823204517365,0.09370823204517365,0.10005730278639673,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.1041019931435585,0.1041019931435585,0.08977727136916831,0.001,0.9
2,0.07092072069644928,0.07092072069644928,0.07041279389250095,0.001,0.9
3,0.07361890375614166,0.07361890375614166,0.07258440009692661,0.001,0.9
4,0.07331694662570953,0.07331694662570953,0.06463423568761897,0.001,0.9
5,0.06771861016750336,0.06771861016750336,0.0732920757653149,0.001,0.9
6,0.05996028333902359,0.05996028333902359,0.05697730234242954,0.001,0.9
7,0.04957186430692673,0.04957186430692673,0.05795443719455265,0.001,0.9
8,0.0609247200191021,0.0609247200191021,0.05889027680405951,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.07438801974058151,0.07438801974058151,0.07080483354776579,0.001,0.9
2,0.06057852506637573,0.06057852506637573,0.047629677167589646,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3190095126628876,0.3190095126628876,0.14032872931577253,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.2483636438846588,0.2483636438846588,0.11178819000711071,0.001,0.9
2,0.23771822452545166,0.23771822452545166,0.10806252163176382,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.24461790919303894,0.24461790919303894,0.11729578568941317,0.001,0.9
2,0.22674955427646637,0.22674955427646637,0.10715229670049285,0.001,0.9
3,0.21395885944366455,0.21395885944366455,0.11090197324225907,0.001,0.9
4,0.19219540059566498,0.19219540059566498,0.10464254070020498,0.001,0.9
5,0.16354502737522125,0.16354502737522125,0.09800536560404362,0.001,0.9
6,0.1402665078639984,0.1402665078639984,0.0898660584172949,0.001,0.9
7,0.14016906917095184,0.14016906917095184,0.08836641068271714,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.12040825933218002,0.12040825933218002,0.07797129452601509,0.001,0.9
2,0.11958861351013184,0.11958861351013184,0.08980301032066132,0.001,0.9
3,0.10530594736337662,0.10530594736337662,0.07506919243170276,0.001,0.9
4,0.10260266810655594,0.10260266810655594,0.07919974123215417,0.001,0.9
5,0.10349331796169281,0.10349331796169281,0.08209701418561385,0.001,0.9
6,0.08949262648820877,0.08949262648820877,0.06850454572454859,0.001,0.9
7,0.10007990896701813,0.10007990896701813,0.07738894710118101,0.001,0.9
8,0.0836678221821785,0.0836678221821785,0.06520081948243722,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0861213281750679,0.0861213281750679,0.06363591082565134,0.001,0.9
2,0.08970434218645096,0.08970434218645096,0.0788935882141901,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3556963801383972,0.3556963801383972,0.1699115177542636,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.2652043402194977,0.2652043402194977,0.14920282583446146,0.001,0.9
2,0.2357529103755951,0.2357529103755951,0.14339485849207917,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.21285782754421234,0.21285782754421234,0.15052874925786808,0.001,0.9
2,0.16104336082935333,0.16104336082935333,0.11913935579944872,0.001,0.9
3,0.1263449639081955,0.1263449639081955,0.10318985668762906,0.001,0.9
4,0.12039773166179657,0.12039773166179657,0.10632707019070461,0.001,0.9
5,0.12164626270532608,0.12164626270532608,0.10273102978306134,0.001,0.9
6,0.135639026761055,0.135639026761055,0.09513666113123206,0.001,0.9
7,0.08810567855834961,0.08810567855834961,0.07750946156311796,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.15356501936912537,0.15356501936912537,0.12232569985663293,0.001,0.9
2,0.1049286425113678,0.1049286425113678,0.09939452042437645,0.001,0.9
3,0.07435838133096695,0.07435838133096695,0.06897038708027507,0.001,0.9
4,0.09502451866865158,0.09502451866865158,0.08684813027905516,0.001,0.9
5,0.09508251398801804,0.09508251398801804,0.07986092287109048,0.001,0.9
6,0.09010843187570572,0.09010843187570572,0.06847288779905343,0.001,0.9
7,0.0657198578119278,0.0657198578119278,0.058208979854731634,0.001,0.9
8,0.06975555419921875,0.06975555419921875,0.06667602128406731,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.1689898818731308,0.1689898818731308,0.13732560147229994,0.001,0.9
2,0.10039575397968292,0.10039575397968292,0.0821371884240475,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3383081555366516,0.3383081555366516,0.1950597445457209,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.26784974336624146,0.26784974336624146,0.2137392242833112,0.001,0.9
2,0.2432831972837448,0.2432831972837448,0.2346958150940112,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.2536776661872864,0.2536776661872864,0.3168850540297796,0.001,0.9
2,0.23320432007312775,0.23320432007312775,0.44821949040480763,0.001,0.9
3,0.2864224910736084,0.2864224910736084,0.7742257694421317,0.001,0.9
4,0.30954766273498535,0.30954766273498535,0.9267603369357265,0.001,0.9
5,0.3100048005580902,0.3100048005580902,0.9985117834196807,0.001,0.9
6,0.29620999097824097,0.29620999097824097,0.8455871727690604,0.001,0.9
7,0.25537651777267456,0.25537651777267456,0.7718170987892223,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.30615079402923584,0.30615079402923584,1.016293203413767,0.001,0.9
2,0.2766917645931244,0.2766917645931244,0.8009926283250397,0.001,0.9
3,0.21967560052871704,0.21967560052871704,0.7347770500280391,0.001,0.9
4,0.23515281081199646,0.23515281081199646,0.7890849834997341,0.001,0.9
5,0.21820247173309326,0.21820247173309326,0.5992280744405563,0.001,0.9
6,0.11769502609968185,0.11769502609968185,0.21598709748741501,0.001,0.9
7,0.08672961592674255,0.08672961592674255,0.1236496353699365,0.001,0.9
8,0.08750174939632416,0.08750174939632416,0.09750772939497956,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.14210979640483856,0.14210979640483856,0.3160711779848086,0.001,0.9
2,0.12030552327632904,0.12030552327632904,0.17004220505162088,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.3539762496948242,0.3539762496948242,0.15223651627948617,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.27563175559043884,0.27563175559043884,0.1313484261967744,0.001,0.9
2,0.2706625461578369,0.2706625461578369,0.15148510944672935,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.23713865876197815,0.23713865876197815,0.12511993490326426,0.001,0.9
2,0.22350731492042542,0.22350731492042542,0.15361829294608445,0.001,0.9
3,0.20372022688388824,0.20372022688388824,0.13470856652355856,0.001,0.9
4,0.18688660860061646,0.18688660860061646,0.10880865144769522,0.001,0.9
5,0.19787850975990295,0.19787850975990295,0.18155546289553065,0.001,0.9
6,0.13005465269088745,0.13005465269088745,0.09417982354838098,0.001,0.9
7,0.1460859626531601,0.1460859626531601,0.08955142976950449,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.12453426420688629,0.12453426420688629,0.09304767156227119,0.001,0.9
2,0.12152182310819626,0.12152182310819626,0.10439745326108887,0.001,0.9
3,0.11643300205469131,0.11643300205469131,0.08495945111430488,0.001,0.9
4,0.1441337913274765,0.1441337913274765,0.07932700634554993,0.001,0.9
5,0.14826461672782898,0.14826461672782898,0.11458423078839632,0.001,0.9
6,0.09245462715625763,0.09245462715625763,0.07265598548028426,0.001,0.9
7,0.15503093600273132,0.15503093600273132,0.0794826221253831,0.001,0.9
8,0.08882074803113937,0.08882074803113937,0.06894472255043975,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.09200949221849442,0.09200949221849442,0.06949094929684672,0.001,0.9
2,0.08839380741119385,0.08839380741119385,0.0760933845756538,0.001,0.9
