-0.13401642 0.18426405 0.044460334 -0.32056242 0.008750462 0.009808324 0.0 0.0 2.0
-0.13346577 0.17763105 0.054059453 -0.29480287 0.009739763 0.019786052 0.0 0.0 2.0
-0.13279505 0.17118087 0.06548527 -0.28668597 0.011308 0.031364784 0.0 0.0 2.0
-0.13209267 0.16521515 0.06846301 -0.2651592 0.013060081 0.035041746 0.0 0.0 3.0
-0.13129549 0.15864109 0.080344714 -0.292174 0.012434606 -0.012509353 0.0 0.0 2.0
-0.13057633 0.15248038 0.07287765 -0.2737994 0.011487206 -0.01894793 0.0 0.0 2.0
-0.12993583 0.1469596 0.06533012 -0.24536012 0.010219215 -0.02535997 0.0 0.0 1.0
-0.1293704 0.1408315 0.05592079 -0.27236387 0.0108367875 0.012351496 0.0 0.0 2.0
-0.12871075 0.13544334 0.06485118 -0.23948272 0.011934277 0.021949857 0.0 0.0 3.0
-0.12797841 0.1294588 0.07397681 -0.26597235 0.011203566 -0.014614525 0.0 0.0 2.0
-0.12712565 0.123640835 0.08543338 -0.25857398 0.011056361 -0.002944133 0.0 0.0 2.0
-0.1262475 0.11852511 0.087792665 -0.2273655 0.011069775 0.0002685371 0.0 0.0 1.0
-0.12543774 0.11280235 0.079218365 -0.2543594 0.012801598 0.03463658 0.0 0.0 2.0
-0.1245511 0.10759915 0.086509116 -0.23127206 0.01493327 0.0426334 0.0 0.0 3.0
-0.12357807 0.10178598 0.09733116 -0.25836247 0.014900309 -0.00065915287 0.0 0.0 2.0
-0.122620866 0.096486 0.09577577 -0.235554 0.014845187 -0.0011024668 0.0 0.0 2.0
-0.12179556 0.091136396 0.0831788 -0.23775424 0.014205034 -0.012803117 0.0 0.0 2.0
-0.12098341 0.08620199 0.08188381 -0.21930121 0.013548375 -0.013133255 0.0 0.0 1.0
-0.12026167 0.08065826 0.0705304 -0.24640277 0.01516743 0.03238117 0.0 0.0 2.0
-0.11944036 0.07577134 0.07996806 -0.21721853 0.017305747 0.042766094 0.0 0.0 3.0
-0.11854267 0.070292264 0.089540794 -0.24351816 0.017524835 0.004381901 0.0 0.0 2.0
-0.11763553 0.06495188 0.09040664 -0.2373521 0.017827597 0.006055285 0.0 0.0 2.0
-0.116666414 0.06030823 0.096240535 -0.20639579 0.01848784 0.013204956 0.0 0.0 1.0
-0.11577139 0.055062685 0.08695729 -0.2331677 0.02100762 0.050395537 0.0 0.0 2.0
-0.11490011 0.050350294 0.084609 -0.20947687 0.023490088 0.04964941 0.0 0.0 3.0
-0.11396523 0.04503759 0.09258753 -0.23613748 0.024375122 0.017700834 0.0 0.0 2.0
-0.113205336 0.039847266 0.07585356 -0.23068218 0.024505014 0.0025977963 0.0 0.0 2.0
-0.11255331 0.035317194 0.06547883 -0.20133334 0.024231061 -0.005479023 0.0 0.0 2.0
-0.11195488 0.031755935 0.060250442 -0.15827152 0.023825927 -0.008102743 0.0 0.0 1.0
-0.11143847 0.02759379 0.0499759 -0.18500906 0.025478482 0.033050887 0.0 0.0 3.0
-0.11084328 0.02282754 0.05984677 -0.21182916 0.025156384 -0.006442117 0.0 0.0 2.0
-0.11036148 0.018486295 0.04895311 -0.19293001 0.024388839 -0.015350774 0.0 0.0 2.0
-0.109854795 0.014603028 0.051253755 -0.17257929 0.023816094 -0.011455161 0.0 0.0 1.0
-0.10941992 0.010114727 0.042236306 -0.19949774 0.025050977 0.024697637 0.0 0.0 2.0
-0.108904935 0.005878875 0.04981184 -0.18829118 0.02672221 0.033424586 0.0 0.0 2.0
-0.10828485 0.001798842 0.05975644 -0.18137541 0.028940972 0.044375397 0.0 0.0 3.0
-0.107692435 -0.0021614218 0.07754654 -0.17575887 0.010861284 -0.36160702 0.0 1.0 2.0
-0.10712872 -0.004877033 0.07474069 -0.12066367 -0.0073085255 -0.36344162 1.0 1.0 1.0
-0.10663585 -0.0069392584 0.06553672 -0.091819786 -0.023379944 -0.32146308 1.0 1.0 1.0
-0.10623245 -0.008348026 0.053998947 -0.06288869 -0.036888983 -0.2702076 1.0 1.0 1.0
-0.10590391 -0.0091334125 0.04446424 -0.035239913 -0.048376195 -0.22976537 1.0 1.0 1.0
-0.10573387 -0.009362331 0.026886752 -0.01051696 -0.058130745 -0.19507827 1.0 1.0 1.0
-0.10569105 -0.009146502 0.011149703 0.009313709 -0.06494839 -0.13638477 1.0 1.0 1.0
-0.10562658 -0.008713844 0.0031850408 0.019365929 -0.061733346 0.06428967 1.0 1.0 1.0
-0.10561915 -0.008001378 -0.004534533 0.031870723 -0.056530055 0.104054645 1.0 1.0 1.0
-0.10571537 -0.007135632 -0.01601087 0.038705062 -0.050220054 0.1261898 1.0 1.0 1.0
-0.105919264 -0.0062547945 -0.026921919 0.039355602 -0.04377634 0.12886551 1.0 1.0 1.0
-0.106215954 -0.005484643 -0.035431877 0.03438626 -0.03809955 0.113529004 1.0 1.0 1.0
-0.1065671 -0.0048456336 -0.039984114 0.02850744 -0.033298347 0.09599184 1.0 1.0 1.0
-0.1070014 -0.0043612625 -0.0471319 0.021602461 -0.029649794 0.072968274 1.0 1.0 1.0
-0.10751867 -0.0040043853 -0.05450218 0.01591396 -0.026911937 0.0547536 1.0 1.0 1.0
-0.10807733 -0.003751471 -0.05788239 0.011274705 -0.024920868 0.03981769 1.0 1.0 1.0
-0.1086751 -0.0035336756 -0.061546884 0.009709695 -0.02318108 0.034791775 1.0 1.0 1.0
-0.109314345 -0.003288486 -0.06589381 0.010927075 -0.021241227 0.0387939 1.0 1.0 1.0
-0.10999594 -0.0029910111 -0.07050513 0.01325141 -0.018920222 0.04641768 1.0 1.0 1.0
-0.11071749 -0.0026323462 -0.07496227 0.015974967 -0.016151018 0.05538229 1.0 1.0 1.0
-0.111467265 -0.0022178197 -0.078197345 0.018453805 -0.012970899 0.063601464 1.0 1.0 1.0
-0.11224127 -0.0017796182 -0.08080324 0.019501116 -0.009611454 0.067188516 1.0 1.0 1.0
-0.11290054 -0.0011772657 -0.06942948 0.026771601 -0.0061925664 0.06832959 1.0 1.0 1.0
-0.11349096 -0.0004918003 -0.062860906 0.03047828 -0.0024187989 0.07548058 1.0 1.0 1.0
-0.114124395 -0.00016178131 -0.0634576 0.01466623 -0.0023023202 0.002331893 1.0 1.0 1.0
-0.114796065 -0.00013571024 -0.064066306 0.0011520493 -0.0053693787 -0.061344873 0.0 1.0 3.0
-0.11519937 -2.8707982e-05 -0.03946028 0.004749416 -0.006219662 -0.017010821 1.0 0.0 1.0
-0.11553755 6.6707136e-05 -0.033070102 0.0042362353 -0.006960539 -0.01481731 1.0 0.0 1.0
-0.115801334 0.00014095068 -0.025788244 0.003297101 -0.0075377817 -0.011544682 1.0 0.0 1.0
-0.11599264 0.00019470215 -0.018715829 0.002387366 -0.007956228 -0.0083687715 1.0 0.0 1.0
-0.11611815 0.00022964239 -0.012276162 0.0015526663 -0.0082293 -0.005461647 1.0 0.0 1.0
-0.11618729 0.00024920463 -0.006758284 0.0008677982 -0.008381069 -0.0030352357 1.0 0.0 1.0
-0.11619034 0.00024999143 -0.00029343646 3.5466357e-05 -0.008387415 -0.0001270149 1.0 0.0 1.0
-0.11616907 0.00025027752 0.0021857575 1.3131559e-05 -0.0084292395 -0.0008171668 1.0 0.0 1.0
-0.116159156 0.00025042056 0.0010078311 7.999888e-06 -0.008448593 -0.0003781423 1.0 0.0 1.0
-0.11616316 0.00025034905 -0.00039608977 -2.807091e-06 -0.008441001 0.00014835852 1.0 0.0 1.0
-0.116174415 0.00025006293 -0.0011497634 -1.1316825e-05 -0.008418836 0.00043298854 1.0 0.0 1.0
-0.11616926 0.00025013447 0.0005253403 3.2328303e-06 -0.008428886 -0.00019644709 1.0 0.0 1.0
-0.11617289 0.00025006293 -0.00036032544 -1.7053343e-06 -0.008422007 0.00013434912 1.0 0.0 1.0
-0.116175175 0.00025013447 -0.00023382946 2.2466097e-06 -0.008417647 8.473491e-05 1.0 0.0 1.0
-0.11617546 0.00024999143 -2.6425943e-05 -7.8469475e-06 -0.008416858 1.5533302e-05 1.0 0.0 1.0
-0.116175175 0.00025013447 2.7577358e-05 7.322953e-06 -0.008417637 -1.5578136e-05 1.0 0.0 1.0
-0.11617603 0.00024999143 -8.1544385e-05 -6.7793762e-06 -0.008415835 3.5090798e-05 1.0 0.0 1.0
-0.116169736 0.00025034905 0.0006367979 1.5378337e-05 -0.008428452 -0.00024652516 1.0 0.0 1.0
-0.11617031 0.00025020598 -5.6274952e-05 -7.783621e-06 -0.008427102 2.651567e-05 1.0 0.0 1.0
-0.116165064 0.00025027752 0.0005370118 3.5757796e-06 -0.008437383 -0.00020098002 1.0 0.0 1.0
-0.11615877 0.00025042056 0.0006484701 6.3424795e-06 -0.008449889 -0.0002441647 1.0 0.0 1.0
-0.11615868 0.0002504921 1.1854577e-05 2.292425e-06 -0.008450194 -6.0711695e-06 1.0 0.0 1.0
-0.11616526 0.00025027752 -0.00067399594 -8.320305e-06 -0.008437141 0.00025505613 1.0 0.0 1.0
-0.116175175 0.00025020598 -0.0010090169 -1.636278e-06 -0.008417976 0.00037391638 1.0 0.0 1.0
-0.11617565 0.00025013447 -4.854439e-05 -4.0088853e-06 -0.0084169 2.0872225e-05 1.0 0.0 1.0
-0.11617346 0.00025006293 0.00022865416 -1.7672517e-06 -0.008421165 -8.319017e-05 1.0 0.0 1.0
-0.11617317 0.00025013447 2.9516532e-05 2.8899885e-06 -0.008421835 -1.3040881e-05 1.0 0.0 1.0
-0.116164014 0.00025027752 0.00093457213 1.0580685e-05 -0.008439898 -0.00035299902 1.0 0.0 1.0
-0.116164304 0.00025013447 -4.250795e-05 -6.0391444e-06 -0.008438891 2.0123192e-05 1.0 0.0 1.0
-0.11616983 0.00024999143 -0.00056087243 -5.7000966e-06 -0.008428064 0.00021133498 1.0 0.0 1.0
-0.116177365 0.00024999143 -0.0007664765 4.1656045e-07 -0.008413582 0.0002828192 1.0 0.0 1.0
-0.1161684 0.00025006293 0.0009161561 6.7519304e-06 -0.008431156 -0.00034337508 1.0 0.0 1.0
0.007197857 1.4095674 0.7290422 -0.060137287 -0.008333647 -0.16513911 0.0 0.0 1.0
0.014332389 1.4076488 0.72009027 -0.08531984 -0.0148945805 -0.13123015 0.0 0.0 1.0
0.021403885 1.4051279 0.7121743 -0.11209809 -0.019860836 -0.099334404 0.0 0.0 1.0
0.028379153 1.4020058 0.70010144 -0.13879322 -0.022403486 -0.050857615 0.0 0.0 1.0
0.035292912 1.398277 0.692391 -0.16574255 -0.023401858 -0.019969596 0.0 0.0 1.0
0.04212599 1.3939506 0.68225634 -0.19226894 -0.022366704 0.020704783 0.0 0.0 1.0
0.04889574 1.3890367 0.6743228 -0.21836153 -0.019737994 0.052579183 0.0 0.0 1.0
0.05560522 1.3835132 0.6667628 -0.24544576 -0.015599266 0.08278196 0.0 0.0 1.0
0.062236406 1.3773981 0.6569382 -0.27172658 -0.009492124 0.12215396 0.0 0.0 1.0
0.06879091 1.3706915 0.6473371 -0.29804453 -0.0014644522 0.16056839 0.0 0.0 1.0
0.07525711 1.3633852 0.6362616 -0.32474414 0.008777118 0.20485017 0.0 0.0 1.0
0.08164082 1.3554683 0.6259159 -0.35197878 0.02108576 0.24619536 0.0 0.0 1.0
0.087925434 1.3469602 0.61352175 -0.3784154 0.035866648 0.29564467 0.0 0.0 1.0
0.094130136 1.3378515 0.6034997 -0.40532303 0.052646052 0.33561903 0.0 0.0 1.0
0.1002738 1.3281336 0.5958927 -0.43265635 0.07094781 0.36606878 0.0 0.0 1.0
0.106338404 1.3178202 0.5860127 -0.45946857 0.091214344 0.40536729 0.0 0.0 3.0
0.112477586 1.3069241 0.5954509 -0.48550552 0.109559156 0.36693013 0.0 0.0 3.0
0.11870594 1.2954527 0.60672134 -0.5110985 0.12560166 0.32087922 0.0 0.0 3.0
0.124993324 1.2833862 0.6141509 -0.5375826 0.14014725 0.29093772 0.0 0.0 1.0
0.13121423 1.2707177 0.60588765 -0.56464505 0.15634216 0.32392764 0.0 0.0 3.0
0.13750887 1.2574698 0.6151991 -0.59036463 0.17062497 0.28568166 0.0 0.0 3.0
0.14387874 1.2436521 0.6247402 -0.6155771 0.1829209 0.24594137 0.0 0.0 3.0
0.1503397 1.229269 0.63625723 -0.6404856 0.19281818 0.1979632 0.0 0.0 1.0
0.15672521 1.214274 0.6268473 -0.66801125 0.20462088 0.23607525 0.0 0.0 3.0
0.16318455 1.1986921 0.6361188 -0.693919 0.2145367 0.19833428 0.0 0.0 3.0
0.16973229 1.1825317 0.64779073 -0.71926117 0.22159722 0.14121956 0.0 0.0 1.0
0.1762105 1.165726 0.6384119 -0.7483727 0.23113324 0.19072 0.0 0.0 3.0
0.18278265 1.1483532 0.6502394 -0.7732241 0.23820631 0.14146224 0.0 0.0 1.0
0.1892662 1.1303531 0.6391365 -0.8015339 0.24758641 0.18760167 0.0 0.0 3.0
0.19584218 1.1117934 0.6508131 -0.8260371 0.25449884 0.13824889 0.0 0.0 3.0
0.2025096 1.0926696 0.6623442 -0.850713 0.258987 0.08976324 0.0 0.0 2.0
0.20891523 1.0739473 0.6365379 -0.8328174 0.26309544 0.082168534 0.0 0.0 2.0
0.21507339 1.0556386 0.61208296 -0.81439805 0.26691154 0.07632192 0.0 0.0 2.0
0.22115679 1.037539 0.60429823 -0.8051672 0.27105206 0.082810774 0.0 0.0 2.0
0.2268529 1.0201082 0.5662309 -0.77533275 0.2745142 0.06924267 0.0 0.0 3.0
0.2326231 1.0021104 0.5755759 -0.8001796 0.27598855 0.02948727 0.0 0.0 2.0
0.23826322 0.98425144 0.56253517 -0.79401296 0.27750516 0.030331973 0.0 0.0 2.0
0.24371395 0.9671714 0.5432757 -0.75945145 0.27934343 0.036765672 0.0 0.0 2.0
0.24883509 0.95053023 0.51088995 -0.7398388 0.28060016 0.025134439 0.0 0.0 1.0
0.2538743 0.9332568 0.5005774 -0.76835865 0.28403518 0.06869944 0.0 0.0 2.0
0.25883085 0.9165339 0.4917159 -0.7440204 0.28809714 0.081239626 0.0 0.0 3.0
0.26384848 0.89922756 0.49933958 -0.76964384 0.29058355 0.04972807 0.0 0.0 2.0
0.2689101 0.88200974 0.50297266 -0.7658791 0.29387283 0.06578583 0.0 0.0 2.0
0.27357024 0.8653496 0.46354342 -0.74094737 0.29641902 0.050924003 0.0 0.0 2.0
0.27791825 0.8487256 0.43310803 -0.7391935 0.29815745 0.034768336 0.0 0.0 2.0
0.28198642 0.83229876 0.40563375 -0.7303221 0.29938158 0.02448273 0.0 0.0 2.0
0.2857811 0.8167264 0.3781715 -0.69237524 0.30071917 0.026752045 0.0 0.0 2.0
0.28939503 0.80155736 0.3599916 -0.6744715 0.30217493 0.029114807 0.0 0.0 3.0
0.29310235 0.7858243 0.37171134 -0.6990434 0.30115467 -0.020405041 0.0 0.0 2.0
0.29652062 0.7708676 0.34283936 -0.6645361 0.30011708 -0.020751972 0.0 0.0 2.0
0.29991713 0.7561664 0.33999115 -0.65331787 0.29976204 -0.0071004904 0.0 0.0 2.0
0.30316 0.7419966 0.32429048 -0.6297713 0.29975796 -8.188625e-05 0.0 0.0 3.0
0.3064866 0.72725576 0.3348003 -0.65471256 0.2975508 -0.044143684 0.0 0.0 2.0
0.3095993 0.7131496 0.31324074 -0.62653273 0.29551354 -0.04074527 0.0 0.0 2.0
0.31235218 0.69934773 0.27801225 -0.61286825 0.29269624 -0.05634608 0.0 0.0 2.0
0.31490725 0.68617934 0.2580311 -0.58475417 0.29010075 -0.051909827 0.0 0.0 3.0
0.3175517 0.67244214 0.26924342 -0.6095979 0.2851569 -0.09887677 0.0 0.0 2.0
0.31996927 0.658561 0.24715967 -0.61589783 0.2796021 -0.111096084 0.0 0.0 2.0
0.32219154 0.6452099 0.22754392 -0.5923737 0.27414036 -0.10923475 0.0 0.0 2.0
0.32416296 0.6320717 0.20290303 -0.58286303 0.26824057 -0.11799493 0.0 0.0 2.0
0.32576054 0.619389 0.16631131 -0.56248575 0.2615367 -0.13407753 0.0 0.0 2.0
0.32732096 0.6071477 0.16195306 -0.54301476 0.25549626 -0.12080872 0.0 0.0 2.0
0.32873678 0.59582937 0.1469821 -0.5021088 0.2499954 -0.11001736 0.0 0.0 3.0
0.3302269 0.5839472 0.15638642 -0.52686155 0.24249071 -0.15009397 0.0 0.0 2.0
0.33140507 0.57235396 0.1259388 -0.5139383 0.23424412 -0.16493182 0.0 0.0 2.0
0.33242017 0.56124514 0.10959359 -0.49245486 0.22603936 -0.16409531 0.0 0.0 2.0
0.3331217 0.5509713 0.07866893 -0.45533133 0.21741287 -0.17253003 0.0 0.0 1.0
0.3337427 0.54008096 0.06861128 -0.48307118 0.21084031 -0.13145079 0.0 0.0 2.0
0.334066 0.5297401 0.039443932 -0.45859703 0.20366308 -0.14354458 0.0 0.0 2.0
0.33435002 0.5193768 0.03535351 -0.45965302 0.19666833 -0.13989511 0.0 0.0 2.0
0.33446342 0.50926596 0.018546563 -0.44842958 0.18941273 -0.14511213 0.0 0.0 2.0
0.33456546 0.49943298 0.016972456 -0.43617377 0.18261509 -0.13595253 0.0 0.0 2.0
0.33445463 0.49011147 -0.003965278 -0.41343144 0.17547156 -0.14287081 0.0 0.0 2.0
0.334435 0.48082218 0.004420228 -0.4121189 0.16908361 -0.12775888 0.0 0.0 2.0
0.3341139 0.47219324 -0.025006767 -0.38271442 0.1619752 -0.14216779 0.0 0.0 1.0
0.33371696 0.46294722 -0.0345202 -0.4103823 0.156808 -0.10334404 0.0 0.0 2.0
0.33311874 0.45463437 -0.054469205 -0.36890763 0.1514591 -0.10697772 0.0 0.0 3.0
0.33261365 0.44573566 -0.04278121 -0.39473283 0.14374849 -0.15421213 0.0 0.0 2.0
0.3318716 0.436931 -0.06570049 -0.39051536 0.1352597 -0.16977578 0.0 0.0 2.0
0.33101597 0.4281222 -0.07677451 -0.3907282 0.12649824 -0.17522894 0.0 0.0 2.0
0.33024254 0.41937375 -0.06917151 -0.3881487 0.11837082 -0.16254786 0.0 0.0 2.0
0.3295204 0.41113675 -0.06468 -0.36551306 0.11088308 -0.14975494 0.0 0.0 2.0
0.32879916 0.403014 -0.06482793 -0.3604862 0.1036432 -0.14479724 0.0 0.0 2.0
0.32807797 0.39492145 -0.065026104 -0.35919544 0.09660409 -0.14078233 0.0 0.0 2.0
0.32728547 0.3871341 -0.072087646 -0.34566048 0.08950609 -0.14195995 0.0 0.0 2.0
0.32630396 0.37938553 -0.09029092 -0.34392917 0.0817135 -0.15585202 0.0 0.0 2.0
0.3250842 0.37228146 -0.113309346 -0.31528634 0.07313667 -0.17153631 0.0 0.0 1.0
0.32378712 0.36457953 -0.12300044 -0.34199628 0.06649656 -0.1328025 0.0 0.0 2.0
0.32228804 0.35713077 -0.14241758 -0.33074063 0.059100162 -0.14792815 0.0 0.0 2.0
0.32067966 0.35037875 -0.15308002 -0.29980275 0.051434953 -0.15330443 0.0 0.0 1.0
0.31898052 0.34302637 -0.16447014 -0.32659763 0.046050183 -0.10769548 0.0 0.0 2.0
0.31731588 0.3360815 -0.16132645 -0.3085119 0.04096738 -0.10165596 0.0 0.0 2.0
0.3157403 0.32923067 -0.15291591 -0.30436233 0.036383774 -0.09167186 0.0 0.0 2.0
0.31427526 0.3225752 -0.14247179 -0.29570436 0.03239961 -0.07968304 0.0 0.0 2.0
0.3126358 0.31663078 -0.15922104 -0.2641008 0.027740834 -0.09317575 0.0 0.0 1.0
0.31093454 0.31007266 -0.166997 -0.2914184 0.024645515 -0.061906327 0.0 0.0 2.0
0.30910367 0.30420566 -0.17944272 -0.2607011 0.02104956 -0.07191892 0.0 0.0 3.0
0.30737162 0.29775202 -0.1670478 -0.2867555 0.014967074 -0.121649645 0.0 0.0 2.0
0.3054944 0.2921865 -0.18094596 -0.24730818 0.008282495 -0.13369174 0.0 0.0 1.0
0.30352944 0.28602254 -0.19195282 -0.27393475 0.0038019656 -0.08961065 0.0 0.0 2.0
0.3015952 0.28062266 -0.18904598 -0.23999019 -0.000521025 -0.08645992 0.0 0.0 1.0
0.29959136 0.2746136 -0.19777319 -0.26707217 -0.0030963633 -0.051507015 0.0 0.0 2.0
0.2976075 0.26886407 -0.19586058 -0.25554326 -0.005587721 -0.049826577 0.0 0.0 2.0
0.29556292 0.26408136 -0.20163007 -0.21257666 -0.008387396 -0.05599335 0.0 0.0 1.0
0.29344577 0.25869128 -0.2107242 -0.23956677 -0.009366972 -0.01959141 0.0 0.0 3.0
0.29141825 0.25268885 -0.1994733 -0.26679686 -0.012601529 -0.06469117 0.0 0.0 2.0
0.2894109 0.24728753 -0.19751589 -0.24009176 -0.015790276 -0.063775055 0.0 0.0 1.0
0.2873419 0.24128045 -0.20522809 -0.26700175 -0.017436229 -0.03291919 0.0 0.0 2.0
0.2853508 0.23532672 -0.19777416 -0.2646267 -0.01875772 -0.026429826 0.0 0.0 2.0
0.2833787 0.23004542 -0.19588093 -0.23474108 -0.02006474 -0.026140511 0.0 0.0 3.0
0.2814994 0.22417203 -0.18424784 -0.2610945 -0.023698535 -0.07267602 0.0 0.0 2.0
0.27949983 0.21860333 -0.19564739 -0.24756987 -0.027954351 -0.08511625 0.0 0.0 2.0
0.2774949 0.21335371 -0.19607313 -0.23340435 -0.032313917 -0.087191515 0.0 0.0 2.0
0.27544433 0.20880097 -0.20030403 -0.20245455 -0.037014153 -0.09400454 0.0 0.0 1.0
0.27331695 0.20365041 -0.20991942 -0.22898678 -0.03978822 -0.055481743 0.0 0.0 2.0
0.2713647 0.19931653 -0.19306603 -0.19267277 -0.04192821 -0.042799734 0.0 0.0 1.0
0.26932105 0.1943842 -0.20452774 -0.21921009 -0.041772842 0.0031073135 0.0 0.0 3.0
0.26734322 0.18884705 -0.19627027 -0.24613853 -0.043273807 -0.030019224 0.0 0.0 2.0
0.26537523 0.18332113 -0.19523495 -0.24564274 -0.044810176 -0.030727223 0.0 0.0 2.0
0.26350373 0.17784484 -0.18596007 -0.24342683 -0.045991477 -0.02362592 0.0 0.0 2.0
0.26155138 0.17237078 -0.19357541 -0.24334386 -0.047631186 -0.032794245 0.0 0.0 2.0
0.25979385 0.1673117 -0.17485695 -0.22487625 -0.048520744 -0.017791074 0.0 0.0 2.0
0.25814086 0.16304055 -0.16468357 -0.18985052 -0.049135376 -0.012292809 0.0 0.0 1.0
0.25639945 0.1581706 -0.17576191 -0.21639013 -0.047531806 0.0320713 0.0 0.0 2.0
0.25482988 0.15347214 -0.15926525 -0.20875038 -0.045247898 0.045678273 0.0 0.0 3.0
0.25334376 0.14817567 -0.14879891 -0.2353925 -0.045057364 0.003810335 0.0 0.0 2.0
0.25170356 0.14299686 -0.1633959 -0.23018979 -0.045678455 -0.012421689 0.0 0.0 2.0
0.25024337 0.13800417 -0.1461217 -0.22189492 -0.045579035 0.001988403 0.0 0.0 2.0
0.24867144 0.13370405 -0.15658274 -0.19113512 -0.046176843 -0.01195644 0.0 0.0 2.0
0.24722806 0.13019544 -0.1441342 -0.15594442 -0.046379592 -0.0040552416 0.0 0.0 1.0
0.24569245 0.12609273 -0.15570769 -0.18227798 -0.04426132 0.042365607 0.0 0.0 3.0
0.24424677 0.121372044 -0.14440075 -0.20981184 -0.044419676 -0.003167294 0.0 0.0 2.0
0.24265823 0.11732069 -0.15784891 -0.18009017 -0.04541179 -0.019842327 0.0 0.0 2.0
0.24106836 0.11328751 -0.15789072 -0.17928627 -0.046496715 -0.021698622 0.0 0.0 2.0
0.23951435 0.109768234 -0.15430589 -0.15644576 -0.047575526 -0.0215762 0.0 0.0 1.0
0.23789254 0.10564743 -0.1628111 -0.18312737 -0.04695329 0.01244441 0.0 0.0 2.0
0.2362462 0.10223208 -0.16496111 -0.15177886 -0.046633482 0.006396377 0.0 0.0 3.0
0.23467731 0.09821199 -0.15523848 -0.17872523 -0.048263524 -0.03260074 0.0 0.0 2.0
0.23315057 0.09514168 -0.15098327 -0.13651194 -0.0499294 -0.033317577 0.0 0.0 1.0
0.23156138 0.09148151 -0.1588313 -0.16267866 -0.05001614 -0.0017347739 0.0 0.0 2.0
0.2300108 0.08858743 -0.1549328 -0.12862858 -0.050135083 -0.0023790265 0.0 0.0 1.0
0.22839451 0.08508819 -0.16318503 -0.15547252 -0.048606936 0.030563196 0.0 0.0 3.0
0.22685795 0.08098205 -0.15317293 -0.1825096 -0.049088243 -0.009625982 0.0 0.0 2.0
0.22535363 0.07773193 -0.14986815 -0.1444688 -0.0496406 -0.011047134 0.0 0.0 1.0
0.22376089 0.07388285 -0.16096553 -0.17101526 -0.047971103 0.033389818 0.0 0.0 2.0
0.22218914 0.07035643 -0.15882404 -0.1566746 -0.046341047 0.032600883 0.0 0.0 3.0
0.22067814 0.06621474 -0.15119588 -0.18407421 -0.04624985 0.001823971 0.0 0.0 2.0
0.21936426 0.062310513 -0.1322752 -0.17349163 -0.045367543 0.017646296 0.0 0.0 2.0
0.21822023 0.05861872 -0.1159775 -0.16403154 -0.043815073 0.031049624 0.0 0.0 2.0
0.2170908 0.05527304 -0.11444898 -0.14865664 -0.04232263 0.029848773 0.0 0.0 3.0
0.21585855 0.05234364 -0.13920495 -0.12984003 -0.026500931 0.31648424 1.0 0.0 1.0
0.21444531 0.049633823 -0.1761424 -0.120174795 0.007886468 0.6877643 1.0 0.0 3.0
0.21308231 0.046326622 -0.16859733 -0.14746517 0.03978124 0.63789517 1.0 0.0 3.0
0.2117856 0.042430695 -0.16023637 -0.17424043 0.07000163 0.60440874 0.0 0.0 3.0
0.2105484 0.037944328 -0.1527173 -0.20100012 0.0987198 0.5743635 0.0 0.0 3.0
0.20933524 0.033341084 -0.15785846 -0.207399 0.13503467 0.72629845 1.0 0.0 3.0
0.2081606 0.028345881 -0.15602528 -0.22595648 0.17354934 0.7702942 1.0 0.0 3.0
0.20705757 0.022971734 -0.15061592 -0.24406739 0.21407484 0.81051016 1.0 0.0 3.0
0.20599279 0.01842092 -0.13861665 -0.20728086 0.24658313 0.6500577 1.0 1.0 3.0
0.2049264 0.014562688 -0.1327421 -0.17622882 0.27282357 0.5242144 1.0 1.0 3.0
0.20382433 0.01083406 -0.11592977 -0.16678974 0.2787295 0.118172705 0.0 1.0 3.0
0.20278959 0.007783029 -0.108287886 -0.13657546 0.28388923 0.10343313 1.0 1.0 2.0
0.20164976 0.006599245 -0.120489895 -0.05404647 0.2911565 0.14596662 1.0 1.0 3.0
0.20060864 0.0060832594 -0.10988818 -0.024104057 0.2971265 0.119410634 1.0 1.0 3.0
0.19965525 0.0061961985 -0.09877953 0.0043106056 0.30068943 0.071262635 1.0 1.0 3.0
0.19873162 0.0065981722 -0.08617443 0.019131713 0.29431653 -0.12744561 1.0 1.0 1.0
0.19773407 0.0071927286 -0.09191196 0.027991889 0.28625184 -0.16127509 1.0 1.0 1.0
0.19665794 0.007808635 -0.099270016 0.028987953 0.27769315 -0.17115344 1.0 1.0 1.0
0.19552144 0.008326587 -0.105703965 0.0245103 0.26956987 -0.16244957 1.0 1.0 1.0
0.19432601 0.008658252 -0.11267209 0.015988901 0.26254606 -0.14046633 1.0 1.0 1.0
0.19306365 0.008779559 -0.12059504 0.006390053 0.2567889 -0.1151407 1.0 1.0 1.0
0.1917387 0.008742223 -0.12775782 -0.00083480816 0.25194824 -0.096815825 1.0 1.0 1.0
0.19031839 0.008569703 -0.137905 -0.0069679627 0.24773763 -0.084218666 1.0 1.0 1.0
0.18883629 0.00837147 -0.14403573 -0.008112865 0.2434698 -0.08536326 1.0 1.0 1.0
0.1872549 0.00817878 -0.1535125 -0.0078060958 0.23876655 -0.094071575 1.0 1.0 1.0
0.18557787 0.008042739 -0.16227517 -0.0051753838 0.23325068 -0.1103219 1.0 1.0 1.0
0.18380603 0.007972214 -0.17087369 -0.002148849 0.22684777 -0.12806103 1.0 1.0 1.0
