step,loss,loss/mean,loss/std,lr,momentum
12,0.004289707168936729,0.004289707168936729,0.0015116619411993102,0.0005,0.9
13,0.004208879079669714,0.004208879079669714,0.001419828921973656,0.0005,0.9
14,0.004200961906462908,0.004200961906462908,0.0014856531615831548,0.0005,0.9
15,0.003971640951931477,0.003971640951931477,0.0014104216793442103,0.0005,0.9
16,0.0038495275657624006,0.0038495275657624006,0.0014893373892228756,0.0005,0.9
17,0.0037600318901240826,0.0037600318901240826,0.0014191171631604965,0.0005,0.9
18,0.003720630891621113,0.003720630891621113,0.001468181208468216,0.0005,0.9
19,0.0036577293649315834,0.0036577293649315834,0.001421342249304966,0.0005,0.9
20,0.003642117138952017,0.003642117138952017,0.0013585396202146303,0.0005,0.9
21,0.0036536389961838722,0.0036536389961838722,0.0014331462662385474,0.0005,0.9
22,0.003528402652591467,0.003528402652591467,0.0014638159880947677,0.0005,0.9
23,0.0034203261602669954,0.0034203261602669954,0.0013950938412602516,0.0005,0.9
24,0.0034353937953710556,0.0034353937953710556,0.0014752249929985604,0.0005,0.9
25,0.003360446309670806,0.003360446309670806,0.0013944500268466477,0.0005,0.9
26,0.0033106429036706686,0.0033106429036706686,0.0013898619654762892,0.0005,0.9
27,0.003260029014199972,0.003260029014199972,0.0013881065876295146,0.0005,0.9
28,0.003190890420228243,0.003190890420228243,0.0014122011767657681,0.0005,0.9
29,0.0031935612205415964,0.0031935612205415964,0.001417132213973199,0.0005,0.9
30,0.0032104430720210075,0.0032104430720210075,0.0013797832478448378,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.003643917618319392,0.003643917618319392,0.0012946674732646126,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005108240060508251,0.005108240060508251,0.0011167293052332192,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.007756721694022417,0.007756721694022417,0.0009351694675563584,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.013171089813113213,0.013171089813113213,0.0008115317534380272,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.015032440423965454,0.015032440423965454,0.0007615974388265553,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02162511833012104,0.02162511833012104,0.001055288129824646,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.026251470670104027,0.026251470670104027,0.0012450026769571805,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03000672347843647,0.03000672347843647,0.0014272229114717374,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03267672285437584,0.03267672285437584,0.0017124346473800876,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03536025807261467,0.03536025807261467,0.001926711867189214,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03927129507064819,0.03927129507064819,0.0018334964609035287,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.042781148105859756,0.042781148105859756,0.001578808790861178,0.0005,0.9
