0.9999201 -0.012638745 0.89752823 0.44095695 -0.026548803 0.24702571 2.0
0.9997713 -0.021386806 0.8812922 0.4725717 -0.058543857 0.102037236 2.0
0.9993901 -0.034919664 0.87972003 0.47549206 -0.07393443 -0.07157028 2.0
0.99876183 -0.049746986 0.8945748 0.44691822 -0.07187756 -0.24843408 2.0
0.9980285 -0.06276243 0.92182964 0.38759524 -0.05714252 -0.39690018 0.0
0.998924 -0.046377406 0.9709829 0.23914877 0.2152099 -1.1434531 0.0
0.99984926 0.01736264 0.9991165 -0.04202725 0.39880744 -1.6308163 0.0
0.9949207 0.10066209 0.9284463 -0.3714666 0.40473074 -1.678435 0.0
0.9859538 0.16701828 0.77432376 -0.6327896 0.24517179 -1.3143342 0.0
0.9812325 0.19282822 0.6283679 -0.7779163 0.0134780705 -0.7264209 2.0
0.9884665 0.15143956 0.61176956 -0.79103607 -0.42188513 0.50747734 2.0
0.99951 0.03130115 0.76841503 -0.6399518 -0.766067 1.645471 2.0
0.98971736 -0.14303681 0.96273685 -0.27043986 -0.94250715 2.4797783 2.0
0.9482359 -0.31756666 0.9689278 0.24734382 -0.7911024 2.623256 2.0
0.90643376 -0.42234793 0.7493282 0.6621988 -0.2988122 2.0246615 2.0
0.90680605 -0.42154804 0.50835234 0.8611492 0.30562833 1.0880326 2.0
0.949016 -0.31522804 0.4026295 0.915363 0.809557 0.109642394 2.0
0.9919791 -0.12640177 0.46251023 0.88661397 1.0867753 -0.7402475 0.0
0.9931478 0.116865315 0.6824091 0.7309705 1.3076587 -1.9112098 0.0
0.9295435 0.36871248 0.9379855 0.3466745 1.2455484 -2.649131 0.0
0.83069944 0.55672115 0.9821866 -0.18790817 0.8193592 -2.648394 0.0
0.7760868 0.6306261 0.7921022 -0.6103885 0.063888356 -1.9415419 0.0
0.8197713 0.572691 0.5874154 -0.8092856 -0.7817421 -0.8914315 2.0
0.9358306 0.35245013 0.581932 -0.8132374 -1.6592803 0.8075357 2.0
0.99965394 -0.026306108 0.80422705 -0.59432214 -2.1273532 2.2445712 2.0
0.89852506 -0.4389222 0.99450135 -0.10472367 -2.0554492 2.895977 2.0
0.6906709 -0.7231692 0.9022188 0.4312785 -1.4055724 2.4682727 2.0
0.5446803 -0.8386438 0.6621679 0.7493555 -0.4291194 1.5024172 2.0
0.5614481 -0.82751197 0.50802726 0.861341 0.6299947 0.38684645 2.0
0.73289704 -0.6803396 0.5456395 0.83801997 1.6047385 -0.8427658 0.0
0.94613004 -0.32378685 0.8009357 0.59875035 2.5113194 -2.6299987 0.0
0.9766715 0.21473868 0.99998593 -0.0053010243 2.8177824 -3.603419 0.0
0.7403268 0.6722471 0.77650493 -0.63011116 2.27279 -2.948827 0.0
0.45762414 0.88914573 0.41307333 -0.91069776 1.2705855 -1.6688943 0.0
0.32730678 0.94491816 0.21356206 -0.9769295 0.1389283 -0.451743 2.0
0.42543432 0.9049893 0.29351217 -0.9559553 -1.1923063 1.2991279 2.0
0.72082615 0.6931159 0.682055 -0.7313009 -2.4366698 3.2549264 2.0
0.9836247 0.18022895 0.9999805 0.0062422664 -3.2784758 4.7606764 2.0
0.892373 -0.45129856 0.6086204 0.79346156 -3.0515037 4.0060935 2.0
0.5417709 -0.8405262 0.022736665 0.9997415 -2.190525 2.2992506 2.0
0.23995565 -0.9707838 -0.2781506 0.9605375 -1.0856775 0.79505014 1.0
0.15167275 -0.98843074 -0.28371617 0.9589083 0.19171505 -0.7184162 0.0
0.32203084 -0.9467292 0.032392785 0.99947524 1.5644947 -2.525618 0.0
0.701241 -0.7129243 0.6827477 0.7306542 2.9136558 -4.7209854 0.0
0.99400675 -0.10931845 0.9545296 -0.29811627 3.7263036 -6.052467 0.0
0.8247006 0.5655696 0.1898489 -0.9818133 3.2447166 -4.451904 0.0
0.39604345 0.9182318 -0.48335606 -0.87542385 2.3343873 -2.5632288 0.0
0.051093213 0.9986939 -0.7587286 -0.6514068 1.2028391 -1.0588498 2.0
-0.056561295 0.99839914 -0.78414005 -0.6205839 -0.13008618 0.64216024 2.0
0.10413203 0.99456346 -0.5669597 -0.82374555 -1.4806265 2.374722 2.0
0.5102934 0.8600004 0.076676704 -0.997056 -2.833032 4.535844 2.0
0.94471145 0.3279029 0.95100784 -0.30916667 -4.0901337 7.1179132 2.0
0.8840119 -0.46746436 0.4668426 0.88434047 -3.8400564 6.230593 2.0
0.4012126 -0.915985 -0.5048414 0.8632121 -2.8484547 4.004665 2.0
-0.044622816 -0.9990039 -0.9176591 0.39736852 -1.7069064 2.4082096 1.0
-0.25955707 -0.96572775 -0.99685174 0.079288125 -0.47905222 0.90463847 1.0
-0.23626897 -0.9716877 -0.99899006 0.04493135 0.7201108 -0.5630011 0.0
0.033741735 -0.9994306 -0.94678134 0.3218775 2.0053835 -2.287528 0.0
0.529737 -0.848162 -0.556544 0.8308181 3.206424 -4.3394585 0.0
0.9645319 -0.26396632 0.52385986 0.8518045 4.2395673 -7.2035294 0.0
0.80942005 0.58723015 0.82511437 -0.5649657 4.3441877 -8.109284 0.0
0.2154732 0.97650975 -0.37909397 -0.9253582 2.887708 -5.5205636 0.0
-0.22244152 0.974946 -0.96781087 -0.25167865 1.5602767 -3.8844302 1.0
-0.40556315 0.91406703 -0.93031925 0.3667508 0.4123948 -2.4309726 2.0
-0.38022652 0.9248934 -0.76721215 0.64139336 -0.6939595 -0.7700779 2.0
-0.13090953 0.99139434 -0.7744886 0.63258785 -1.9215423 0.8621169 2.0
0.3777497 0.92590773 -0.9331005 0.3596156 -3.2620506 2.2550728 2.0
0.91294074 0.40809217 -0.97985536 -0.19970843 -4.232829 3.4262834 2.0
0.90948033 -0.4157469 -0.5326603 -0.8463291 -4.074761 4.656892 2.0
0.3912944 -0.92026556 0.45702338 -0.88945466 -3.3103602 5.6176095 2.0
-0.17697437 -0.98421544 0.99860144 0.05286928 -2.4311576 5.660278 2.0
-0.51128143 -0.8594133 0.4579323 0.88898706 -1.0944759 4.6998367 2.0
-0.5611946 -0.82768387 -0.35226247 0.9359012 0.5468473 3.6293938 2.0
-0.3047848 -0.95242125 -0.8136422 0.58136594 2.2995927 2.1915886 2.0
0.30279526 -0.9530556 -0.9356643 0.35289142 3.8140235 0.37592185 0.0
0.9283428 -0.37172526 -0.8755533 0.48312148 4.8503966 -1.7664065 0.0
0.8313796 0.5557049 -0.5072077 0.86182386 4.634847 -3.4682698 0.0
0.15455018 0.98798496 0.25537726 0.96684146 3.5826397 -4.2544184 0.0
0.9966374 0.081938624 0.9999916 0.004100465 0.054754876 -0.051208213 2.0
0.9975979 0.06927067 0.99935323 0.035960764 -0.17791297 0.36185464 2.0
0.999892 0.014698346 0.98999983 0.14106852 -0.35361943 0.6664024 2.0
0.9979193 -0.06447481 0.95866984 0.2845208 -0.41776904 0.7653032 2.0
0.9896988 -0.14316511 0.9081682 0.4186054 -0.3539606 0.63398534 2.0
0.98024493 -0.19778748 0.86280084 0.50554395 -0.18766719 0.3255239 2.0
0.9769342 -0.21354054 0.849193 0.5280826 0.030051284 -0.06748792 2.0
0.9824542 -0.1865041 0.87565887 0.48293015 0.23933604 -0.44473132 0.0
0.9951615 -0.09825295 0.9493219 0.31430542 0.63247573 -1.3616594 0.0
0.9986078 0.052749168 0.9998623 -0.016594514 0.83736813 -1.9183322 0.0
0.9766964 0.21462575 0.9183535 -0.39576104 0.7494863 -1.8864233 0.0
0.9442563 0.32921118 0.7406373 -0.67190504 0.41312417 -1.353091 0.0
0.93070555 0.36576924 0.5957002 -0.80320686 -0.02893353 -0.5861284 2.0
0.9543612 0.29865485 0.6143178 -0.78905874 -0.66742575 0.8112028 2.0
0.99322194 0.116233155 0.8162148 -0.5777486 -1.1685059 2.0810065 2.0
0.9894688 -0.14474641 0.9941845 -0.10769037 -1.3830386 2.874819 2.0
0.9198153 -0.39235163 0.8927572 0.45053813 -1.1173091 2.7206588 2.0
0.8435962 -0.536978 0.5964309 0.8026644 -0.4835495 1.8555673 2.0
0.8307875 -0.5565897 0.36600217 0.930614 0.24778342 0.7746506 2.0
0.88996994 -0.45601916 0.32442564 0.9459112 0.89387256 -0.32545835 0.0
0.9743721 -0.2249424 0.52664423 0.8500858 1.5299168 -1.893421 0.0
0.9929813 0.118271194 0.8766566 0.4811166 1.8621193 -3.154993 0.0
0.88556147 0.46452224 0.9837923 -0.1793119 1.6803383 -3.4599898 0.0
0.7314656 0.6818784 0.69480675 -0.7191965 0.92518497 -2.6412957 0.0
0.668606 0.7436169 0.35041678 -0.9365939 -0.055033747 -1.4355571 2.0
0.75682944 0.6536124 0.2497461 -0.96831137 -1.1752719 0.38142127 2.0
0.9265986 0.3760519 0.48982373 -0.8718215 -2.0406077 2.2032325 2.0
0.9969466 -0.078086466 0.89806736 -0.43985802 -2.5115533 3.7080703 2.0
0.84178954 -0.5398059 0.9459496 0.32431355 -2.272063 3.8696291 2.0
0.5897804 -0.80756366 0.53852534 0.8426093 -1.3600383 2.7491145 2.0
0.45239532 -0.8918175 0.14945382 0.9887687 -0.24079688 1.4386599 2.0
0.5096476 -0.8603833 -0.005814029 0.9999831 0.8828945 0.106937826 1.0
0.73197335 -0.68133324 0.1401426 0.9901313 1.9409183 -1.592924 0.0
0.9634201 -0.2679957 0.6159595 0.7877778 2.7795212 -3.616665 0.0
0.9474197 0.31999364 0.99944067 0.033441346 3.0461016 -4.8269296 0.0
0.64167064 0.7669803 0.64803255 -0.76161265 2.306128 -3.9064503 0.0
0.34184933 0.9397548 0.07415328 -0.99724686 1.14697 -2.4158535 0.0
0.23973432 0.97083855 -0.2698093 -0.96291375 -0.08186426 -1.0718349 2.0
0.38425702 0.9232262 -0.30140924 -0.95349485 -1.4209948 0.7665099 2.0
0.7159069 0.69819576 0.050951894 -0.9987011 -2.5731823 2.8587596 2.0
0.986183 0.16565953 0.7541188 -0.65673804 -3.4259877 5.129852 2.0
0.85784173 -0.513914 0.9149056 0.40366784 -3.413059 5.6822133 2.0
0.43456483 -0.90064055 0.18127912 0.9834317 -2.3254318 3.9444985 2.0
0.1086306 -0.9940822 -0.42899725 0.90330577 -1.074775 2.3790567 2.0
0.020677108 -0.9997862 -0.70742315 0.70679027 0.19162044 1.0578241 1.0
0.1883193 -0.9821079 -0.7461207 0.66581076 1.4821588 -0.51785094 0.0
0.57235825 -0.8200037 -0.51677465 0.8561215 2.6712146 -2.5261278 0.0
0.94358146 -0.33114055 0.19286934 0.9812245 3.5126755 -4.9058876 0.0
0.9130527 0.40784162 0.98673517 0.16233827 3.912497 -6.887641 0.0
0.43800282 0.8989736 0.43925747 -0.8983612 2.8697548 -5.491213 0.0
0.0226253 0.999744 -0.43713716 -0.89939487 1.4414468 -3.681339 0.0
-0.12709476 0.9918906 -0.86632395 -0.49948257 0.07475446 -2.3035233 2.0
-0.0027322092 0.99999624 -0.9723661 -0.23346125 -1.3047484 -0.56256187 2.0
0.37938687 0.92523813 -0.9546766 -0.297645 -2.588297 1.2387679 2.0
0.8461902 0.532881 -0.74065787 -0.6718824 -3.504824 3.1295037 2.0
0.98580855 -0.16787362 -0.008129864 -0.999967 -3.7055259 5.13428 2.0
0.6229344 -0.78227407 0.9306817 -0.36583 -3.5085783 6.67008 2.0
0.074865244 -0.99719363 0.62488407 0.78071755 -2.2963479 5.6689777 2.0
-0.21484573 -0.976648 -0.288549 0.9574651 -0.6049594 4.0619583 2.0
-0.16862448 -0.98568034 -0.82034254 0.5718725 1.0488838 2.6228573 2.0
0.1851051 -0.9827187 -0.97209805 0.2345749 2.460814 1.0931624 1.0
0.7174526 -0.69660735 -0.9837313 0.17964604 3.604099 -0.47201383 0.0
0.99988043 0.015465086 -0.91624177 0.4006258 4.0954647 -1.745283 0.0
0.70092016 0.7132397 -0.67101604 0.74144286 3.5373805 -2.3594742 0.0
0.1791727 0.98381764 -0.26626408 0.9639001 2.385001 -2.1683896 0.0
0.99882066 0.048551563 0.99997103 -0.0076077627 0.05779728 0.06399849 2.0
0.9991826 0.04042511 0.9990035 0.044631243 -0.13556424 0.4477229 2.0
0.99999744 -0.0022623248 0.98666954 0.16273682 -0.27863184 0.7125541 2.0
0.9979203 -0.06446068 0.95049316 0.31074554 -0.32632428 0.7766257 2.0
0.99212694 -0.12523654 0.896259 0.4435311 -0.2684329 0.6273647 2.0
0.98619306 -0.16559952 0.8493146 0.52788705 -0.12987487 0.31940237 2.0
0.984728 -0.17409988 0.8351938 0.5499557 0.045454632 -0.061601896 2.0
0.9889255 -0.14841266 0.8615018 0.5077545 0.2087133 -0.42520568 0.0
0.9975496 -0.069962665 0.93826824 0.3459085 0.5632784 -1.3352028 0.0
0.9978757 0.065146506 0.9997841 0.020779017 0.7507352 -1.9105822 0.0
0.9777225 0.20990147 0.9316693 -0.36330742 0.6660605 -1.9182224 0.0
0.9507364 0.31000048 0.75726753 -0.6531048 0.34363112 -1.4190862 0.0
0.941912 0.3358598 0.6032384 -0.79756093 -0.074075356 -0.6759625 2.0
0.96484774 0.26280954 0.6057389 -0.7956635 -0.6736974 0.6972444 2.0
0.99657553 0.082687646 0.79457074 -0.6071716 -1.1260599 1.9398015 2.0
0.9861074 -0.16610879 0.98518264 -0.17150857 -1.3106991 2.7493858 2.0
0.9168323 -0.3992724 0.92638725 0.3765722 -1.0522342 2.6831434 2.0
0.8460045 -0.53317577 0.6594377 0.75175923 -0.42662156 1.88812 2.0
0.8394251 -0.54347545 0.43111357 0.9022977 0.3026342 0.83797735 2.0
0.9014672 -0.43284744 0.3772861 0.92609674 0.9383338 -0.24293141 0.0
0.98118204 -0.19308485 0.5584401 0.82954484 1.5485413 -1.7848066 0.0
0.9887225 0.14975902 0.8817147 0.47178295 1.8335787 -2.9884715 0.0
0.87508476 0.48396972 0.98817235 -0.15334736 1.6185101 -3.2716382 0.0
0.7247161 0.6890475 0.73597306 -0.67701083 0.8677964 -2.5084372 0.0
0.669134 0.7431418 0.42440245 -0.90547365 -0.103838176 -1.351157 2.0
0.76373833 0.64552593 0.34097663 -0.94007176 -1.2261829 0.45162138 2.0
0.9342735 0.3565572 0.5810212 -0.81388843 -2.090884 2.2524562 2.0
0.99430525 -0.10656942 0.9406235 -0.33945152 -2.5286438 3.6454613 2.0
0.8280382 -0.5606717 0.9182926 0.3959024 -2.2231486 3.6226072 2.0
0.5786309 -0.8155895 0.51910764 0.85470885 -1.3044906 2.4785655 2.0
0.44873267 -0.893666 0.17738661 0.98414123 -0.20077069 1.1984154 2.0
0.5116499 -0.859194 0.06758781 0.9977133 0.9080013 -0.105018295 0.0
0.74275905 -0.6695588 0.27710843 0.9608387 2.0558763 -2.0548124 0.0
0.97349983 -0.2286876 0.7805041 0.6251506 2.9053092 -4.0394583 0.0
0.928265 0.3719195 0.9707621 -0.24004371 3.039569 -4.770839 0.0
0.6097135 0.79262185 0.46632227 -0.8846149 2.2002285 -3.4919708 0.0
0.3216537 0.9468574 -0.06061051 -0.9981615 1.0624654 -1.9983997 2.0
0.24798304 0.96876436 -0.27654648 -0.96100056 -0.29062077 -0.2164846 2.0
0.42631346 0.9045755 -0.1427472 -0.9897592 -1.5922422 1.6215525 2.0
0.7696775 0.63843286 0.38106415 -0.9245486 -2.7581995 3.778823 2.0
0.99890405 0.046804335 0.97922 -0.20280111 -3.5745914 5.7470493 2.0
0.79866534 -0.60177547 0.6118041 0.7910093 -3.148385 4.976921 2.0
0.3884859 -0.92145467 -0.14951327 0.9887597 -2.078181 3.136211 2.0
0.10081272 -0.9949054 -0.58414006 0.8116529 -0.89048076 1.6553408 1.0
0.051481888 -0.9986739 -0.71950454 0.69448775 0.39411703 0.14518778 0.0
0.2597704 -0.9656704 -0.60985744 0.79251117 1.705122 -1.6513674 0.0
0.6622743 -0.7492615 -0.11901369 0.9928926 2.8743033 -3.7975717 0.0
0.9854951 -0.16970387 0.7821642 0.6230723 3.8377724 -6.3496113 0.0
0.8189291 0.5738947 0.7788073 -0.62726325 3.6958208 -6.4907618 0.0
0.3328997 0.9429622 -0.1900212 -0.98178 2.467359 -4.3574357 0.0
-0.026640233 0.9996451 -0.7802575 -0.6254584 1.1940931 -2.766702 2.0
-0.12832275 0.9917325 -0.9566811 -0.29113805 -0.16200933 -1.0524207 2.0
0.035455175 0.9993713 -0.9673796 -0.25333104 -1.4754534 0.6718043 2.0
0.44123638 0.8973909 -0.8406405 -0.54159355 -2.705482 2.5266578 2.0
0.887353 0.4610907 -0.27674806 -0.9609425 -3.5659907 4.7357473 2.0
0.9577934 -0.28745744 0.79885465 -0.6015241 -4.0855474 7.242152 2.0
0.48501858 -0.87450385 0.68021643 0.73301136 -3.356324 6.7698407 2.0
-0.004909944 -0.99998796 -0.37797412 0.9258162 -1.7554641 4.688 2.0
-0.20449445 -0.9788677 -0.92224604 0.38660347 -0.29245397 3.2335465 2.0
-0.13887723 -0.9903096 -0.9930894 -0.11736053 0.9226084 1.9191084 1.0
0.16149262 -0.9868739 -0.9370195 -0.34927696 2.0886624 0.50715923 0.0
0.6433312 -0.765588 -0.9474535 -0.31989357 3.244413 -0.7252894 0.0
0.9898843 -0.14187694 -0.99375683 -0.111567795 3.9258244 -1.2887608 0.0
0.8057482 0.5922582 -0.98987025 0.1419751 3.6818736 -1.1417627 0.0
0.28519115 0.95847064 -0.95412433 0.29941064 2.725606 -0.38611084 2.0
-0.13130358 0.9913422 -0.9734725 0.22880426 1.4853966 1.1602803 2.0
-0.3012328 0.95355064 -0.986049 -0.1664553 0.2394437 2.8235548 2.0
-0.20704386 0.9783317 -0.620895 -0.7838937 -1.2768148 4.5528526 2.0
0.22816405 0.9736227 0.44758835 -0.8942397 -3.166225 6.990813 2.0
0.86115164 0.5083481 0.85280424 0.5222307 -4.572176 8.822719 2.0
0.9366137 -0.35036385 -0.50157213 0.8651158 -4.2717357 6.499179 2.0
0.40519553 -0.91423005 -0.99704117 -0.076869674 -3.5615225 4.9056587 2.0
-0.17597185 -0.9843952 -0.5734491 -0.81924117 -2.3736966 3.9610722 2.0
0.99678826 -0.08008252 0.99779767 -0.06633128 -0.00032723072 -0.07655331 2.0
0.9963839 -0.08496513 0.9988739 -0.047444202 -0.04700381 0.2615099 2.0
0.99524367 -0.09741664 0.99941975 0.034061108 -0.072848685 0.5375878 2.0
0.99378484 -0.1113178 0.9873822 0.15835525 -0.059767 0.6876408 2.0
0.9929848 -0.118242405 0.95578253 0.2940744 -0.00387974 0.68172747 2.0
0.9938168 -0.111032136 0.91215354 0.4098487 0.07830145 0.5375926 2.0
0.9961789 -0.087336026 0.8738207 0.48624822 0.15642327 0.30901054 2.0
0.9987021 -0.050932653 0.85539657 0.51797366 0.20115525 0.059269212 2.0
0.9999457 -0.010418498 0.8609448 0.5086984 0.19539075 -0.15880892 2.0
0.99972034 0.023649264 0.88447016 0.46659672 0.1374772 -0.31111622 0.0
0.9977305 0.067334116 0.93995565 0.3412966 0.28999054 -1.0366827 0.0
0.991085 0.13323109 0.996308 0.08585034 0.3517941 -1.533935 0.0
0.98054904 0.19627419 0.9717229 -0.23612414 0.260413 -1.6381239 0.0
0.9741984 0.22569324 0.85705173 -0.5152303 0.024033558 -1.335742 0.0
0.9792463 0.20267388 0.72726697 -0.6863547 -0.25668982 -0.793962 2.0
0.9942975 0.10664205 0.7006785 -0.7134771 -0.6907228 0.3991035 2.0
0.998192 -0.060105424 0.82090396 -0.5710663 -0.9457749 1.4258229 2.0
0.9674061 -0.2532301 0.9693369 -0.24573557 -0.9689958 2.0885017 2.0
0.91015846 -0.41426027 0.98267007 0.18536341 -0.69123036 2.152068 2.0
0.8708335 -0.49157804 0.840635 0.541602 -0.14593494 1.6329044 2.0
0.88727844 -0.46123412 0.68294203 0.73047256 0.48821127 0.80638343 2.0
0.9473926 -0.32007387 0.6288328 0.77754056 1.015761 -0.08119354 0.0
0.99768496 -0.06800531 0.7413905 0.6710738 1.5073334 -1.4237487 0.0
0.9683692 0.24952172 0.9391439 0.34352407 1.6268862 -2.3214445 0.0
0.8514456 0.5244429 0.99043256 -0.1379978 1.2978728 -2.4301019 0.0
0.7351916 0.67785937 0.8410576 -0.54094553 0.5846303 -1.8169576 0.0
0.7145146 0.69962054 0.66472334 -0.74708956 -0.293317 -0.8729211 2.0
0.8207354 0.57130855 0.65807325 -0.7529539 -1.345054 0.7858677 2.0
0.9676704 0.25221813 0.86005247 -0.5102056 -2.1222746 2.3278923 2.0
0.97907716 -0.20348942 0.9996055 0.028086556 -2.3638878 3.109723 2.0
0.801652 -0.59779096 0.8164618 0.57739943 -1.8937821 2.5898755 2.0
0.5943846 -0.8041809 0.51940453 0.8545285 -1.0017251 1.4683459 2.0
0.512624 -0.8586132 0.3612534 0.9324677 0.028099146 0.29819372 2.0
0.6030766 -0.7976833 0.4155811 0.90955615 1.0512937 -0.89751136 0.0
0.8253881 -0.56456584 0.71128345 0.7029053 2.1475785 -2.730049 0.0
0.9959132 -0.09031541 0.9970443 0.076828726 2.8335154 -4.09501 0.0
0.89207613 0.45188507 0.7470913 -0.6647214 2.612184 -3.6542993 0.0
0.6111768 0.79149413 0.24949747 -0.96837544 1.7743126 -2.2203696 0.0
0.39511597 0.91863126 -0.050194524 -0.9987395 0.71812356 -0.8294155 2.0
0.38207683 0.92413056 -0.03867193 -0.99925196 -0.5787727 0.9425733 2.0
0.5941929 0.80432254 0.3299743 -0.94398993 -1.8539795 2.850504 2.0
0.90242875 0.43083918 0.8984419 -0.43909243 -2.9773643 4.8845468 2.0
0.9808653 -0.19468747 0.8268011 0.5624944 -3.229772 5.1822815 2.0
0.7114724 -0.702714 0.09232325 0.9957291 -2.5220292 3.5243542 2.0
0.37448314 -0.9272337 -0.4297692 0.9029388 -1.5228927 1.8905218 2.0
0.19083847 -0.98162144 -0.6292925 0.7771686 -0.38176388 0.5001142 1.0
0.23761502 -0.97135943 -0.58690834 0.8096534 0.8576753 -1.0413529 0.0
0.51249176 -0.8586921 -0.22887792 0.97345513 2.1079156 -2.978511 0.0
0.87989944 -0.47515988 0.5619863 0.82714653 3.245495 -5.3608575 0.0
0.973877 0.22707605 0.9594225 -0.28197244 3.7580795 -6.700625 0.0
0.6220322 0.78299165 0.11015386 -0.99391454 2.8253314 -4.8290205 0.0
0.22055261 0.97537506 -0.6191984 -0.7852346 1.6521174 -3.0433922 0.0
0.0139505435 0.99990267 -0.90551555 -0.42431304 0.43015546 -1.6370002 2.0
0.060906086 0.9981435 -0.959957 -0.28014746 -0.89400446 0.0960908 2.0
0.35967225 0.9330787 -0.8867154 -0.4623157 -2.153348 1.89048 2.0
0.78549516 0.6188678 -0.49324122 -0.8698926 -3.134768 3.9138415 2.0
0.9996784 -0.025360314 0.4843922 -0.874851 -3.7556891 6.343164 2.0
0.70151883 -0.7126509 0.9352437 0.35400453 -3.6554635 7.2895226 2.0
0.18963827 -0.981854 -0.04706083 0.998892 -2.1332626 5.183252 2.0
-0.07920601 -0.99685824 -0.790194 0.6128568 -0.5928044 3.5461123 2.0
-0.06071039 -0.9981554 -0.9959549 0.08985498 0.73861724 2.1643112 1.0
0.20887914 -0.97794145 -0.9816822 -0.19052576 1.9561083 0.68102694 1.0
0.6550999 -0.7555423 -0.97936195 -0.20211424 3.043445 -0.48148766 0.0
0.9858855 -0.16742098 -0.9997975 -0.020123238 3.7199461 -1.2376815 0.0
0.84190744 0.53962195 -0.96979713 0.24391288 3.5114527 -1.3172241 0.0
0.3746613 0.92716175 -0.894088 0.44789135 2.5803063 -0.7648999 0.0
-0.017755767 0.99984235 -0.8679604 0.49663344 1.4322141 0.27186584 2.0
-0.1791762 0.983817 -0.95499736 0.2966143 0.20085731 1.9294329 2.0
-0.09547763 0.9954316 -0.9678591 -0.2514932 -1.0736612 3.6372046 2.0
0.26328707 0.9647175 -0.38662937 -0.9222352 -2.5932813 5.6893044 2.0
0.82167614 0.5699547 0.8678913 -0.4967541 -4.368877 8.858865 2.0
0.95655704 -0.29154524 0.312852 0.94980186 -4.255536 7.943838 2.0
0.49745783 -0.86748815 -0.8459701 0.53323036 -3.2853026 5.5318713 2.0
-0.025076319 -0.9996855 -0.9226518 -0.385634 -2.1524358 4.1544075 2.0
0.99887085 0.047507998 0.99982345 0.01879143 0.075483926 0.049615182 2.0
0.99905914 0.0433681 0.99785167 0.0655138 -0.11432193 0.40881032 2.0
0.9999888 0.0047380994 0.98470616 0.17422332 -0.26047888 0.66116315 2.0
0.998501 -0.054732982 0.95006865 0.31204098 -0.31795877 0.72738653 2.0
0.9933384 -0.11523372 0.89945656 0.43701017 -0.27374366 0.5916387 2.0
0.98743385 -0.15803306 0.8559154 0.51711583 -0.1481601 0.301598 2.0
0.9852582 -0.17107378 0.8430673 0.53780806 0.01875078 -0.06274121 2.0
0.9885407 -0.15095457 0.86821884 0.49618152 0.18011847 -0.41397524 0.0
0.9969705 -0.07778118 0.9418525 0.3360266 0.5401151 -1.3184907 0.0
0.9985593 0.05365916 0.99990547 0.013750176 0.73790836 -1.893393 0.0
0.98031336 0.19744805 0.9301907 -0.36707667 0.6671748 -1.9064093 0.0
0.954088 0.2995265 0.75563455 -0.6549935 0.35955033 -1.4154371 0.0
0.9440941 0.3296761 0.6012346 -0.79907256 -0.046403795 -0.67937666 2.0
0.9649413 0.26246578 0.6027838 -0.79790455 -0.64070415 0.6893673 2.0
0.9960585 0.08869862 0.79138213 -0.61132175 -1.0966858 1.9339507 2.0
0.9878424 -0.15545891 0.98426515 -0.1766979 -1.2936245 2.7564905 2.0
0.9218168 -0.38762578 0.9272146 0.37453046 -1.0502313 2.7055764 2.0
0.8522704 -0.52310145 0.65721995 0.7536988 -0.43613207 1.9157838 2.0
0.84428215 -0.53589886 0.4233343 0.90597355 0.28372598 0.8668432 2.0
0.90336835 -0.42886555 0.36374605 0.93149817 0.91181684 -0.21196507 0.0
0.9808972 -0.19452685 0.5407538 0.8411809 1.5171667 -1.7508583 0.0
0.98981977 0.14232643 0.86863595 0.49545088 1.8068879 -2.968675 0.0
0.99984884 0.017388215 0.99792796 0.06434112 0.011568814 0.098055445 2.0
0.9999845 0.005563257 0.9936675 0.112360984 -0.12567507 0.37347093 2.0
0.99955493 -0.029832197 0.9786692 0.20544244 -0.21797326 0.54754925 2.0
0.9970663 -0.076542534 0.9488602 0.31569645 -0.2369024 0.5686768 2.0
0.99288255 -0.11909758 0.91151774 0.41126078 -0.1795771 0.4353139 2.0
0.9895536 -0.1441656 0.8833955 0.46862826 -0.0670722 0.19091418 2.0
0.98953515 -0.14429213 0.87894183 0.476929 0.065804645 -0.097749226 2.0
0.99286234 -0.11926619 0.9002319 0.4354107 0.1805194 -0.35820922 0.0
0.99872917 -0.05039859 0.9572287 0.28933227 0.49453923 -1.1799792 0.0
0.99768144 0.06805663 0.99999946 -0.0010143801 0.6570527 -1.6956158 0.0
0.9808348 0.19484127 0.93920034 -0.34336966 0.5830137 -1.7144787 0.0
0.9591188 0.28300387 0.79254514 -0.6098133 0.3004756 -1.2821827 0.0
0.95225984 0.30528873 0.66171086 -0.74975914 -0.07136547 -0.61557776 2.0
0.9718911 0.23543093 0.66859823 -0.7436238 -0.6377312 0.6975574 2.0
0.9979176 0.064502224 0.8377693 -0.5460243 -1.06179 1.8687149 2.0
0.98568344 -0.16860658 0.99276304 -0.12008965 -1.219414 2.5929399 2.0
0.9232759 -0.38413757 0.92027396 0.39127466 -0.9603599 2.4925323 2.0
0.86244583 -0.50614935 0.67391366 0.7388101 -0.37053397 1.7314358 2.0
0.8595201 -0.511102 0.47205 0.88157177 0.31067127 0.73076403 2.0
0.9160551 -0.4010525 0.4339095 0.90095645 0.9002005 -0.29509413 0.0
0.9855597 -0.1693284 0.6128067 0.7902329 1.4805896 -1.7815677 0.0
0.98744065 0.15799041 0.9080581 0.4188442 1.7435558 -2.9084482 0.0
