0.4895725 -0.8694335 0.5195374 1.2176448 -1.7806712 2.4634473 -2.2609913 -2.9598544 -1.0 -1.0
0.58726 -0.95535415 0.39710084 1.324337 -1.597892 2.4201694 -2.037715 -3.155304 -1.0 -1.0
0.6831324 -1.0327106 0.26769856 1.4055791 -1.4084765 2.3728786 -1.8338367 -3.3069637 -1.0 -1.0
0.7770542 -1.1023852 0.13319345 1.4622729 -1.2179731 2.3228862 -1.6541414 -3.4100869 -0.9455927 -1.0
0.8682437 -1.1641604 -0.005314131 1.4818577 -1.0078621 2.238911 -1.4429904 -3.504493 -0.6648331 -1.0
0.9527178 -1.2121766 -0.1508624 1.3957188 -0.70458436 1.9975905 -0.98560745 -3.7450829 -0.5540181 -0.96091706
1.0275555 -1.2430357 -0.30353394 1.2653497 -0.43571314 1.7563365 -0.58174103 -3.868499 0.986879 -0.2658771
1.0762192 -1.237326 -0.4615491 0.653148 0.16960384 0.7230701 0.80291075 -4.029957 1.0 1.0
1.0937524 -1.2035048 -0.58611345 0.35977808 0.31534228 0.16918662 0.9228054 -2.3626444 1.0 1.0
1.0903094 -1.1615708 -0.6584283 0.105775796 0.4598448 -0.33543816 1.1879634 -1.311099 1.0 0.50564617
1.0646594 -1.0988594 -0.71031153 -0.2514867 0.760581 -0.9344487 1.9374003 -1.2864586 1.0 0.7917767
1.0186404 -1.0131034 -0.7521461 -0.4634631 0.98964393 -1.3503598 2.3386045 -0.8160133 1.0 0.44561592
0.9553988 -0.9059931 -0.787483 -0.7134708 1.3410764 -1.7970344 2.999025 -0.94388336 1.0 0.49354583
0.8763557 -0.7756007 -0.82543594 -0.8679846 1.674632 -2.1419764 3.502872 -0.9457096 1.0 0.44386843
0.7846959 -0.6262585 -0.86388695 -0.9553624 2.0043657 -2.4270988 3.9424605 -0.9624021 1.0 0.4158746
0.68309623 -0.4614629 -0.9020566 -0.963103 2.29457 -2.6380124 4.272412 -0.9289219 1.0 0.4072507
0.5747298 -0.28624085 -0.93718594 -0.8911185 2.515539 -2.7667978 4.465189 -0.81313235 1.0 0.4221869
0.46279848 -0.10619686 -0.96578604 -0.7535375 2.6542957 -2.8207595 4.520532 -0.6100156 1.0 0.46362478
0.34989765 0.07360431 -0.98459184 -0.57215774 2.7172315 -2.8210578 4.4625688 -0.3325992 1.0 0.5203094
0.2376034 0.24946935 -0.9912697 -0.36858153 2.7241821 -2.7945976 4.3308907 -0.010550784 1.0 0.55852616
0.12643966 0.41951993 -0.98521626 -0.16117953 2.6990817 -2.7654266 4.173774 0.30209616 1.0 0.551152
0.016245654 0.5835773 -0.9680726 0.037437983 2.657131 -2.7449286 4.02971 0.5466613 1.0 0.508717
-0.09327883 0.7424264 -0.9430968 0.22178203 2.6005344 -2.730902 3.911954 0.69782084 1.0 0.4623993
-0.20224838 0.89697397 -0.91367984 0.39167503 2.5263202 -2.716832 3.8141532 0.77200687 1.0 0.43429154
-0.3105727 1.0477406 -0.88211364 0.54976046 2.4330187 -2.698634 3.7229745 0.80671513 1.0 0.43619308
-0.41808057 1.1947098 -0.84908193 0.70012206 2.3221786 -2.675984 3.624503 0.8447598 1.0 0.48451018
-0.52467155 1.3372393 -0.8132917 0.8507033 2.1973777 -2.6525757 3.5012543 0.94178915 1.0 0.6207071
-0.6305508 1.4737118 -0.7702623 1.0202993 2.0634215 -2.6395743 3.3218055 1.1995988 1.0 0.943095
-0.7367011 1.6004738 -0.7089188 1.2525402 1.9221792 -2.6626532 3.0142431 1.840599 1.0 1.0
-0.84341675 1.7142806 -0.62307817 1.4681207 1.7419358 -2.6686826 2.674674 2.4303782 0.8298104 1.0
-0.91734976 1.7640076 -0.48873535 1.04826 0.65480405 -1.0066195 -0.22485411 4.2999363 1.0 1.0
-0.9589984 1.7519628 -0.3119694 1.1258374 0.57308316 -1.1633524 -0.22161838 4.4258437 1.0 1.0
-1.01023 1.7469724 -0.13597648 1.2121786 0.5152797 -1.3749915 -0.055356253 4.3832536 1.0 1.0
-1.0675057 1.745912 0.03902806 1.2461727 0.398202 -1.476421 -0.008045379 4.3640904 0.79369605 1.0
-1.1274942 1.7456486 0.21288793 1.2447153 0.25922966 -1.5191637 -0.0036401355 4.319168 0.102779865 1.0
-1.1822646 1.7353193 0.39156842 1.0487852 -0.016970519 -1.2251989 -0.48712653 4.571149 -0.34516943 0.4985866
-1.2219127 1.7070838 0.5669135 0.7297892 -0.24809201 -0.7730725 -0.9164829 4.233871 -0.97066575 -0.7876163
-1.2410544 1.6680475 0.70402914 0.3713269 -0.32234734 -0.20062009 -1.0662233 2.7707913 -1.0 -0.8414907
-1.2385415 1.6202642 0.79495054 0.0650452 -0.3913459 0.3171015 -1.3356799 1.8384178 -1.0 -0.7352092
-1.2163013 1.5594226 0.85756093 -0.20949078 -0.5008969 0.7792975 -1.701583 1.3176891 -1.0 -0.5730887
-1.1768454 1.4824934 0.9065049 -0.45153484 -0.6698059 1.1773815 -2.1338835 1.1404833 -1.0 -0.5867115
-1.1233596 1.389747 0.9491643 -0.625894 -0.85863304 1.4839554 -2.4941456 1.0003405 -0.9546624 -0.5587625
-1.0594339 1.2841208 0.98712456 -0.73262876 -1.0589606 1.7053889 -2.7825468 0.9026603 -0.93105274 -0.56876194
-0.9877329 1.168097 1.0210783 -0.7872745 -1.2637769 1.876594 -3.0171874 0.7988788 -0.9477121 -0.59225434
-0.9093895 1.042809 1.0509065 -0.8112844 -1.4826168 2.0383704 -3.2458735 0.69488996 -0.96608335 -0.62792397
-0.8247699 0.90867794 1.0761337 -0.8019138 -1.7057397 2.190289 -3.4583137 0.56759024 -0.98322016 -0.66253
-0.7343228 0.7665232 1.0956981 -0.7566445 -1.9228104 2.3289971 -3.645111 0.4105047 -0.9943214 -0.6913987
-0.63873833 0.6176843 1.10833 -0.6726401 -2.119708 2.4464655 -3.7906077 0.22023232 -1.0 -0.7136957
-0.53898454 0.46406215 1.1127383 -0.55146444 -2.283938 2.5373287 -3.8832767 -0.0003960123 -1.0 -0.73250145
-0.4362079 0.30797362 1.1077749 -0.39814156 -2.405182 2.598271 -3.9143896 -0.24697183 -1.0 -0.75264084
-0.33152166 0.15181711 1.0925598 -0.22166295 -2.481707 2.6338048 -3.8880248 -0.51106745 -1.0 -0.7797898
-0.2258614 -0.002169883 1.0664505 -0.030079154 -2.5137713 2.6482186 -3.8079865 -0.78946304 -1.0 -0.822076
-0.12001061 -0.1518461 1.0287528 0.17044657 -2.5020294 2.6447268 -3.6750739 -1.0879316 -1.0 -0.8950867
-0.014673601 -0.2949259 0.9781801 0.37652215 -2.4449887 2.6240413 -3.481185 -1.4298011 -1.0 -1.0
0.08952038 -0.42885736 0.9125258 0.5844329 -2.343336 2.5883572 -3.2197537 -1.8384888 -1.0 -1.0
0.19250467 -0.55271584 0.8320275 0.77403414 -2.2296786 2.5612895 -2.974621 -2.1771169 -1.0 -1.0
0.29441363 -0.6668945 0.7389713 0.945694 -2.0972428 2.5336359 -2.7347777 -2.4692984 -1.0 -1.0
0.39513415 -0.7715222 0.6349231 1.0977683 -1.9446968 2.5014384 -2.4968374 -2.7283075 -1.0 -1.0
0.4944481 -0.8666802 0.5210786 1.2278272 -1.7740448 2.4633274 -2.262237 -2.9588017 -1.0 -1.0
0.5921333 -0.9526575 0.39868924 1.3334506 -1.5909182 2.420173 -2.0392811 -3.1540334 -1.0 -1.0
0.68800825 -1.0300812 0.2693388 1.4136335 -1.4012653 2.373003 -1.8356111 -3.3056722 -1.0 -1.0
0.7819373 -1.0998293 0.13488321 1.4692944 -1.210627 2.3231244 -1.6560348 -3.40892 -0.9349056 -1.0
0.87299895 -1.1614394 -0.0037481685 1.4847474 -0.995971 2.23275 -1.4336649 -3.5112383 -0.667713 -1.0
0.9573048 -1.2092196 -0.1494561 1.3981093 -0.695854 1.9950637 -0.9826458 -3.7467911 -0.5425331 -0.95703447
1.0319177 -1.2397904 -0.30223697 1.2628006 -0.42487562 1.7480087 -0.5708249 -3.8721836 1.0 -0.28237915
1.0800103 -1.2330718 -0.46114597 0.63860166 0.18651868 0.70254153 0.8414301 -4.0672812 1.0 1.0
1.0967549 -1.1978513 -0.5869019 0.3449211 0.3298513 0.14994445 0.95560247 -2.3874981 1.0 1.0
1.092541 -1.154624 -0.66013134 0.090399794 0.47403285 -0.35470033 1.2201347 -1.3327495 1.0 0.55757457
1.0664353 -1.0915821 -0.7111359 -0.25316393 0.7603879 -0.9376902 1.9223465 -1.2232212 1.0 0.73465985
1.019912 -1.0052594 -0.75248164 -0.48287085 1.0080129 -1.3723687 2.3809588 -0.85200757 1.0 0.47154588
0.955996 -0.8970111 -0.78831327 -0.7243514 1.3510523 -1.8087332 3.0138304 -0.93364394 1.0 0.48783898
0.87645537 -0.765921 -0.82603693 -0.8803604 1.6865631 -2.154929 3.5224304 -0.94387496 1.0 0.4414959
0.7843028 -0.6158222 -0.8644196 -0.9668742 2.0156157 -2.4385388 3.9602554 -0.96045506 1.0 0.41414815
0.6823026 -0.4504054 -0.9024607 -0.9726613 2.3034365 -2.646443 4.285377 -0.9243262 1.0 0.40609166
0.57367176 -0.2747905 -0.93733543 -0.898446 2.5210104 -2.7716358 4.4719105 -0.8051728 1.0 0.42163
0.4616119 -0.094598494 -0.9655576 -0.7591198 2.6564639 -2.82255 4.5215273 -0.5994166 1.0 0.4634633
0.34868032 0.08515668 -0.9839105 -0.5767754 2.7170439 -2.8210063 4.459607 -0.32085803 1.0 0.5196774
0.23640175 0.26086557 -0.9901346 -0.37294948 2.722864 -2.793942 4.3261905 0.00028208422 1.0 0.5564089
0.12526107 0.43073073 -0.9837112 -0.16579397 2.6974916 -2.7648973 4.169176 0.30983838 1.0 0.54761356
0.015084035 0.5946229 -0.96634644 0.03235331 2.655447 -2.744568 4.0260086 0.5501211 1.0 0.5048218
-0.09442391 0.7533402 -0.94131404 0.21620192 2.5985816 -2.7304308 3.909079 0.69731164 1.0 0.459073
-0.20336722 0.90777934 -0.91197175 0.38572872 2.5239341 -2.715997 3.8116243 0.7688623 1.0 0.4318713
-0.31164888 1.0584422 -0.8805554 0.5436129 2.4302115 -2.6973386 3.7203343 0.8023831 1.0 0.43480572
-0.41909665 1.2052958 -0.8476928 0.6939683 2.3191185 -2.6742659 3.6213713 0.8406 1.0 0.48446995
-0.52561516 1.3476821 -0.81203073 0.844881 2.194377 -2.6506534 3.497226 0.9394441 1.0 0.6229271
-0.63142586 1.4839635 -0.7689985 1.0155342 2.0609894 -2.638029 3.3162544 1.2018826 1.0 0.9493051
-0.7375482 1.6104494 -0.70735794 1.2503055 1.9210151 -2.6626678 3.005927 1.8527341 1.0 1.0
-0.8442655 1.7239132 -0.6210515 1.4665846 1.7410796 -2.668775 2.6658592 2.4416885 0.82484376 1.0
-0.912107 1.7638737 -0.48136348 1.028814 0.63066614 -0.9624464 -0.30144092 4.33842 1.0 1.0
-0.95365596 1.7514452 -0.30464745 1.1251932 0.57951486 -1.174521 -0.20898944 4.4125905 1.0 1.0
-1.0052534 1.746833 -0.12902884 1.2105424 0.5196918 -1.3814461 -0.049989585 4.377852 1.0 1.0
-1.0627109 1.745891 0.045828752 1.2438134 0.4013589 -1.4795617 -0.006571498 4.361195 0.7825883 1.0
-1.1227747 1.7456377 0.21958645 1.2421081 0.26185784 -1.5202407 -0.003912488 4.316361 0.0930531 1.0
-1.1774538 1.7351148 0.39826503 1.043821 -0.017629905 -1.2198315 -0.49597105 4.573168 -0.35697234 0.4575497
-1.2168528 1.7068986 0.57259285 0.7257985 -0.24411498 -0.7665006 -0.90834826 4.187276 -0.97854453 -0.7746539
-1.2356408 1.6677369 0.7088338 0.36505657 -0.32492483 -0.18901058 -1.0793 2.768244 -1.0 -0.8752786
-1.2327982 1.6198838 0.7987726 0.06526422 -0.38811535 0.32169867 -1.3265193 1.7935784 -1.0 -0.6943531
-1.210247 1.5587975 0.8609428 -0.21489288 -0.5089971 0.79042804 -1.7221863 1.3378855 -1.0 -0.61285585
-1.1705489 1.4816496 0.9095534 -0.44688442 -0.6699026 1.1781305 -2.1244469 1.1050606 -1.0 -0.55813855
-1.1169262 1.3888648 0.95167696 -0.6252708 -0.8672619 1.4902743 -2.5054202 1.0079345 -0.94657475 -0.5680745
-1.0529267 1.283124 0.9895609 -0.72463757 -1.062477 1.7030346 -2.7773395 0.8916286 -0.93680817 -0.5662584
-0.981208 1.1671106 1.0232688 -0.7811211 -1.2712451 1.8795927 -3.021599 0.7974079 -0.94628054 -0.59401524
-0.90279037 1.0417194 1.0529813 -0.80219114 -1.4888676 2.0391893 -3.2467337 0.690648 -0.96631414 -0.6286605
-0.8181398 0.9075545 1.0780457 -0.79116106 -1.7118591 2.1910133 -3.4591303 0.563672 -0.9827247 -0.66325986
-0.727678 0.7653887 1.0974464 -0.7440157 -1.928053 2.3290374 -3.644872 0.4062512 -0.99359435 -0.69205105
-0.6321063 0.61658293 1.1099012 -0.6583684 -2.123722 2.445829 -3.7892406 0.21564564 -1.0 -0.7144125
-0.53237456 0.4630118 1.1141332 -0.53617984 -2.2871509 2.5368457 -3.8820634 -0.0046435627 -1.0 -0.73346967
-0.4296172 0.30697545 1.1089991 -0.38204816 -2.407273 2.5977893 -3.9129899 -0.2512492 -1.0 -0.75399625
-0.3249528 0.15088561 1.0936037 -0.20499857 -2.4824157 2.633212 -3.886114 -0.5157734 -1.0 -0.78176683
-0.2193212 -0.0030060897 1.0672859 -0.013080807 -2.5128694 2.6474106 -3.8051841 -0.7951254 -1.0 -0.82516986
-0.11351116 -0.1525383 1.0293216 0.18757969 -2.499243 2.6435509 -3.6707652 -1.0954819 -1.0 -0.9003446
-0.008235936 -0.2953888 0.9783669 0.39365867 -2.4398563 2.6222093 -3.4741657 -1.4411435 -1.0 -1.0
0.09590068 -0.42907393 0.9123279 0.6003892 -2.3375847 2.5872154 -3.2142932 -1.8466326 -1.0 -1.0
0.19884542 -0.55273294 0.8315474 0.78889024 -2.2230303 2.5604095 -2.9700387 -2.1832297 -1.0 -1.0
0.30072114 -0.66674054 0.73827547 0.9593997 -2.0896492 2.532836 -2.7307723 -2.474055 -1.0 -1.0
0.4014099 -0.77121717 0.6340574 1.1102287 -1.9362235 2.500641 -2.4932714 -2.732089 -1.0 -1.0
0.5006917 -0.86624116 0.52007866 1.2389438 -1.764851 2.4625213 -2.2591176 -2.9617348 -1.0 -1.0
0.59834474 -0.95210373 0.39758897 1.3431673 -1.5812111 2.4193726 -2.0366726 -3.1561158 -1.0 -1.0
0.6941881 -1.0294338 0.2681721 1.4219514 -1.3912528 2.372228 -1.8335457 -3.3069172 -1.0 -1.0
0.788087 -1.0991101 0.13368247 1.4762653 -1.2004988 2.3223963 -1.6545037 -3.4093926 -0.9190305 -1.0
0.8789143 -1.1603103 -0.005202303 1.4857762 -0.97925216 2.2224543 -1.4159104 -3.5225213 -0.67130536 -1.0
0.9629189 -1.2075851 -0.15118954 1.3987976 -0.6837138 1.9899011 -0.97444165 -3.7501016 -0.5214353 -0.93825173
1.0371431 -1.2377288 -0.30376628 1.2570806 -0.4113984 1.7344992 -0.55795413 -3.8607159 1.0 -0.31427953
1.0846125 -1.2299682 -0.46341184 0.62396896 0.20326357 0.68401915 0.87946206 -4.1090913 1.0 1.0
1.1006527 -1.1933718 -0.5905276 0.3303228 0.34373695 0.13291806 0.9877484 -2.4165363 1.0 1.0
1.0957613 -1.1488785 -0.66484904 0.07544265 0.48709628 -0.3715431 1.251645 -1.3591805 1.0 0.6202708
1.0693678 -1.0857464 -0.71480405 -0.25112003 0.7553702 -0.93497854 1.8961102 -1.1470406 1.0 0.67121166
1.0225247 -0.9991561 -0.75539404 -0.5013211 1.0230491 -1.3910943 2.419446 -0.88738215 1.0 0.50137573
0.95809364 -0.8900048 -0.7915744 -0.7333315 1.3559079 -1.8157969 3.0209138 -0.91699636 1.0 0.48398197
0.87824404 -0.7585416 -0.82878965 -0.8911614 1.6926634 -2.1631343 3.5336006 -0.9346465 1.0 0.44042227
0.78578085 -0.60801196 -0.8668186 -0.9776282 2.0210192 -2.445692 3.9702892 -0.9517527 1.0 0.41346127
0.68353343 -0.44225377 -0.90448993 -0.98258495 2.3071477 -2.6515546 4.292216 -0.9144611 1.0 0.40568903
0.5747457 -0.26644605 -0.93893784 -0.9072983 2.5225787 -2.774406 4.47475 -0.7938117 1.0 0.42153186
0.4626158 -0.0862151 -0.9666835 -0.767134 2.6561558 -2.8234184 4.5208364 -0.58716553 1.0 0.46348768
0.3496733 0.09346296 -0.9845473 -0.58436483 2.71562 -2.8208027 4.456632 -0.30881456 1.0 0.51919717
0.23740894 0.26903573 -0.9903219 -0.38049915 2.7211778 -2.7934656 4.3224134 0.010691853 1.0 0.554825
0.12628375 0.4387572 -0.9835435 -0.1735607 2.6960611 -2.764563 4.1657224 0.31727508 1.0 0.54511946
0.016117461 0.6025259 -0.96595347 0.024281414 2.6543036 -2.7443345 4.023252 0.55408055 1.0 0.5021539
-0.09337895 0.76114386 -0.9408249 0.20785418 2.5975525 -2.7300856 3.90688 0.69825417 1.0 0.45675355
-0.20230278 0.9154995 -0.9114873 0.3772227 2.5228894 -2.7153745 3.809664 0.76775026 1.0 0.43000972
-0.31055278 1.0660838 -0.8801397 0.53507054 2.429155 -2.69638 3.718379 0.8000818 1.0 0.43333834
-0.4179559 1.2128567 -0.84738034 0.6855047 2.3181639 -2.6729884 3.6192906 0.8377432 1.0 0.48328817
-0.52441925 1.3551569 -0.8118344 0.83663857 2.1937463 -2.649163 3.4949899 0.93649167 1.0 0.62182856
-0.6301717 1.4913489 -0.7689166 1.0077382 2.061082 -2.6365924 3.3140135 1.1991055 1.0 0.94779044
-0.73624915 1.6177566 -0.707387 1.2433636 1.9225729 -2.66184 3.004235 1.8499783 1.0 1.0
-0.8429514 1.7311512 -0.6211428 1.4611553 1.7440141 -2.6688077 2.6640606 2.4412346 0.82492125 1.0
-0.9086428 1.767788 -0.47975743 0.99777097 0.59386015 -0.88455147 -0.4194882 4.396449 1.0 1.0
-0.94811517 1.752344 -0.30186668 1.1075643 0.5694251 -1.1447481 -0.24828875 4.418528 1.0 1.0
-0.99904233 1.7469717 -0.1264562 1.2011702 0.52219903 -1.3729079 -0.05687816 4.3676014 1.0 1.0
-1.0562838 1.7459034 0.048015654 1.2377994 0.40705815 -1.4761361 -0.0077481386 4.352976 0.7920074 1.0
-1.1162579 1.7456447 0.2214932 1.2382059 0.26866132 -1.5186971 -0.0036466082 4.3106966 0.09832716 1.0
-1.1709378 1.735214 0.39992824 1.0435817 -0.010631156 -1.2213163 -0.49180233 4.5667458 -0.3511713 0.46046966
-1.2104521 1.7071993 0.5740777 0.72891665 -0.23847905 -0.77071345 -0.9023327 4.1842284 -0.97287565 -0.76963633
-1.2294583 1.6682911 0.7103098 0.37026685 -0.32129472 -0.19576068 -1.072356 2.7702622 -1.0 -0.8727376
-1.2268696 1.6206708 0.8004006 0.07030225 -0.38681296 0.31589928 -1.3218745 1.799036 -1.0 -0.702252
-1.2045591 1.5598654 0.8625505 -0.20829654 -0.5073643 0.7842211 -1.7129581 1.3318002 -1.0 -0.6077911
-1.1650624 1.4829869 0.9110729 -0.44102767 -0.67064446 1.174265 -2.1201382 1.1065162 -1.0 -0.5625011
-1.1115959 1.3904219 0.9531287 -0.61789435 -0.8676392 1.4862484 -2.4986858 1.0032442 -0.9493237 -0.56668264
-1.0477011 1.2848563 0.9909157 -0.71793026 -1.0646794 1.7016851 -2.7751791 0.89142793 -0.9358123 -0.5671208
-0.97605926 1.1689688 1.0245825 -0.7726434 -1.272775 1.8771381 -3.0175147 0.7956185 -0.94618803 -0.59376603
-0.89773816 1.0437343 1.0542427 -0.7927162 -1.4903922 2.0368145 -3.242996 0.6898316 -0.9654017 -0.6284627
-0.8131937 0.90973204 1.0792804 -0.7803978 -1.7128181 2.1881316 -3.4548025 0.5631796 -0.9816862 -0.66301554
-0.72285444 0.7677466 1.0986706 -0.7321957 -1.9283888 2.3258436 -3.6402605 0.40624908 -0.99242705 -0.6919288
-0.62741494 0.6191289 1.1111329 -0.6457411 -2.1233559 2.4424622 -3.7845323 0.21605825 -0.9998812 -0.71450984
-0.5277986 0.4657113 1.115405 -0.52337044 -2.2869263 2.5344143 -3.879065 -0.0030991551 -1.0 -0.73387724
-0.42512268 0.30976558 1.110345 -0.36908525 -2.407015 2.596121 -3.9114172 -0.24913174 -1.0 -0.7547184
-0.32051495 0.15371986 1.095034 -0.1918994 -2.4818244 2.6320312 -3.8854537 -0.51369506 -1.0 -0.78289163
-0.21492544 -0.00015363525 1.0687869 8.8404e-05 -2.5116613 2.646486 -3.8049266 -0.7936528 -1.0 -0.82695144
-0.10915215 -0.14967103 1.0308548 0.20072629 -2.4971163 2.6426568 -3.670306 -1.095293 -1.0 -0.9033473
-0.003918608 -0.29247996 0.97985774 0.4066786 -2.4364111 2.621067 -3.4726155 -1.4433348 -1.0 -1.0
0.10018208 -0.4261289 0.9137673 0.61256814 -2.3337147 2.5865169 -3.213949 -1.8471502 -1.0 -1.0
0.20310447 -0.54979163 0.8329883 0.80028176 -2.218658 2.5599704 -2.9705226 -2.182714 -1.0 -1.0
0.30496636 -0.6638315 0.7397512 0.96998215 -2.084783 2.5325756 -2.731874 -2.472877 -1.0 -1.0
0.4056477 -0.7683623 0.6355898 1.1199564 -1.9309198 2.5005271 -2.494864 -2.7304637 -1.0 -1.0
0.5049276 -0.8634578 0.5216819 1.2477784 -1.7591783 2.4625347 -2.2610724 -2.9598532 -1.0 -1.0
0.60258347 -0.9494034 0.399269 1.3510975 -1.575248 2.419503 -2.0388503 -3.1541917 -1.0 -1.0
0.6984343 -1.026823 0.26992682 1.4289851 -1.3850864 2.3724709 -1.8358309 -3.3051357 -1.0 -1.0
0.79234505 -1.0965915 0.13550332 1.4824216 -1.1942111 2.3227422 -1.6568098 -3.407884 -0.90950495 -1.0
0.8830629 -1.1576661 -0.0034764295 1.488166 -0.96893 2.2170541 -1.4080638 -3.5282328 -0.6742484 -1.0
0.9669259 -1.2047561 -0.14959042 1.4009591 -0.67633134 1.9879699 -0.9725885 -3.7511744 -0.5115716 -0.9365414
1.0409585 -1.2346467 -0.30230552 1.2546657 -0.4018091 1.7271712 -0.5477093 -3.8661838 1.0 -0.32829762
1.0880814 -1.2262461 -0.46259958 0.6155119 0.21362129 0.673632 0.90084606 -4.133802 1.0 1.0
1.1037152 -1.188874 -0.5904922 0.32128957 0.35260642 0.1228606 1.0059508 -2.4324963 1.0 1.0
1.0984156 -1.1436592 -0.66539395 0.0657549 0.49565274 -0.38189036 1.2697307 -1.3727497 1.0 0.6484055
1.0717721 -1.0803125 -0.714945 -0.25382403 0.7559748 -0.9370015 1.8890599 -1.1144366 1.0 0.6417072
1.0246385 -0.9933788 -0.7552837 -0.51433104 1.0331508 -1.4035829 2.443104 -0.9060161 1.0 0.51383847
0.9598011 -0.8835415 -0.7917484 -0.74284095 1.3618637 -1.8235823 3.0316205 -0.9130347 1.0 0.48152453
0.87962514 -0.7516034 -0.82887137 -0.90184194 1.6992579 -2.1714914 3.5462797 -0.93365234 1.0 0.4390053
0.7868425 -0.60058415 -0.86685526 -0.9882157 2.0269852 -2.4531147 3.981743 -0.95025814 1.0 0.41224843
0.6843349 -0.4344269 -0.90443265 -0.99230033 2.3115032 -2.6570272 4.3004932 -0.9111811 1.0 0.40466437
0.5753751 -0.2583685 -0.9387077 -0.9158845 2.5248148 -2.7775614 4.47902 -0.7885566 1.0 0.42067486
0.46315962 -0.07804089 -0.9662142 -0.7748384 2.656489 -2.8246584 4.5215836 -0.5806611 1.0 0.462622
0.35019186 0.10161842 -0.983813 -0.5916258 2.7147703 -2.8209372 4.455129 -0.30221978 1.0 0.5178668
0.23792964 0.27711302 -0.9893473 -0.38769826 2.7199402 -2.7932572 4.320076 0.01607692 1.0 0.55266124
0.12681149 0.44674468 -0.98240054 -0.18092611 2.6949039 -2.7643988 4.1635494 0.32036883 1.0 0.5423364
0.016650949 0.61043656 -0.96474195 0.016674304 2.6532664 -2.7441943 4.021576 0.5544913 1.0 0.49934107
-0.09283679 0.7689951 -0.9396449 0.20002131 2.596503 -2.7297952 3.9056065 0.6963314 1.0 0.45432812
-0.20174286 0.92330176 -0.9104156 0.3692653 2.5217195 -2.7147834 3.808508 0.764291 1.0 0.428061
-0.309962 1.0738375 -0.8792224 0.52709174 2.4278793 -2.6954296 3.7171159 0.7958298 1.0 0.43182358
-0.41732034 1.2205547 -0.84663695 0.6776066 2.3169017 -2.671693 3.6177783 0.83328897 1.0 0.4821518
-0.5237274 1.3627883 -0.8112624 0.8289657 2.1927269 -2.6476345 3.493164 0.9323504 1.0 0.6210012
-0.6294203 1.4989026 -0.76849294 1.0005544 2.0607102 -2.6351275 3.3119407 1.1957936 1.0 0.94706947
-0.73545355 1.6252295 -0.7070684 1.2371862 1.9235703 -2.6610637 3.002251 1.8479854 1.0 1.0
-0.8421408 1.7385405 -0.6208588 1.4563694 1.7462188 -2.6688004 2.6618495 2.4414136 0.8233224 1.0
-0.8986882 1.7609394 -0.4723894 1.0128039 0.6251106 -0.94527626 -0.33156607 4.3336368 1.0 1.0
-0.9413268 1.7500418 -0.29718998 1.1291928 0.6030969 -1.2072117 -0.16420622 4.378825 1.0 1.0
-0.9938216 1.7465172 -0.12228021 1.2095802 0.53390414 -1.3952476 -0.03692937 4.3719816 1.0 1.0
-1.0516558 1.7458547 0.052495535 1.241113 0.41229647 -1.485859 -0.0034058453 4.360909 0.7923002 1.0
-1.1118933 1.745653 0.2262441 1.2393128 0.27168778 -1.5231886 -0.0036406927 4.3155713 0.09481236 1.0
-1.1666669 1.7351485 0.40484262 1.04338 -0.009786743 -1.2217807 -0.495222 4.5700893 -0.3570091 0.43735725
-1.2061716 1.70721 0.5784827 0.72930443 -0.23549849 -0.7701342 -0.89600307 4.1590047 -0.97680026 -0.76161337
-1.2250999 1.6682904 0.7142851 0.36940637 -0.32257506 -0.19222318 -1.0783976 2.7708538 -1.0 -0.8936591
-1.2224483 1.620704 0.8038556 0.07325655 -0.38465357 0.31537795 -1.3144261 1.7734919 -1.0 -0.6798059
-1.2000802 1.5598524 0.86573267 -0.2085115 -0.5117423 0.78775406 -1.7223 1.3422271 -1.0 -0.6311812
-1.1605504 1.4829445 0.914008 -0.43564448 -0.67032516 1.1722406 -2.1123793 1.0845448 -1.0 -0.54680634
-1.1070979 1.390455 0.95567095 -0.6147506 -0.872092 1.487668 -2.502601 1.0050125 -0.9468315 -0.57198876
-1.0432137 1.2848727 0.9933508 -0.71153134 -1.0669868 1.6998086 -2.7722223 0.88451284 -0.9394354 -0.566742
-0.9715879 1.1690035 1.0268339 -0.76696736 -1.2770901 1.878089 -3.0194178 0.793275 -0.946194 -0.5952521
-0.89324784 1.0437241 1.0563779 -0.785435 -1.4941679 2.0368595 -3.2433968 0.68640584 -0.9659141 -0.6294451
-0.80870396 0.9097084 1.0812835 -0.77200305 -1.7164263 2.188072 -3.4550889 0.5600034 -0.98170763 -0.66394234
-0.7183756 0.7677244 1.1005456 -0.7226087 -1.9314196 2.325391 -3.6399448 0.40302873 -0.9922163 -0.69280887
-0.62296265 0.6191331 1.1128771 -0.63512236 -2.125594 2.441629 -3.783576 0.21275774 -0.9994976 -0.7154431
-0.5233872 0.46576798 1.1170133 -0.511946 -2.2882092 2.5332477 -3.8774588 -0.0065593887 -1.0 -0.7349665
-0.4207544 0.30988434 1.1118174 -0.35726523 -2.407655 2.595132 -3.9099195 -0.25247908 -1.0 -0.7560758
-0.31618458 0.1539012 1.0963681 -0.1798253 -2.481663 2.6311321 -3.883831 -0.517251 -1.0 -0.7846888
-0.21063177 0.00010205781 1.0699651 0.012285016 -2.510526 2.6455677 -3.8028567 -0.79785186 -1.0 -0.8295491
