0.10350284 3.7716212e-09 -5.1143987e-09 -2.5805221e-08 -0.8349032 0.0 0.14634055 -1.493288e-07 1.0 1.11886 0.0 0.8549948 -4.8894564e-09 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036720634 1.0 -0.28601998
0.10350283 -2.4477899e-08 -1.8049617e-08 -1.772821e-08 -0.83490324 -4.2632564e-14 0.14634049 1.2992982e-06 1.0 1.11886 0.0 0.854995 2.6390353e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036711693 1.0 -0.28602013
0.10350284 -7.084846e-09 -1.1423719e-08 -1.8361197e-08 -0.8349032 -3.5527137e-15 0.14634043 3.8802966e-07 1.0 1.1188598 0.0 0.85499513 9.862172e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.003671825 1.0 -0.28602085
0.10350283 -8.255206e-09 -2.449556e-08 -7.3616793e-09 -0.8349032 -2.4868996e-14 0.14634055 6.8758385e-07 1.0 1.1188602 0.0 0.8549948 1.1936795e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036712885 1.0 -0.2860195
0.10350284 -5.048156e-09 -6.7279253e-09 -1.5519248e-08 -0.8349032 7.1054274e-15 0.14634055 2.5049644e-07 1.0 1.11886 0.0 0.8549948 6.7025056e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744851 0.0036718845 1.0 -0.28601992
0.10350283 -2.4769566e-08 -1.4719621e-08 -1.0515866e-08 -0.83490324 -1.4210855e-14 0.14634049 1.266594e-06 1.0 1.11886 0.0 0.854995 2.5437393e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.00367105 1.0 -0.2860201
0.10350284 2.0882095e-10 -5.6345666e-09 -1.6316621e-08 -0.8349032 5.551115e-16 0.14634043 1.4126791e-08 1.0 1.1188598 -1.110223e-16 0.85499513 2.2549562e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036721826 1.0 -0.2860209
0.10350283 -1.9866098e-08 -2.728726e-08 -6.6581123e-09 -0.8349032 -5.684342e-14 0.14634055 1.216344e-06 1.0 1.1188602 0.0 0.8549948 2.1937069e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.00367105 1.0 -0.28601947
0.10350284 -5.8425167e-09 -7.2989312e-09 -2.2316385e-08 -0.8349032 1.0658141e-14 0.14634055 2.8173778e-07 1.0 1.11886 0.0 0.8549948 8.09084e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036717057 1.0 -0.2860199
0.10350284 0.0 0.0 0.0 -0.8349033 0.0 0.14634049 0.0 1.0 1.11886 0.0 0.854995 0.0 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.0036720037 1.0 -0.2860205
0.10350284 -1.5936212e-08 -1.8194523e-08 2.4645137e-09 -0.8349032 -2.842171e-14 0.14634055 9.310115e-07 1.0 1.1188598 0.0 0.85499513 1.6713143e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036714077 1.0 -0.2860207
0.10350284 -2.3684084e-09 -1.913365e-08 -2.5746039e-09 -0.8349032 1.0658141e-14 0.14634055 2.7668403e-07 1.0 1.1188602 0.0 0.8549948 5.360116e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036717653 1.0 -0.28601947
0.10350283 -2.5106255e-08 -9.057368e-09 -1.4987117e-08 -0.83490324 5.684342e-14 0.14634049 1.1169926e-06 1.0 1.11886 0.0 0.8549948 2.3683015e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036711693 1.0 -0.28602
0.10350284 -1.8022465e-09 -8.2295415e-09 -2.7983113e-08 -0.8349032 2.6645353e-15 0.14634043 1.2536373e-07 1.0 1.11886 0.0 0.854995 4.6519784e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036720037 1.0 -0.2860204
0.10350284 -1.9896307e-08 -2.8050884e-08 -2.7377254e-08 -0.8349032 0.0 0.14634055 1.2265818e-06 1.0 1.1188598 0.0 0.85499513 2.377299e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744857 0.0036711693 1.0 -0.28602076
0.10350285 8.732825e-09 -2.5006726e-08 -2.3315378e-08 -0.83490324 0.0 0.14634055 -1.2316976e-07 1.0 1.1188602 0.0 0.8549948 -2.5512728e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.974485 0.0036718845 1.0 -0.28601965
0.10350284 -1.9975364e-08 -1.873001e-08 -1.9245135e-08 -0.8349033 1.4210855e-14 0.14634049 1.0236379e-06 1.0 1.11886 0.0 0.8549948 2.0674584e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036714673 1.0 -0.28601998
0.10350284 -2.0802918e-08 -1.1577573e-08 -1.4757994e-08 -0.8349032 2.842171e-14 0.14634055 9.709239e-07 1.0 1.11886 0.0 0.854995 2.1337026e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.003671229 1.0 -0.28602028
0.10350284 -2.3946418e-09 -1.2912514e-09 -1.3720952e-08 -0.8349032 1.7763568e-15 0.14634055 7.415306e-08 1.0 1.1188598 0.0 0.85499513 3.4710155e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036720037 1.0 -0.28602096
0.10350283 -1.2706264e-08 -1.4830277e-08 1.7748351e-11 -0.83490324 -2.1316282e-14 0.14634049 7.638235e-07 1.0 1.1188602 0.0 0.8549948 1.2908306e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036712885 1.0 -0.28601968
0.10350283 -9.838529e-09 1.6301607e-10 -9.176942e-09 -0.8349032 1.4210855e-14 0.14634043 3.69403e-07 1.0 1.11886 0.0 0.8549948 9.105518e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.0036716461 1.0 -0.28601995
0.10350283 -1.5088203e-08 -5.380163e-09 -1.0634116e-08 -0.8349032 -2.842171e-14 0.14634055 7.472131e-07 1.0 1.11886 0.0 0.854995 1.5471566e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036714077 1.0 -0.28602028
0.10350284 -5.759509e-09 -6.7943478e-09 -1.5595162e-08 -0.8349032 3.5527137e-15 0.14634055 2.7485945e-07 1.0 1.1188598 0.0 0.85499513 7.396074e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036717653 1.0 -0.28602082
0.10350284 -2.9496503e-09 -2.1497563e-08 -1.09570815e-08 -0.8349032 -5.3290705e-15 0.14634055 4.237277e-07 1.0 1.1188602 0.0 0.8549948 6.5731776e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744851 0.003671527 1.0 -0.2860195
0.10350284 -1.1204536e-08 -1.116737e-08 -1.8938414e-08 -0.8349033 2.1316282e-14 0.14634049 5.5800643e-07 1.0 1.11886 0.0 0.8549948 1.3230749e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036716461 1.0 -0.28602013
0.10350284 -1.2995974e-08 -1.73287e-08 -1.8762824e-08 -0.8349032 -3.5527137e-14 0.14634055 8.0278886e-07 1.0 1.11886 0.0 0.854995 1.5644208e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036714077 1.0 -0.28602028
0.10350284 -5.76175e-11 -1.9324224e-08 -2.393545e-08 -0.8349032 8.631984e-15 0.14634055 1.8194955e-07 1.0 1.1188598 -5.551115e-17 0.85499513 3.6216843e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.003672123 1.0 -0.2860209
0.10350283 -1.9246464e-08 -3.7290988e-08 -1.7956774e-08 -0.83490324 -5.684342e-14 0.14634049 1.301882e-06 1.0 1.1188602 0.0 0.8549948 2.3979845e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036709905 1.0 -0.28601953
0.10350284 -1.0062974e-09 -1.0907606e-08 -3.187192e-08 -0.8349032 4.440892e-15 0.14634043 1.2026848e-07 1.0 1.11886 0.0 0.8549948 4.7502414e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.0036718845 1.0 -0.28602
0.10350284 -1.9241893e-08 -2.2274003e-08 -2.551921e-08 -0.8349032 -2.842171e-14 0.14634055 1.1292619e-06 1.0 1.11886 0.0 0.854995 2.1788945e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.0036711693 1.0 -0.28602013
0.10350284 4.75513e-09 -1.6662092e-08 -2.7389463e-08 -0.8349032 1.7763568e-15 0.14634055 -5.2326225e-08 1.0 1.1188598 0.0 0.85499513 1.6738078e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036720037 1.0 -0.2860209
0.10350284 -7.44013e-09 -3.3564078e-08 -1.24681545e-08 -0.8349033 -2.1316282e-14 0.14634049 7.654226e-07 1.0 1.1188602 0.0 0.8549948 1.2402897e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.003671527 1.0 -0.2860196
0.10350284 -1.857946e-08 -1.8595673e-08 -1.9731514e-08 -0.8349032 2.842171e-14 0.14634055 9.632221e-07 1.0 1.11886 0.0 0.8549948 1.8985526e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.003671229 1.0 -0.2860197
0.10350284 -4.1945882e-09 -8.431049e-09 -2.518511e-08 -0.8349032 7.1054274e-15 0.14634055 2.2932727e-07 1.0 1.11886 0.0 0.854995 6.417907e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036718845 1.0 -0.28602037
0.10350284 0.0 0.0 0.0 -0.8349033 0.0 0.14634049 0.0 1.0 1.1188598 0.0 0.85499513 0.0 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036720037 1.0 -0.28602102
0.10350283 -1.0128435e-08 -1.7067313e-08 4.70871e-09 -0.8349032 0.0 0.14634055 6.728069e-07 1.0 1.1188602 0.0 0.8549948 1.083986e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.003671348 1.0 -0.2860195
0.10350283 -1.1291976e-08 -3.7126215e-09 -1.2878571e-08 -0.8349032 2.1316282e-14 0.14634055 4.785563e-07 1.0 1.11886 0.0 0.8549948 1.0796739e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036717057 1.0 -0.28601995
0.10350283 -1.492471e-08 -1.05551e-08 -2.0133387e-08 -0.83490324 -3.5527137e-14 0.14634049 8.0626904e-07 1.0 1.11886 0.0 0.854995 1.5262863e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.003671229 1.0 -0.2860203
0.10350284 5.110785e-09 -1.2198047e-08 -2.817478e-08 -0.8349032 0.0 0.14634043 -1.2157818e-07 1.0 1.1188598 0.0 0.85499513 -1.3531424e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036721826 1.0 -0.28602096
0.10350283 -1.5305522e-08 -3.519577e-08 -1.8085775e-08 -0.8349032 0.0 0.14634055 1.1171538e-06 1.0 1.1188602 0.0 0.8549948 2.0553955e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.00367105 1.0 -0.28601956
0.10350284 1.8381507e-09 -1.1635865e-08 -3.0444312e-08 -0.8349032 8.881784e-16 0.14634055 1.502776e-08 1.0 1.11886 0.0 0.8549948 2.5517592e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448504 0.0036720037 1.0 -0.28601998
0.10350283 -2.3084072e-08 -2.5952982e-08 -2.3932655e-08 -0.83490324 -1.4210855e-14 0.14634049 1.331424e-06 1.0 1.11886 0.0 0.854995 2.6918096e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036711097 1.0 -0.2860201
0.10350284 -1.654538e-09 -2.0050214e-08 -2.768947e-08 -0.8349032 1.15463195e-14 0.14634043 2.588956e-07 1.0 1.1188598 0.0 0.85499513 5.6942955e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036720037 1.0 -0.28602096
0.10350283 -1.2334791e-08 -3.3554134e-08 -1.4482956e-08 -0.8349032 -4.973799e-14 0.14634055 9.722769e-07 1.0 1.1188602 0.0 0.8549948 1.7183834e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.0036711693 1.0 -0.28601953
0.10350284 -6.6860935e-09 -1.1178718e-08 -2.2771074e-08 -0.8349032 1.7763568e-14 0.14634055 3.6666276e-07 1.0 1.11886 0.0 0.8549948 8.454987e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036716461 1.0 -0.28601998
0.10350284 -1.2392427e-08 -1.1202524e-08 -1.8108208e-08 -0.8349033 -2.842171e-14 0.14634049 7.02398e-07 1.0 1.11886 0.0 0.854995 1.4244974e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036714077 1.0 -0.28602034
0.10350284 -5.280999e-09 -1.05697895e-08 -1.680164e-08 -0.8349032 1.4210855e-14 0.14634043 3.018614e-07 1.0 1.1188598 0.0 0.85499513 8.051021e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.003671825 1.0 -0.28602096
0.10350283 -7.536028e-09 -2.3935332e-08 -7.874906e-09 -0.8349032 -1.7763568e-14 0.14634055 6.498439e-07 1.0 1.1188602 0.0 0.8549948 1.1230578e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.003671348 1.0 -0.2860195
0.10350283 -1.0213231e-08 -6.9488637e-09 -1.8416369e-08 -0.8349032 1.4210855e-14 0.14634055 4.7212788e-07 1.0 1.11886 0.0 0.8549948 1.0132303e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.003671527 1.0 -0.2860198
0.10350283 -1.1266711e-08 -4.907334e-09 -1.7421334e-08 -0.83490324 -2.1316282e-14 0.14634049 5.872335e-07 1.0 1.11886 0.0 0.854995 1.1245405e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036714077 1.0 -0.28602025
0.10350284 -1.8801676e-09 -6.919979e-09 -1.7970244e-08 -0.8349032 -8.881784e-16 0.14634043 2.1185916e-07 1.0 1.1188598 0.0 0.85499513 4.9119652e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036719441 1.0 -0.2860209
0.10350283 -1.3062316e-08 -2.643719e-08 -9.575545e-09 -0.8349032 -2.842171e-14 0.14634055 9.132248e-07 1.0 1.1188602 0.0 0.8549948 1.6574576e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744853 0.0036711693 1.0 -0.2860194
0.10350284 -4.375556e-09 -6.8458146e-09 -2.1777469e-08 -0.8349032 8.881784e-15 0.14634055 2.1723626e-07 1.0 1.11886 0.0 0.8549948 6.914902e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.003671825 1.0 -0.28602004
0.10350284 -1.6877527e-08 -1.9078783e-08 -1.8271821e-08 -0.8349033 -2.1316282e-14 0.14634049 9.820925e-07 1.0 1.11886 0.0 0.854995 1.9132801e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036711693 1.0 -0.28602022
0.10350284 6.883527e-09 -1.7788661e-08 -2.2747471e-08 -0.8349032 3.5527137e-15 0.14634043 -1.2925456e-07 1.0 1.1188598 0.0 0.85499513 -3.368599e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036721826 1.0 -0.28602093
0.10350283 -1.5783325e-08 -3.5529425e-08 -1.1997218e-08 -0.8349032 -2.1316282e-14 0.14634055 1.1316624e-06 1.0 1.1188602 0.0 0.8549948 1.9785013e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036709309 1.0 -0.28601956
0.10350284 5.8140044e-09 -5.2036437e-09 -2.5868747e-08 -0.8349032 7.1054274e-15 0.14634055 -2.247791e-07 1.0 1.11886 0.0 0.8549948 -2.7208912e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.003672123 1.0 -0.28602007
0.10350283 -2.5873758e-08 -1.8728345e-08 -1.6970153e-08 -0.83490324 -4.2632564e-14 0.14634049 1.3571495e-06 1.0 1.11886 0.0 0.854995 2.7547847e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.00367105 1.0 -0.28602016
0.10350284 -5.320354e-10 -8.475307e-09 -1.8878119e-08 -0.8349032 1.9984014e-15 0.14634043 7.231588e-08 1.0 1.1188598 0.0 0.85499513 3.006241e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036720037 1.0 -0.28602093
0.10350283 0.0 0.0 0.0 -0.8349032 0.0 0.14634055 0.0 1.0 1.1188602 0.0 0.8549948 0.0 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.003671825 1.0 -0.2860197
0.103502825 -2.2650376e-08 -2.1419317e-09 -8.054073e-09 -0.83490324 1.4210855e-14 0.14634049 9.391065e-07 1.0 1.11886 0.0 0.8549948 1.9508616e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.0036714077 1.0 -0.28602
0.103502825 -1.3204434e-08 -3.4505896e-09 -1.7440302e-08 -0.8349032 0.0 0.14634043 5.505515e-07 1.0 1.11886 0.0 0.854995 1.2814274e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036714077 1.0 -0.28602022
0.10350283 1.767836e-09 -7.712476e-09 -2.746783e-08 -0.8349032 -8.881784e-16 0.14634043 6.01084e-08 1.0 1.1188598 0.0 0.85499513 1.6507007e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036720037 1.0 -0.28602093
0.10350283 -7.2275124e-09 -2.9629188e-08 -1.9699723e-08 -0.8349032 -1.7763568e-14 0.14634055 7.094232e-07 1.0 1.1188602 0.0 0.8549948 1.15018565e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036714077 1.0 -0.2860195
0.10350283 -9.876458e-09 -1.5667853e-08 -2.9321168e-08 -0.83490324 2.842171e-14 0.14634049 5.5806544e-07 1.0 1.11886 0.0 0.8549948 1.2897586e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744852 0.003671527 1.0 -0.28602004
0.10350284 -4.697037e-09 -1.8172258e-08 -2.6903924e-08 -0.8349032 -1.4210855e-14 0.14634043 4.586609e-07 1.0 1.11886 0.0 0.854995 9.1327365e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.0036716461 1.0 -0.28602037
0.10350284 -6.4579013e-09 -2.9272716e-08 -2.3598497e-08 -0.8349032 -3.907985e-14 0.14634055 6.648852e-07 1.0 1.1188598 0.0 0.85499513 1.2652404e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744855 0.0036716461 1.0 -0.28602096
0.10350284 -1.0981601e-09 -3.5869082e-08 -1.9308334e-08 -0.8349033 -9.769963e-15 0.14634049 5.176992e-07 1.0 1.1188602 0.0 0.8549948 8.050472e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.0036714673 1.0 -0.28601965
0.10350284 -1.0309545e-08 -1.6004638e-08 -2.4356213e-08 -0.8349032 2.1316282e-14 0.14634055 5.7819415e-07 1.0 1.11886 0.0 0.8549948 1.352482e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.003671527 1.0 -0.28602
0.10350284 -9.646983e-09 -9.734301e-09 -2.2217996e-08 -0.8349033 -7.1054274e-15 0.14634049 5.648391e-07 1.0 1.11886 0.0 0.854995 1.187e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744854 0.003671527 1.0 -0.2860202
0.10350284 -1.0755799e-08 -7.692423e-09 -2.1506633e-08 -0.8349032 7.1054274e-15 0.14634055 5.916459e-07 1.0 1.1188598 0.0 0.85499513 1.1994518e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.003671527 1.0 -0.28602073
0.10350284 -2.2124844e-09 -1.1712263e-08 -1.5761023e-08 -0.8349032 -9.769963e-15 0.14634055 2.8527054e-07 1.0 1.1188602 0.0 0.8549948 5.42539e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448516 0.0036717653 1.0 -0.28601962
0.10350283 -2.7394686e-08 -9.296836e-09 -1.5030881e-08 -0.83490324 5.684342e-14 0.14634049 1.2149338e-06 1.0 1.11886 0.0 0.8549948 2.5907207e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448546 0.00367105 1.0 -0.28601983
0.10350284 -2.0044024e-09 8.924e-10 -1.8429674e-08 -0.8349032 1.7763568e-15 0.14634043 2.5853694e-08 1.0 1.11886 0.0 0.854995 2.6675329e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448534 0.0036718845 1.0 -0.2860204
0.10350284 -1.3041822e-08 -1.7842513e-08 -1.2178215e-08 -0.8349032 -2.842171e-14 0.14634055 8.1651564e-07 1.0 1.1188598 0.0 0.85499513 1.5480917e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744856 0.003671348 1.0 -0.28602076
0.10350285 7.760488e-09 -2.1507617e-08 -1.0360876e-08 -0.83490324 0.0 0.14634055 -1.07880844e-07 1.0 1.1188602 0.0 0.8549948 -2.1478057e-08 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.9744851 0.0036720037 1.0 -0.28601968
0.10350284 -2.724273e-08 -2.1227663e-08 -1.0263072e-08 -0.8349033 2.842171e-14 0.14634049 1.3549343e-06 1.0 1.11886 0.0 0.8549948 2.73615e-07 1.0 0.22428136 0.2268284 0.23476686 0.24907778 0.27174562 0.3065256 0.3608072 0.4507524 0.61895007 0.9681978 -0.97448564 0.0036711693 1.0 -0.2860197
