-0.2642661 0.80773616 -0.5401597 -0.20063795 -0.45131862 0.32074103 0.7892792 0.51197803 1.3955277 1.991365 1.6305033 -12.310196 -12.844189 -8.912497 -10.427209 13.033352 -1.0252261 -1.0 -0.98939455 0.29401457 1.0 0.6468569 0.03678158
-0.21758325 0.88877004 -0.5442361 -0.8783289 -0.09860706 0.37129244 0.59736204 0.19393867 2.548109 0.18945552 0.8206517 0.260495 -0.603013 10.2175045 6.1639795 -10.147708 -8.140931 1.0 -0.86617553 1.0 1.0 1.0 0.1613188
-0.21215035 0.8446233 -0.18811859 -0.7849059 0.47916818 0.61592716 0.34501225 -0.10366833 3.2515197 -0.022534562 -2.3565333 11.312913 2.0012295 9.223555 3.5810773 -1.0434693 -3.6429548 1.0 -0.8431101 1.0 1.0 0.94671595 -0.13798764
-0.2489668 0.64237154 0.49919435 -0.5407994 0.6515656 0.7245734 0.46625555 -0.17706054 2.906261 -0.997923 -5.000648 14.187875 6.4820075 0.492213 -0.24360256 4.484763 0.27138454 1.0 -1.0 0.8917726 1.0 0.086927 -0.22661352
-0.28456932 0.46480727 0.95229536 -0.3116993 0.57924193 0.7372405 0.43707463 0.025881473 1.9615967 -0.20830883 -1.767785 3.1286979 2.9969301 -1.7865988 -0.53803307 0.7834893 7.7469525 -1.0 0.084337115 -0.3082835 1.0 -0.3026783 0.12481758
-0.24468504 0.5582532 0.06916665 0.19688542 0.08405336 0.7216251 0.12460557 0.38191408 0.50883824 0.84415495 2.558643 -23.460873 6.8765087 -11.397128 0.118011214 -7.105329 5.7116203 -1.0 -1.0 -1.0 -1.0 1.0 0.55981565
-0.1835627 0.6333534 -0.57998383 -0.5222589 -0.48835334 0.23056006 0.73437196 0.5251136 1.7023495 1.2104771 1.028122 -0.38405654 -26.001787 -8.86799 -12.428279 18.068949 -0.71091616 0.69207 -0.7572657 -0.23100716 1.0 0.9840671 0.5532694
-0.18989779 0.6274684 -0.46208504 -0.8676703 -0.26915967 0.30240133 0.7790261 0.3670312 3.0554783 -0.6582441 -0.56938636 3.9768786 4.0388126 5.923073 7.3980365 -7.332755 -4.299671 1.0 -0.17086911 1.0 1.0 0.80073595 -0.25131464
-0.25302017 0.55206615 -0.0111463815 -0.46880844 0.40512955 0.7459323 0.40232742 -0.025595123 3.6823366 -1.782924 -2.73485 12.374486 8.6587715 13.759815 7.977646 -4.629974 -8.2926445 1.0 -0.71881646 0.28270054 1.0 1.0 0.6487512
-0.34290364 0.36288884 0.77145785 -0.27824822 0.49652773 0.7230374 0.7019259 0.12703845 2.8352296 -1.8889976 -3.5864131 14.073064 2.5214543 -3.8708444 -0.7910023 6.25851 8.1375675 -0.6509315 -0.48307294 -0.5626562 1.0 -0.16402787 0.44150317
-0.37616536 0.40966862 0.42164868 0.014409006 -0.038244784 0.7374861 0.505917 0.56875825 1.12688 0.21453467 3.2158437 -17.044567 3.2629972 -11.474319 0.67279845 -3.132552 5.950019 -1.0 -0.77653855 -1.0 -1.0 1.0 0.48372903
-0.31915602 0.5423633 -0.42048955 -0.3220256 -0.44945642 0.42395538 0.9390843 0.39508933 1.055109 1.6363605 2.523245 -12.497735 -7.7856574 -1.1288428 -8.490158 11.41021 -4.9702125 -0.88601404 -0.25346276 0.39930308 1.0 0.7617851 0.26806808
-0.2696221 0.66959506 -0.55206406 -0.6389189 -0.0148812495 0.53331614 0.6278704 0.16202185 2.4146297 0.6275896 2.4416873 1.0178275 -1.6473793 10.614489 5.6308517 -9.109531 -3.2869313 1.0 -0.32234263 1.0 1.0 1.0 0.04353264
-0.26079616 0.7470997 -0.12773553 -0.61896676 0.4970069 0.73194265 0.41450027 -0.006652293 3.4545734 -0.35380992 0.27101249 11.877628 2.9352155 7.6600566 2.6956613 -0.3838242 -2.7254026 1.0 -0.4419175 1.0 1.0 1.0 0.027405724
-0.31139734 0.6489131 0.57699007 -0.33768192 0.6476563 0.7142212 0.5652088 -0.041366093 2.6086786 -1.3790385 -2.9104435 14.216708 6.895786 0.66426873 -0.16129696 2.199193 0.26626742 0.81977975 -0.79435456 0.6816542 1.0 0.14113921 0.2079283
-0.35142854 0.61604285 0.90608585 -0.16391584 0.51615053 0.7240253 0.47074506 0.24011594 1.7735934 -0.23784503 1.3494296 -0.38345936 1.554628 -3.5854228 -0.71877474 -3.0994844 7.6049905 -1.0 0.37231135 -0.6168542 0.65451324 0.027720928 0.35843664
-0.2919605 0.78209776 -0.027986506 0.2868453 -0.094688945 0.6349467 0.22666278 0.5259717 0.75072694 1.7538558 2.177535 -22.92622 7.1839504 -13.297103 -2.3394759 -4.089973 2.5822644 -1.0 -1.0 -0.8789443 -1.0 1.0 0.43911433
-0.18785329 0.8872292 -0.553106 -0.5412679 -0.4376736 0.1469564 0.7753593 0.42246693 1.9937739 2.034307 2.118878 0.8328992 -25.486946 0.66690224 -11.064736 14.656079 -3.8031545 1.0 -0.950447 0.3780685 1.0 0.7515646 0.6810701
-0.16292454 0.93053347 -0.3329416 -0.8928155 0.013445927 0.27672988 0.6151655 0.25135523 3.014716 -0.28796953 0.17651616 5.768136 3.8611345 9.954332 8.440887 -9.974394 -2.6019835 1.0 0.08812827 1.0 1.0 1.0 -0.47588885
-0.22684154 0.84491545 0.11363478 -0.32163662 0.5377738 0.7326523 0.3840785 -0.10431228 2.8643978 -1.8444386 -3.1991136 12.475463 12.627884 8.494993 7.9700017 -0.060630493 -8.138939 1.0 -1.0 0.61353874 1.0 1.0 0.93922156
-0.30163148 0.68467605 0.89804655 -0.24543202 0.59360635 0.7006314 0.57713467 0.03513652 2.3586993 -1.3370162 -2.4146898 12.590498 -1.9772527 -2.508604 -1.0628929 1.3479159 7.663172 -1.0 0.012894034 -0.6559049 1.0 -0.16997558 0.102484226
-0.29762495 0.7954568 0.26358944 0.15221274 -0.040707212 0.72615683 0.16053475 0.35174796 1.1243002 0.526468 4.0202928 -22.337288 6.9418554 -14.354014 0.95841974 -7.992208 5.9027495 -1.0 -0.92161644 -1.0 -1.0 1.0 0.6931242
-0.20047504 0.81895083 -0.61319184 -0.37527356 -0.4417271 0.22122547 0.70272505 0.5496049 0.84666437 1.7788931 -0.76238126 -11.44966 -19.396297 0.73815525 -10.379326 16.063051 -1.9069569 0.43721056 -1.0 -0.06093715 1.0 0.31807983 0.42701492
-0.18684857 0.7451132 -0.48047656 -0.85738444 -0.1371642 0.39677298 0.5310949 0.29786983 2.592808 -0.37118796 -2.0262372 4.3350544 2.5012577 6.3183656 8.76006 -11.246289 -5.72747 1.0 -0.45090342 1.0 1.0 0.34230995 -0.5415658
-0.2243726 0.60902727 0.007381249 -0.59778017 0.4278335 0.7465449 0.23076393 -0.10904166 3.4301298 -0.8051411 -3.6802053 12.7997055 5.947426 11.107711 1.4746126 6.7837243 -3.4180672 1.0 -1.0 0.60810596 1.0 0.7485086 -0.09015381
-0.28514266 0.38478363 0.7502821 -0.42980453 0.5690785 0.7266732 0.566487 -0.108262554 2.6531818 -1.408346 -4.2605047 13.2808895 2.7853239 -1.367165 0.9776998 6.4876475 3.92101 1.0 -0.8473718 0.20851283 1.0 -0.0024054646 0.05824031
-0.32257873 0.28965014 0.9338854 -0.2590142 0.25917464 0.72529995 0.5341687 0.2728705 1.6107852 -0.25909147 -0.020668615 -3.000717 2.6124353 -6.8228893 -0.23068659 -2.9501996 9.243531 -1.0 0.018920362 -1.0 -0.034322202 0.0038111806 0.66945976
-0.29026756 0.40881118 -0.06814369 0.07618474 -0.3407174 0.6075292 0.45378873 0.58568925 0.30059174 0.60883933 2.1056604 -23.330381 2.6905324 -11.556879 -1.2223914 0.5811665 -2.0758336 -1.0 -0.7785742 -1.0 -0.43262392 1.0 0.6394864
-0.26354182 0.46324697 -0.5892225 -0.63469315 -0.42059365 0.34060633 0.8807111 0.52066374 1.7091454 0.53696364 0.88178056 2.003781 -20.555176 0.67247015 -5.7239637 9.848478 -1.2080407 1.0 -0.8703778 0.78204226 1.0 0.2355271 0.5416019
-0.25658023 0.4893287 -0.36660358 -0.82840127 -0.027093893 0.57900363 0.5043476 0.384047 2.9071484 0.7681422 1.727681 3.9232333 0.020257426 -5.9260197 7.4383 -11.610042 -1.1562649 1.0 0.06348306 0.98844993 0.65127826 0.5989121 -0.029618561
-0.21537393 0.5245195 -0.066185914 -0.45164222 0.085193 0.6960042 0.27078053 0.15150112 3.6806614 0.5699936 -0.4378658 8.934175 10.362238 9.105536 -0.5307005 -0.30162677 -5.766051 1.0 -0.47493857 1.0 1.0 1.0 0.5040221
-0.22223662 0.4353307 0.6124879 -0.20450081 0.6170033 0.6448243 0.42305303 0.04118006 3.1323965 -0.51142955 -2.328981 14.131084 2.7082512 8.717201 -0.93368953 3.4615593 0.1666431 0.38949624 -0.5713978 0.21931581 1.0 0.40534765 0.85168904
-0.22850107 0.44245577 0.7773946 -0.06185548 0.46858802 0.66662306 0.3094586 0.31187257 2.1192265 0.22943398 2.0248172 -4.1212077 2.3078067 -7.8057966 0.29025295 -4.8474464 6.7334623 -1.0 0.09235197 -0.8705963 -0.43620926 0.20709282 0.6644823
-0.1589036 0.6327099 -0.12078201 0.1252644 -0.27643394 0.36476856 0.39495078 0.5546587 1.3022883 1.5675584 3.6294856 -20.615326 -0.086969435 -14.467184 -6.131735 5.328867 -1.1272618 -1.0 -0.31912744 -0.87278664 0.7847665 1.0 0.80738443
-0.12740684 0.78840244 -0.5991682 -0.406887 -0.45345575 0.29743642 0.51560295 0.4131553 2.8029118 0.12866923 3.2021208 2.266276 -15.104801 1.7751703 1.3949827 0.73686725 -3.301179 1.0 -0.6366592 0.9909848 1.0 0.48684096 0.7149229
-0.16256851 0.92689496 -0.17986102 -0.8482677 0.2562675 0.58015645 0.32241303 0.2835473 3.6701994 -1.4211153 1.5794731 8.567797 0.5277178 16.022476 7.1609664 -3.901707 -1.590497 1.0 -0.40299574 1.0 1.0 1.0 -0.40359557
-0.22545514 0.79699904 0.30263546 -0.43011525 0.7083538 0.7243127 0.507637 -0.008236075 2.6036317 -0.9414176 -4.9868016 11.278351 10.686356 3.6280634 -0.7086581 6.700288 -6.8598385 1.0 -1.0 0.70716643 1.0 0.8068284 0.21294306
-0.27187863 0.5968715 0.88628477 -0.24586767 0.56579983 0.70457697 0.55657053 -0.113866225 2.1289241 -0.7391008 -2.801186 8.314972 0.53718054 -4.7650657 -0.50210595 -2.4818199 0.7050896 -0.070196286 -0.64355934 -0.3380217 0.91576284 0.09249854 0.45315862
-0.26416856 0.64390993 0.4999524 -0.12167242 0.010348554 0.7204975 0.24235433 0.2376257 1.3935026 0.51243824 2.4843905 -14.127623 0.37824377 -11.341749 -0.21268022 -5.691057 9.2133 -1.0 -0.74523383 -1.0 -1.0 0.9926286 0.45375282
-0.20409602 0.7241127 -0.36643028 -0.3867008 -0.45899028 0.22933976 0.7693313 0.52925134 0.87966925 1.1390322 0.22448461 -16.078745 -8.748485 -4.680187 -8.862619 16.277512 -1.4205806 -0.489409 -0.641267 -0.35401595 0.729074 0.46355468 0.27455413
-0.21044776 0.69472814 -0.57232565 -0.85191625 -0.2830468 0.3600412 0.6644247 0.3003868 2.5346951 -0.69767714 -0.8405151 1.8359019 -1.0215257 4.1888347 8.100865 -8.002861 -4.1959057 1.0 -0.4001994 0.8252965 1.0 -0.11757153 -0.36286473
-0.25415367 0.6471982 -0.1707806 -0.68060285 0.28231975 0.7602719 0.15682575 -0.014926775 3.678603 -0.77137387 -1.8865361 11.748236 4.778105 12.070022 0.14387454 -2.5681763 -4.792196 1.0 -1.0 1.0 1.0 0.9480983 0.36687747
-0.32160035 0.49128035 0.57199174 -0.5480484 0.6890157 0.7205476 0.6108828 0.17926115 3.1041038 -1.747586 -3.8726482 14.613196 3.346393 4.325227 -0.6510052 7.056371 4.27792 0.03333581 -0.69350994 -0.096632086 1.0 0.043821394 0.42282242
-0.38093603 0.41789627 0.6715429 -0.1303193 0.28987134 0.73563576 0.5326897 0.49726945 1.5318055 -0.55484706 0.83682287 -6.169852 7.346983 -11.405214 -0.42878565 -1.1043332 8.937927 -1.0 -0.3448314 -1.0 -0.9066953 0.2529351 0.055123538
-0.33355954 0.53956574 -0.18822351 -0.015330919 -0.42090866 0.52981496 0.7618243 0.39337906 0.6840426 1.419114 2.1662455 -18.92577 -4.097049 -11.942526 -5.3805723 5.3063793 -6.2144976 -0.14478855 -0.56982857 -1.0 1.0 1.0 1.0
-0.30790538 0.60483265 -0.5539592 -0.5985997 -0.42309847 0.55415535 0.65617824 0.29810303 1.8294494 0.093677506 0.8981735 0.8835791 -12.645428 0.5660856 2.6564753 -4.9811125 0.6967815 1.0 -0.32623538 0.7368485 1.0 0.99429846 0.098909825
-0.2993728 0.6434116 -0.2907261 -0.80445653 -0.16166912 0.6529036 0.46556774 0.17506105 3.161996 0.57189727 1.1117045 5.389745 1.11629 -1.3416134 0.4878264 -2.5009892 -3.8030827 1.0 -0.08482087 1.0 1.0 0.74478346 -0.17942297
-0.2960898 0.6433888 0.091015056 -0.41049936 0.2310397 0.71616256 0.42543045 -0.033195578 3.5454178 -0.4665183 -1.2455611 10.119968 9.811244 12.5836315 1.4292526 -0.30904815 -4.259034 1.0 -0.92164475 1.0 1.0 0.76854056 0.35852396
-0.33083788 0.56484747 0.7380956 -0.33016133 0.72419286 0.713778 0.5342792 0.07850225 2.7761815 -0.7614044 -1.4653589 11.546098 -0.60427046 5.816268 -0.30633095 -0.18567301 3.6739476 -0.24629603 -0.33900523 -0.019550934 0.9554889 0.50587714 0.4182262
-0.32940605 0.64256525 0.5014489 -0.0038975766 0.3419123 0.7087569 0.38069347 0.3452906 1.70675 0.39970788 3.267058 -12.115557 6.5548944 -11.929247 -0.41576916 -4.4109936 4.4733424 -1.0 -0.5735228 -0.8812367 -1.0 1.0 0.5752212
-0.25305158 0.8334844 -0.3200549 -0.14247695 -0.38484657 0.27813894 0.81926006 0.5239902 1.7483095 1.8667173 3.3374903 -15.676975 -9.10094 -11.9668665 -9.977387 11.825298 -0.66200876 -1.0 -0.94163895 0.0048189014 1.0 1.0 -0.0013355613
-0.19573726 0.91673017 -0.5616407 -0.87925076 -0.26693296 0.29924187 0.6913602 0.19482666 2.277747 0.6868875 0.54575235 1.3516192 -12.517289 7.482795 5.3884945 -8.236244 -8.821338 1.0 -1.0 1.0 1.0 0.44183153 0.24127522
-0.19786078 0.90920067 -0.25362846 -0.8178329 0.38600054 0.665413 0.20705666 -0.085862994 3.5871863 -0.44179714 -0.6356656 10.662303 1.3596296 12.554572 6.506765 -7.1993327 -2.8605206 1.0 -0.42312452 1.0 1.0 0.78220916 -0.402799
-0.25378346 0.74930847 0.39644167 -0.44359407 0.67927176 0.7153296 0.32483536 -0.21219236 3.2249496 -1.536703 -4.5736766 14.412951 9.899537 1.7759566 -0.6173335 4.986907 -2.0051765 1.0 -1.0 0.68013406 1.0 0.29899985 -0.06462592
-0.31659624 0.5945728 0.97848034 -0.25250116 0.537729 0.71818346 0.48912033 0.010537091 2.3510592 -0.8050728 -1.456537 6.154992 1.1751729 -4.0431952 -0.6180041 -0.61923957 5.5615273 -1.0 -0.45330513 -0.41103715 1.0 -0.10136843 0.37647942
-0.29109076 0.75872856 0.17184287 -0.0020960935 0.021035044 0.7181485 0.15752059 0.38838395 1.3007362 0.75710183 4.4709196 -22.602194 1.5809313 -10.954575 0.10992845 -8.2809105 6.3338494 -1.0 -0.8972747 -1.0 -1.0 1.0 0.64047414
-0.22583044 0.8427069 -0.58520854 -0.58847904 -0.46842456 0.2605372 0.7220005 0.4983546 1.800817 1.2300386 0.47465807 -4.5915284 -20.919266 -5.7008114 -10.139194 17.18697 -2.5589197 0.93355703 -0.9150512 -0.097977415 1.0 0.3194396 0.122792676
-0.22770198 0.8392821 -0.3844842 -0.82327133 -0.23291741 0.41844904 0.5676507 0.17884353 3.526937 -0.5517915 -0.16454716 7.9919734 1.58918 6.7625084 8.118615 -11.522322 -7.2508936 1.0 -0.12514481 1.0 1.0 0.9039923 -0.08115354
-0.29477933 0.74101436 0.15225776 -0.42029023 0.44623664 0.7356323 0.386808 -0.10390742 3.6309726 -1.6599776 -3.5928378 13.060577 9.549783 13.620591 1.2512159 4.9899855 -2.4357436 1.0 -1.0 0.44225407 1.0 0.6140617 0.23388004
-0.37666854 0.5740153 0.8743369 -0.3132283 0.58380157 0.7164192 0.6346298 0.111053675 2.6740654 -1.4641647 -2.515714 11.253606 0.012805635 -2.9615939 -0.2904769 0.73527277 5.7545652 -0.70710474 -0.33994353 -0.411367 1.0 -0.13881618 0.16061306
-0.34863615 0.6351825 0.3130356 0.044441737 0.038131107 0.7197569 0.37544852 0.41032797 0.96262527 1.402106 2.4274678 -19.569338 5.2729254 -12.040263 -0.24490231 -8.4783125 3.3652906 -1.0 -0.99738705 -0.89100456 -1.0 1.0 0.7335179
-0.25005445 0.70784473 -0.5211178 -0.46192503 -0.43831316 0.31834072 0.78567535 0.5109274 0.6896987 1.8882365 0.04663239 -12.433805 -16.436266 -5.4309626 -9.497948 12.991674 0.04093643 -0.13198917 -1.0 0.1080247 1.0 0.49031806 0.13002814
-0.21740359 0.66180944 -0.5353396 -0.8470784 -0.15871975 0.4376616 0.5727637 0.2556423 2.5533743 0.17527996 -1.3045793 2.8751175 2.5893238 8.213851 6.8110113 -10.9160185 -7.0315576 1.0 -0.67001534 1.0 1.0 1.0 -0.2708794
-0.22685775 0.5733138 -0.04826716 -0.701648 0.44964558 0.7485667 0.40342644 -0.10740101 3.5686648 -0.6153793 -2.796972 12.818997 4.113451 11.014317 4.931647 0.97965544 -6.6577005 1.0 -1.0 0.92261314 1.0 1.0 0.19815691
-0.27544308 0.3576502 0.68565 -0.50148886 0.6816392 0.71441865 0.61010563 -0.1337643 2.9216912 -1.2994007 -4.6739306 13.799133 4.7062206 0.8073328 -0.51504433 1.9470595 2.448766 0.69967675 -0.7386707 0.51904863 1.0 0.100332916 -0.14522618
-0.31425628 0.24811646 0.8595102 -0.18202992 0.45150158 0.730139 0.540439 0.22416447 1.6751659 -0.2398588 -0.09462484 -3.6489162 5.1754804 -5.843478 0.1327846 -0.8293565 9.680785 -1.0 -0.09616998 -0.91339236 -0.13074017 -0.2580182 -0.06418648
-0.2801383 0.37392327 -0.08468311 0.09117782 -0.25159413 0.6155331 0.42833158 0.5676164 0.4212808 0.73201805 2.5740612 -21.753727 0.0050842264 -14.367285 -1.2622706 -0.81904626 -0.6005494 -1.0 -0.5452305 -1.0 -0.38589972 1.0 0.84944075
-0.24716839 0.44097865 -0.5837768 -0.5792062 -0.4478435 0.33937365 0.8338687 0.5255374 1.8067808 0.68134195 1.12379 1.7615048 -18.413036 1.5456184 -6.73269 9.91233 -0.51007444 1.0 -0.9195571 0.803967 1.0 0.52627367 0.53525656
-0.23450348 0.48499015 -0.32448927 -0.8707461 0.0035020935 0.49432468 0.57399213 0.40999225 2.9974332 0.6172023 1.4471906 3.0926976 1.2314656 -3.8895948 6.1824903 -9.894455 -2.287811 1.0 0.022224307 1.0 1.0 0.53172874 0.124787524
-0.21115823 0.51620424 -0.066793285 -0.45129797 0.12980488 0.73758346 0.22744238 0.15731215 3.7259219 0.2010211 -0.43599346 8.334287 10.608199 8.524582 2.3397255 -2.5581203 -5.4757304 1.0 -0.44220608 1.0 1.0 1.0 0.5580776
-0.22679527 0.42325553 0.5969818 -0.19038346 0.6126629 0.6797871 0.41014224 0.077415325 3.2748923 -0.6621603 -2.388887 14.003356 2.968569 7.836235 -1.4555658 4.531338 0.6767805 0.24907376 -0.59093237 0.20032977 1.0 0.34389007 0.88322246
-0.23900366 0.43620428 0.7257382 -0.053199995 0.45028242 0.6747182 0.30975196 0.35404408 2.2316859 0.09051941 2.2797527 -5.039638 1.8423342 -7.781902 0.8486626 -3.6789434 7.9918833 -1.0 0.30401272 -0.732585 -0.52472943 -0.08237803 0.4500454
-0.17950375 0.61120945 -0.17210323 0.1793211 -0.23802648 0.41829544 0.3527991 0.5712329 1.4446951 1.3739142 3.1546702 -20.290081 1.4303248 -13.14403 -4.6910186 4.530093 -1.7788789 -0.90655255 -0.3976393 -0.97441137 0.8314894 1.0 0.7723577
-0.14866498 0.76122296 -0.5993914 -0.38098505 -0.4431731 0.36257976 0.5013902 0.3941454 2.951588 0.2075803 3.1529477 2.455033 -15.851716 1.2422575 0.99799716 1.749591 -3.8870893 1.0 -0.5606957 0.9126452 1.0 0.41671693 0.8151251
-0.17790502 0.89358205 -0.1749967 -0.8375896 0.21966985 0.6081427 0.3248317 0.29495943 3.8322215 -1.2746749 1.4413266 8.719969 0.22901882 15.167362 6.312656 -4.143093 -0.45956483 1.0 -0.4250655 1.0 1.0 1.0 -0.48731923
-0.24321274 0.7725805 0.3161217 -0.43231103 0.6893941 0.7160545 0.5031331 0.004323872 2.632765 -0.60138005 -5.8157005 10.868656 11.55017 4.520277 -0.9408475 5.832481 -7.535298 1.0 -1.0 0.6536243 1.0 1.0 0.53561705
-0.27406007 0.536476 0.8949904 -0.22648628 0.557497 0.66754353 0.58694434 -0.046981514 2.2235177 -0.44520888 -3.4352827 8.3306 0.6409058 -4.9213824 -1.1633941 -1.1273863 2.6284428 0.093256935 -0.68620753 -0.3924454 1.0 0.2878365 0.40554303
-0.2599414 0.5462881 0.5654755 -0.13984671 -0.018403968 0.7168297 0.2941493 0.277413 1.5123384 0.5323176 1.6992244 -12.710902 -0.34881252 -11.712874 1.4404185 -6.7520895 6.8253746 -1.0 -0.7538943 -1.0 -1.0 0.8682891 0.4243523
-0.19567943 0.5926363 -0.31168833 -0.39154336 -0.43624917 0.25209367 0.719617 0.58037394 0.69435245 1.1178645 -0.36065742 -17.011484 -8.259501 -1.3700505 -9.658218 15.862987 -0.75763315 -0.7483974 -0.73681945 -0.548944 0.6912761 0.53568935 0.26140556
-0.20590948 0.51670134 -0.56679577 -0.867153 -0.31686234 0.3736128 0.7154443 0.35935622 2.4366705 -0.7084083 -2.0009217 1.3769248 -1.0778869 2.1355562 7.9371605 -6.0256357 -4.661586 1.0 -0.48110855 0.41412914 1.0 -0.7286654 -0.2678753
-0.22618492 0.44788536 -0.21362597 -0.7452155 -0.10165668 0.8156954 0.052036162 0.09046769 3.3908203 0.85938215 -0.57624996 7.606058 0.14433947 -9.418609 -1.5316666 -5.954665 -2.3508034 0.9662943 -0.2671085 1.0 1.0 0.56808937 0.31062174
-0.191304 0.3790936 0.19664438 -0.4324027 0.06685877 0.6830463 0.25401184 0.1797821 3.829296 0.2905888 -2.2082632 9.22712 8.686707 11.453436 -2.4493365 4.900015 1.4831004 1.0 -0.73628104 1.0 1.0 0.85978067 0.053601503
-0.20135032 0.25938407 0.7207232 -0.25619504 0.65896314 0.61532277 0.4603137 0.13088062 3.231018 -0.41450512 -2.0880737 9.167296 1.489629 8.806079 -0.53877306 2.3437557 -2.1431255 0.37800756 -0.6420575 -0.2655108 1.0 0.43461326 1.0
-0.20786954 0.2784986 0.677605 -0.108381376 0.26969835 0.64638966 0.29338422 0.31608006 2.3592544 0.061193123 1.9133693 -6.3888483 1.9479636 -13.444091 0.92847145 -4.864463 6.3114614 -1.0 -0.16972303 -1.0 -0.5539661 0.33213228 0.5496464
-0.1613236 0.41824198 -0.18865058 -0.03589341 -0.46548542 0.37401733 0.48316768 0.5540987 1.3185664 0.9862447 2.2618048 -19.18813 -2.2056062 -11.583943 -5.8903728 7.9746847 -1.1574608 -0.5882907 -0.70275474 -1.0 0.9526416 1.0 0.5632068
-0.15508273 0.50480306 -0.5723664 -0.6247486 -0.42623428 0.40339008 0.58351445 0.34634504 2.8071444 -0.2510855 1.5688195 1.7449203 -14.282431 0.7193822 3.7848105 -0.879974 -5.0404453 1.0 -0.7678007 0.65129757 1.0 0.45973843 0.791041
-0.18615401 0.55466497 -0.24366882 -0.82502234 0.117583126 0.6985357 0.342539 0.24596262 4.0132146 -0.9442252 0.2162639 8.609508 2.4470167 12.705579 5.8158917 -4.6610026 0.1037688 1.0 -0.2553889 0.99048984 1.0 1.0 -0.30869716
-0.2637048 0.44204012 0.30988112 -0.39869317 0.6247917 0.72024405 0.5305454 0.057513934 3.9689016 -2.0719628 -3.6632528 13.068154 10.377573 6.624304 -0.5939309 5.209688 -5.414812 1.0 -1.0 0.53259397 1.0 0.37158978 0.3217218
-0.36389354 0.31735662 0.92361957 -0.2617496 0.5461142 0.73067737 0.6655815 0.19977224 2.87529 -1.6099621 -1.0396206 7.4988317 -0.2634463 -4.8337216 -0.9153604 1.2915936 6.903271 -1.0 -0.28033936 -0.8687936 1.0 -0.25351232 0.67369413
-0.37509352 0.49528164 0.15375231 0.014631299 -0.1755403 0.7352357 0.49096727 0.5250477 1.0879557 0.40746436 4.752516 -22.882635 2.5363758 -15.331711 -0.085729934 -3.0842333 -0.78007215 -1.0 -0.4362617 -1.0 -0.8777085 1.0 1.0
-0.3352424 0.64000374 -0.6127718 -0.45395684 -0.4283495 0.4468505 0.9312956 0.46800628 2.3787067 1.1103973 2.649441 -0.5191722 -19.998293 0.7812387 -7.886924 12.558202 -1.196287 1.0 -0.6680913 0.76244694 1.0 0.42923033 0.5978986
-0.30895814 0.7563549 -0.37536806 -0.8242545 0.042319994 0.57127446 0.5181526 0.35362464 3.7082987 0.56880265 2.3103244 4.867865 0.6590081 1.9294797 4.1333394 -13.224623 -2.6107001 1.0 -0.16017446 0.9737282 1.0 0.66445684 0.41512024
-0.29225472 0.73510283 0.04160283 -0.4675371 0.37809938 0.7363075 0.32190952 0.31452042 3.8360918 -0.017059688 -1.7748767 11.370487 8.802018 7.850571 -0.23024051 2.1393242 -0.3757755 1.0 -0.94305795 1.0 1.0 0.6763395 0.10855143
-0.31315836 0.61512554 0.7544397 -0.35121617 0.6700728 0.70932835 0.4064932 0.17244245 3.0248978 -0.52283996 -2.349568 12.791307 0.45030984 3.5032783 -0.41476694 0.28722942 -3.8198357 0.6551587 -0.55348504 0.6856722 1.0 0.55456364 0.08527699
-0.30900505 0.61988974 0.8052947 -0.14527395 0.54815096 0.70779574 0.44952536 0.14450309 2.2720094 0.4373644 1.6389074 -5.402866 4.5156345 -4.6586137 -0.5534613 -2.3213944 -1.3322549 -1.0 -0.0987986 -0.68650323 -0.36257797 1.0 0.99148804
-0.23060495 0.8007742 -0.12305737 0.09568129 -0.13340129 0.27409935 0.7047087 0.46327856 1.5646045 1.6832224 3.662195 -20.944496 0.05804591 -14.440137 -10.082785 6.8103213 8.797676 -1.0 -0.5186401 -1.0 -0.10718793 1.0 0.5890551
-0.17596012 0.96409214 -0.5943365 -0.5409675 -0.47517088 0.08313563 0.81106335 0.47869682 2.8938472 0.63655454 3.4478416 2.0781205 -17.812454 1.9113158 -2.1311111 -1.6265968 -2.5430741 1.0 -0.89337116 1.0 1.0 0.83962965 0.9018332
-0.13480212 0.94690335 -0.31562006 -0.8308992 0.25627097 0.3146783 0.39195448 0.36174652 2.8463502 0.43860176 -1.7800511 7.4921207 1.7008488 16.162745 7.564331 -8.859055 -1.9234836 1.0 -0.5595853 0.8960755 1.0 1.0 -0.3539977
-0.15822577 0.775276 0.24988954 -0.53046286 0.6494054 0.6890076 0.3211586 -0.014252174 2.8861902 -0.9692863 -4.614901 13.481309 8.065187 2.3825192 6.3825593 3.0046475 -9.056416 1.0 -1.0 0.68561804 1.0 0.84262025 0.5060602
-0.19642863 0.54695153 0.9052286 -0.3209649 0.5220853 0.7096825 0.5397558 -0.07800514 2.2525966 -0.52786964 -3.666282 9.554172 2.4332361 -3.7388484 -1.1127456 2.0249171 2.9206195 0.07110572 -0.5730897 -0.15695624 1.0 0.19284445 0.18265145
