1.5556616 0.1169432 -0.09541606 -0.11551414 0.52727306 0.026981747 0.012954076 0.99144477 1.6647612 -1.7337271 -0.12265547 0.19455291 0.5797091 10.0 0.20820282 -0.20772547 -5.812682 -0.12716809 -0.3309435 1.0 0.7444574 -0.16659367 1.0
1.54158 0.11291453 -0.09198015 -0.11061816 0.8989636 0.027670337 0.0072906576 0.9498402 1.528513 -1.6662053 -0.86110455 0.0753722 1.1854744 10.0 -0.022591589 -1.3135253 -4.6285214 0.23150596 0.010436058 0.8989221 0.6702205 0.37668294 1.0
1.5291287 0.10733894 -0.095312804 -0.0969332 1.1128123 0.026952954 0.0002610058 0.91695386 1.6845006 -1.4941524 -0.55556935 -0.7476079 1.7847848 10.0 -0.13070263 -0.5163704 -3.6113079 0.06792125 -0.024002224 0.91264176 0.65164095 0.45175165 1.0
1.5171815 0.10473091 -0.10194537 -0.08371454 1.1768899 0.025440075 0.0016817277 0.8916636 1.7743535 -1.5010169 -0.2766428 -1.0006597 1.4655626 2.2137969 -0.20500578 0.33303806 -2.7394607 -0.06877622 -0.76009226 0.9931544 1.0 0.321093 1.0
1.5050975 0.10193769 -0.1014457 -0.09540397 1.1668527 0.024431283 0.0036961185 0.8726393 1.5806121 -1.5257283 -0.43055618 1.1558717 -4.369959 -3.88 -0.062335815 0.18415949 -2.0449984 1.0 1.0 0.5276338 0.57631814 0.79042494 0.063049436
1.4925946 0.100648545 -0.098060705 -0.11191492 1.1238672 0.024624918 0.0058234823 0.8563612 1.7964177 -1.600691 0.08017079 -0.31212607 0.23692636 -6.3899927 0.09204607 0.3234838 -1.9792011 0.70890933 -0.14019874 1.0 1.0 0.3682167 1.0
1.4795431 0.101763815 -0.093084686 -0.12387877 1.0711108 0.026280088 0.007945839 0.8435404 1.6854769 -1.6635898 0.17675845 1.5349609 -3.2085128 -6.5972586 0.29038867 0.21560211 -1.2765529 1.0 1.0 0.8884084 0.4048802 0.6343581 0.30140603
1.4658872 0.10404693 -0.08742187 -0.13104285 1.0202528 0.02805326 0.009845396 0.83371675 1.8626693 -1.7512125 0.39821747 -0.10282586 1.3948201 -6.025618 0.16439275 0.24850827 -1.1618336 0.47519475 -0.6920676 0.78821814 1.0 0.3127448 1.0
1.4516282 0.106527895 -0.07555998 -0.14767896 0.97533566 0.029742269 0.011167801 0.82668835 1.597805 -1.8162955 0.21565987 3.0526686 -5.526002 -5.1698804 0.24152279 0.098182686 -0.6405971 1.0 1.0 0.4209452 0.25073487 1.0 -0.3520773
1.4369265 0.10972843 -0.056851346 -0.17377353 0.9369152 0.030765796 0.012718967 0.8001081 1.7849697 -1.8562673 0.59082884 1.6426979 -1.0234354 -4.4087605 0.03906528 0.26308638 -5.985346 0.101789355 0.27290168 1.0 0.7713655 0.20260555 0.58498853
1.4214972 0.11290296 -0.048726317 -0.17445555 0.9062308 0.030390553 0.013620756 0.7777344 1.8105673 -2.0093114 0.21244532 0.39317328 0.8478165 -3.3058963 -0.11285676 -0.0091732 1.1396025 -0.16113904 -0.74077904 0.7088661 1.0 0.63587457 0.58530104
1.4049518 0.11317561 -0.037735343 -0.18804026 0.8826829 0.029453244 0.013385864 0.80253804 1.6007649 -2.1060154 -0.06871113 2.4528358 -4.2484493 -2.6018221 -0.12157141 -0.03795339 2.6864083 0.9877341 1.0 0.6122829 0.76017576 1.0 0.39706612
1.3878139 0.115130916 -0.022592708 -0.20454313 0.8641652 0.029263265 0.013979713 0.8167117 1.815235 -2.1778975 0.5249565 1.2977141 0.11390123 -2.0400572 0.05369236 0.15902273 1.02931 -0.20727888 -0.16070572 0.9390578 0.92499167 0.77606004 -0.011967361
1.3700962 0.1184129 -0.01234759 -0.20562565 0.85045636 0.028883519 0.01483382 0.82030475 1.7712998 -2.2526798 0.3152051 1.2857841 -0.3888748 -1.4232757 -0.12462805 0.06291113 -0.005806967 0.09923187 -0.015150756 0.4047676 1.0 0.5402313 -0.22145653
1.3518647 0.121350236 -0.00058574264 -0.2105379 0.8397153 0.02808148 0.014971191 0.80776393 1.7587047 -2.305448 0.41878465 1.6531769 -0.8367181 -1.2496302 -0.07951088 -0.018091809 -3.1194017 -0.34339675 -0.2597023 0.36736414 1.0 0.20562354 0.30448872
1.3330523 0.12259018 0.00899359 -0.21556535 0.83044875 0.026467385 0.0132413665 0.79040426 1.7143376 -2.3964937 -0.07279252 0.78414446 -0.42376795 -1.0615183 -0.2921756 -0.4062905 -1.3921798 0.036603987 -0.45628205 0.20740637 1.0 0.41273272 0.06414467
1.3135104 0.12079538 0.014011128 -0.22072615 0.82238996 0.023478312 0.010306999 0.783406 1.674647 -2.4902756 -0.35669836 0.49370605 -0.8695028 -0.94209224 -0.42806676 -0.32934025 -0.26023763 0.43731946 0.017697126 0.22318956 1.0 0.65555245 0.1420939
1.2931826 0.11863737 0.01678648 -0.22399114 0.8155522 0.02077067 0.008503843 0.78816926 1.7306088 -2.5852435 -0.17728908 0.22383572 0.024708655 -0.76891524 -0.25818184 -0.13695025 0.82416624 -0.2737451 -0.5081556 0.2803045 1.0 0.58194274 0.47164226
1.2721802 0.11617916 0.017959716 -0.22650816 0.81013185 0.018247286 0.0074913036 0.79355806 1.6833118 -2.6657095 -0.42169872 0.08561114 -0.6515522 -0.59170747 -0.35316217 -0.11664173 0.5426546 0.040958017 -0.24599358 0.21875778 1.0 0.6744792 0.58632034
1.2505257 0.11293285 0.018245958 -0.23152289 0.805884 0.015836004 0.0069006295 0.7973316 1.6890464 -2.7478602 -0.39370906 -0.00595571 -0.6250919 -0.47188717 -0.2510477 -0.038142696 0.40618533 -0.102232665 -0.43296972 0.22034863 1.0 0.57297033 0.66028875
1.2282119 0.109201536 0.018140955 -0.2390771 0.80253065 0.013871991 0.0065649203 0.80032545 1.651951 -2.8307831 -0.53524196 -0.017815389 -1.260003 -0.36905697 -0.23611538 -0.04419242 0.3410779 0.20690642 -0.08124855 0.37227073 1.0 0.7910209 0.8551749
1.2052275 0.10556348 0.017715098 -0.24752448 0.80030715 0.012713691 0.0066706096 0.8031813 1.6822469 -2.9147623 -0.38763106 -0.08411382 -0.88872284 -0.20137595 -0.06510194 0.0592112 0.36051732 -0.2166647 -0.5146626 0.31910375 1.0 0.551844 0.8803025
1.1852065 0.10179836 0.016691556 -0.25633085 0.79764515 0.012259892 -0.0036683008 0.8047465 1.7690809 -2.0745325 -0.5265707 -0.15656601 -1.2726799 -0.38359818 -0.05305764 -2.454723 0.0798404 1.0 -0.06882194 -0.22485366 1.0 1.0 0.08536929
1.1733934 0.10297246 0.016589317 -0.259803 0.75943893 0.011867607 -0.019500718 0.79458994 2.2048607 -0.97229517 0.7527728 0.12188636 0.091626026 -9.100941 -0.06531004 -1.4654598 -2.1530607 1.0 -0.13960674 0.28173003 0.8857336 0.082580805 -0.119968355
1.1682448 0.10838368 0.017928332 -0.26405796 0.6821312 0.011991366 -0.03626271 0.77234334 2.2403336 -0.3848946 0.58990294 0.20156527 -1.0849738 -9.80677 0.072770275 -2.621042 -3.2457428 1.0 0.14578286 0.14172426 0.59551346 0.11586887 -0.5309746
1.1668527 0.11450419 0.019320704 -0.27066666 0.59823376 0.012425041 -0.054814946 0.7256485 2.38414 0.0073941075 0.94693655 0.15031776 -0.5112312 -10.0 0.037051998 -1.9544377 -8.437803 1.0 -0.15594468 -0.17758605 0.73225117 -0.19452477 -0.86169803
1.1683047 0.12161547 0.020573834 -0.27492985 0.49464965 0.012944508 -0.07012067 0.62415075 2.3471692 0.34513193 0.82477593 0.15872654 -0.5293052 -10.0 0.08377901 -1.8305105 -10.0 1.0 -0.026436538 -0.05997598 0.7874631 -0.087733865 -0.73695636
1.1721325 0.12854719 0.021676147 -0.27640876 0.36702314 0.013753407 -0.08242468 0.45768595 2.373433 0.6093737 0.90194714 0.11822978 0.06722342 -10.0 0.11262005 -1.2210087 -10.0 1.0 -0.12693778 -0.17157665 1.0 -0.23445255 -0.74594545
1.1779485 0.13502546 0.022627624 -0.2824833 0.2669409 0.014999954 -0.09145956 0.23459698 2.3224468 0.8157436 0.7511028 0.12694035 -1.384618 -9.29437 0.17105877 -1.2025282 -10.0 1.0 0.025552094 -0.44447097 0.965299 -0.19284314 -1.0
1.1854535 0.14227508 0.0234959 -0.2928588 0.20495963 0.016289541 -0.10081678 0.080264 2.3699214 1.0558593 1.0583594 0.09012658 -1.1247971 -6.6785808 0.15207554 -1.0928535 -10.0 1.0 -0.27820483 -1.0 0.9740137 -0.37509918 -1.0
1.1952398 0.15000427 0.02423579 -0.30266485 0.15272462 0.0175755 -0.11160674 -0.008795885 2.2763178 1.3896712 0.86837596 0.090937786 -1.2736145 -6.642022 0.16498931 -1.5563643 -8.855523 1.0 -0.25499526 -1.0 0.95770127 -0.46113646 -1.0
1.2076788 0.15578032 0.024804505 -0.31289938 0.095681936 0.019000763 -0.12579872 -0.07071186 2.1595511 1.7195191 0.5720697 0.052742478 -1.2544245 -7.757533 0.18575951 -1.9402406 -7.0886154 1.0 -0.16015086 -1.0 0.91922355 -0.3257934 -1.0
1.222756 0.16019383 0.025083914 -0.32038704 0.026484119 0.020301033 -0.13960205 -0.12899853 2.1184146 2.0495937 0.53111345 0.020128671 -0.5906227 -9.618713 0.14166084 -1.4725567 -7.7502594 1.0 -0.12597552 -0.8942388 0.934499 -0.13931096 -1.0
1.2403959 0.1652791 0.025292465 -0.3205411 -0.05911344 0.02105921 -0.1465645 -0.19860598 2.1466386 2.3602023 0.74240935 0.030875314 0.58759147 -10.0 0.05603969 -0.24056727 -9.80376 0.9210206 -0.24087098 -0.7562425 1.0 -0.38562953 -1.0
1.260366 0.1703092 0.025432596 -0.3134702 -0.1621675 0.021637797 -0.14700253 -0.28529122 2.0479362 2.6313453 0.51743567 0.005669563 1.209315 -10.0 0.084053576 0.18418203 -10.0 0.73694074 -0.21335408 -0.63081145 1.0 -0.36101174 -1.0
1.2823783 0.17367539 0.02515487 -0.3003297 -0.2830272 0.022293076 -0.14271016 -0.3913687 1.9609903 2.8696918 0.3324284 -0.06648995 2.107703 -10.0 0.07982899 0.9469581 -10.0 0.5432905 -0.16482434 -0.4788483 1.0 -0.3423329 -0.90806496
1.3060466 0.17569155 0.024173953 -0.27957052 -0.42219514 0.022896977 -0.13147654 -0.5192897 1.8817945 3.044369 0.18214966 -0.16376585 3.0853581 -10.0 0.07136494 1.9312967 -10.0 0.32285336 -0.1020681 -0.27481487 1.0 -0.3252983 -0.6972531
1.3306863 0.17640536 0.022360645 -0.25188118 -0.5861528 0.023443218 -0.112395234 -0.66903883 1.7980525 3.109379 0.0073640477 -0.27005157 3.8671834 -10.0 0.06489976 2.9167063 -10.0 0.08205029 -0.08638635 -0.031974465 1.0 -0.34318584 -0.48146814
1.3552731 0.1748994 0.019344835 -0.22043924 -0.7754792 0.024036823 -0.08900413 -0.8316768 1.6485713 3.000868 -0.5781761 -0.67330027 3.9043248 -10.0 0.10736259 1.7154869 -10.0 0.19458026 0.0029409826 0.18456651 1.0 -0.26679188 -0.20994747
1.3780242 0.16684604 0.013605601 -0.20243487 -0.9072871 0.025219107 -0.09092514 -0.9196462 1.4806204 2.7093828 -1.3580979 -0.68442756 0.6804808 -9.828299 0.16884631 -1.7134748 -6.183481 1.0 0.48264524 -0.48421255 0.92337716 0.45365658 -1.0
1.3988024 0.16005258 0.010052766 -0.19695929 -0.953382 0.02599801 -0.09867022 -0.94674164 1.7570107 2.4995966 -0.32832822 -0.24473183 0.8917982 -2.524383 0.03308383 -0.13936765 -1.1742122 1.0 0.12977597 -1.0 1.0 0.17781544 -1.0
1.4182491 0.1588673 0.00944645 -0.19159202 -0.95868886 0.026093397 -0.098055154 -0.94530624 1.8458127 2.3678157 0.033457875 0.05883491 0.57396215 0.7707065 -0.009682868 0.34025583 1.2070979 0.6573561 0.5817112 -0.987712 1.0 1.0 -1.0
1.4365647 0.16638112 0.010132138 -0.17473356 -0.9463208 0.024992475 -0.07947214 -0.9316524 2.352984 2.208223 1.8594975 0.10827937 3.7106898 2.0997338 -0.23622021 4.305132 2.046746 -0.42327443 -0.20136455 0.38963524 1.0 0.32021528 -1.0
1.453551 0.1808894 0.010363292 -0.14970736 -0.8966235 0.022724586 -0.04467204 -0.9139788 2.3573194 2.0377853 1.7829603 -0.03198278 2.571945 10.0 -0.3131588 4.408271 2.2809546 -0.16022119 0.8122618 -0.94204867 1.0 0.1324844 -0.8462665
1.4694347 0.19658256 -0.00082277926 -0.10276815 -0.8377745 0.020537253 -0.0085768355 -0.8957909 2.6312602 1.9202946 2.1404617 -2.7430966 9.052874 4.9901385 -0.2364413 4.6296906 2.2156763 0.42411694 -0.7151828 0.23057619 1.0 0.1949175 -0.7071643
1.4843549 0.21201938 -0.01013245 -0.060058177 -0.7668519 0.020720553 0.022611154 -0.87848544 2.2023623 1.8349357 1.4276545 0.12498076 1.6343055 10.0 0.24929973 2.5992808 2.0901222 0.017639011 0.64253044 -0.9694562 1.0 0.48668444 -0.44420612
1.499357 0.22051457 -0.025692316 -0.010571232 -0.7536474 0.022401832 0.036011215 -0.8623785 2.2906978 1.9033206 0.76970327 -3.9505994 10.0 -9.446131 0.16679896 0.9225574 1.9032563 0.24089216 -1.0 -0.6739657 1.0 0.63234985 -0.5305015
1.5146915 0.22438388 -0.04338538 0.044872675 -0.8283035 0.024377428 0.039733943 -0.84855175 1.8913726 1.9167882 0.21973774 -0.43301475 2.771506 -6.4273424 0.294119 0.102303155 1.5528775 0.9203923 0.0014463663 -0.52347887 1.0 0.7838742 -0.76054454
1.529807 0.22615957 -0.03905186 0.05146347 -0.86094594 0.027499432 0.03930536 -0.8379308 1.752998 1.8648328 0.2152949 1.4610125 -0.98930544 -2.1933873 0.45290476 -0.17239903 1.1228272 1.0 1.0 -0.5512763 1.0 0.73506105 -1.0
1.544339 0.22820899 -0.02688008 0.043473013 -0.8693781 0.031177627 0.037425328 -0.83078533 1.7676238 1.7696036 0.29589307 1.5793326 -0.9792293 -0.15910344 0.4537943 -0.2784313 0.6957832 0.8345337 1.0 -0.62094045 1.0 1.0 -1.0
1.5581381 0.23069516 -0.014146479 0.036189634 -0.86655676 0.034381896 0.035298627 -0.82640433 1.7820613 1.680947 0.3299929 1.6133635 -0.8346207 0.7353082 0.35034713 -0.25070208 0.42116418 0.7316283 0.9370122 -0.6790825 1.0 1.0 -1.0
1.5712494 0.23334514 -0.0012008583 0.0301504 -0.8592461 0.036691707 0.033389445 -0.8237779 1.7911338 1.5970547 0.34020564 1.6357332 -0.6753487 1.0287889 0.23457988 -0.22454265 0.24931775 0.72178024 0.7834566 -0.71944606 1.0 1.0 -1.0
1.5837404 0.23443095 0.009439318 0.025715167 -0.85079277 0.036948413 0.031287763 -0.8223134 1.7576046 1.5257596 -0.062348574 1.023267 -0.43725732 1.0557272 -0.152889 -0.29773313 0.12539573 1.0 0.6953681 -1.0 1.0 1.0 -1.0
1.5956545 0.23304795 0.016220873 0.022793815 -0.8433309 0.03494055 0.028823636 -0.8216337 1.7406569 1.4520676 -0.26079863 0.6986956 -0.30018634 0.8172573 -0.3252801 -0.3116052 0.051189736 1.0 0.686759 -1.0 1.0 0.9499542 -1.0
1.6069661 0.23051645 0.020937819 0.02079925 -0.8375975 0.03204466 0.026327517 -0.82140684 1.7331654 1.3753963 -0.35886618 0.4960661 -0.20357387 0.6233163 -0.38530728 -0.30703038 0.009634964 1.0 0.6681385 -1.0 1.0 0.90895253 -1.0
1.6176572 0.2274472 0.02434387 0.019440692 -0.833249 0.028942991 0.023927532 -0.82142556 1.7308527 1.2971114 -0.40081736 0.36433315 -0.13938579 0.47007155 -0.38284743 -0.28885043 -0.0118303895 1.0 0.63223183 -1.0 1.0 0.88651276 -1.0
1.6277184 0.22417587 0.026878074 0.01847978 -0.8299835 0.026003743 0.021724598 -0.82156414 1.7312255 1.2180519 -0.41265985 0.27403918 -0.102319986 0.35140568 -0.348117 -0.25922653 -0.021325339 1.0 0.5860299 -1.0 1.0 0.8766897 -1.0
1.6371458 0.22087781 0.028794471 0.017728029 -0.827551 0.023410952 0.01979347 -0.8217483 1.7328568 1.1386962 -0.40938622 0.20747732 -0.08553007 0.26070613 -0.29812944 -0.22218601 -0.023839988 0.9381077 0.5355762 -1.0 1.0 0.8753549 -0.92249155
1.6459371 0.21760188 0.030175688 0.017064955 -0.8257498 0.021213602 0.018163469 -0.82176286 1.7345264 1.0591077 -0.40703487 0.14065763 -0.07955859 0.19254021 -0.24901101 -0.18439165 0.015113472 0.8616957 0.5001335 -1.0 1.0 0.8984636 -0.7886807
1.6540897 0.21434742 0.031016 0.016438827 -0.8244223 0.019396862 0.016854376 -0.8212688 1.7367835 0.9791069 -0.40408286 0.072904296 -0.07652609 0.141447 -0.20251729 -0.14287342 0.09614129 0.78332055 0.4778534 -1.0 1.0 0.940055 -0.64606464
1.6616012 0.21112566 0.03131987 0.015838802 -0.82345027 0.017944526 0.015897773 -0.820051 1.7396309 0.8988832 -0.39916188 0.0069919545 -0.073534586 0.10307501 -0.15770222 -0.097421475 0.191808 0.7037878 0.4593754 -1.0 1.0 0.98409426 -0.5051883
1.6684709 0.20794705 0.0311095 0.015260188 -0.8227453 0.016845481 0.015304988 -0.81807774 1.7425356 0.8186953 -0.39349982 -0.05533812 -0.07146845 0.0742179 -0.114220835 -0.052626014 0.28317133 0.6262128 0.44092056 -1.0 1.0 1.0 -0.37120688
1.6747003 0.20480642 0.030417433 0.014688546 -0.82224184 0.016094001 0.015026828 -0.8154313 1.7446793 0.7388049 -0.38958138 -0.11312645 -0.07176097 0.052385047 -0.07123191 -0.018178202 0.35985848 0.5555123 0.42168626 -1.0 1.0 1.0 -0.24612927
1.6802919 0.20169099 0.029290713 0.014103192 -0.8218913 0.015683616 0.014976667 -0.8122503 1.7459927 0.6592187 -0.38712186 -0.16393244 -0.07466552 0.0357654 -0.02951621 0.005220772 0.41756597 0.49165457 0.4000779 -1.0 1.0 1.0 -0.13072836
1.6852478 0.19859399 0.027793828 0.013484368 -0.8216571 0.015595819 0.015084681 -0.8086909 1.746758 0.5798328 -0.3850195 -0.20584847 -0.079798795 0.023114555 0.008960186 0.021800268 0.45582294 0.43241352 0.3749564 -1.0 1.0 1.0 -0.025117457
1.6895691 0.19551326 0.025999334 0.012816287 -0.8215114 0.01579774 0.015306134 -0.8049023 1.7471155 0.50058395 -0.3831077 -0.23860866 -0.08660325 0.013535707 0.04260122 0.033795938 0.47644255 0.37675655 0.3464614 -0.9670967 1.0 1.0 0.0709219
1.693217 0.19254766 0.024022076 0.012108384 -0.82134914 0.016184226 0.015540148 -0.797342 1.7566347 0.4112658 -0.3553933 -0.25155237 -0.08932227 0.02462188 0.055121172 0.026354752 1.4157826 0.3034462 0.63465774 -0.6358285 1.0 1.0 0.0029401183
1.6961805 0.1897987 0.021828664 0.011691953 -0.82041895 0.016778735 0.01583604 -0.7864311 1.7627716 0.32988414 -0.33240038 -0.2894183 -0.02359978 0.18346247 0.09209988 0.045897238 1.3214036 0.20393273 0.5331989 -0.61308086 1.0 1.0 0.13610405
1.6984109 0.18734677 0.019493397 0.01158032 -0.81861967 0.017430067 0.016073624 -0.7677452 1.7835088 0.22775578 -0.27789605 -0.28849095 -0.0067019174 0.25123128 0.07303897 0.01729789 3.3392346 0.03839758 0.83269405 0.014038831 1.0 1.0 -0.04252696
1.6999294 0.18510282 0.016895257 0.01182847 -0.8151944 0.018144103 0.016365614 -0.74430054 1.7828052 0.1524554 -0.28295088 -0.34983253 0.05799222 0.5538748 0.10523835 0.052118488 2.5360227 -0.006492883 0.68411475 -0.17281714 1.0 1.0 0.19422823
1.7007002 0.18310809 0.014182199 0.012315886 -0.810741 0.018814227 0.016573854 -0.7123209 1.8092798 0.040174287 -0.21315606 -0.32324547 0.06175241 0.54577976 0.06586983 0.0059252563 5.4354696 -0.19010791 0.8934258 0.29652688 1.0 1.0 0.072930515
1.7004399 0.1814597 0.010201703 0.012804111 -0.7860083 0.019133708 0.016618537 -0.6643742 1.8567634 -0.105669886 -0.19630982 -0.6639198 0.05955612 5.608013 0.019411774 0.0053192456 6.544718 -0.57446384 0.31997997 -0.8109909 1.0 1.0 1.0
1.6990674 0.179972 0.0064916178 0.013857777 -0.78604347 0.018215084 0.015129313 -0.55549276 1.8579853 -0.24451059 -0.18527025 -0.29050788 0.18015793 -5.1698256 -0.22510317 -0.34226426 10.0 -0.38162997 0.3293882 1.0 1.0 0.7987438 0.9868481
1.6952469 0.18002537 0.0031615295 0.010364661 -0.753429 0.016414152 0.012470775 -0.3360706 2.0344748 -0.713346 0.12890375 -0.61291564 -1.0103247 10.0 -0.2099097 -0.2998973 10.0 -0.48479345 0.2152113 -1.0 0.84973824 1.0 0.49950683
1.6895258 0.17935064 -0.0016607122 0.00563432 -0.71194774 0.015124712 0.011086665 -0.046306793 1.865067 -0.70886683 -0.35516822 -0.6260643 -0.25904343 -2.6577666 -0.11278433 -0.06131732 10.0 -0.33488205 0.59913903 0.94163156 1.0 0.6837831 0.7738123
1.6823903 0.1742317 -0.01329265 0.0040521077 -0.6701847 0.014622883 0.01091943 0.30020326 1.851804 -1.0610774 -1.0324397 -2.3613615 -0.14390843 10.0 -0.008002024 0.033588838 10.0 -0.7447239 0.22923261 -1.0 1.0 0.8755115 1.0
1.6742462 0.15939054 -0.03674675 0.0044866293 -0.6278226 0.014846931 0.011745055 0.7393256 1.4600871 -0.9348791 -2.8172786 -3.6239645 0.20191863 -2.365649 0.073478095 0.18567498 10.0 0.103016704 0.5631975 0.9556757 1.0 1.0 1.0
1.667993 0.13889264 -0.06268246 0.00084472826 -0.5960817 0.01597131 0.01420497 1.0910804 1.5120918 -0.7050499 -2.1008692 -2.7288468 -1.0117346 10.0 0.15525708 0.32277086 10.0 -0.4170356 0.5738112 -1.0 1.0 1.0 1.0
1.6633313 0.12455357 -0.08414836 0.004353283 -0.5833785 0.016560955 0.016069025 1.2198926 1.536161 -0.4830374 -1.5551982 -2.1144335 0.61796874 -6.299949 0.027761176 0.15026377 7.27727 -0.011229813 0.20459035 1.0 1.0 1.0 1.0
1.6586651 0.11424193 -0.095731914 -0.0032356034 -0.5661229 0.017013231 0.017013008 1.234395 1.5665236 -0.690207 -1.0804882 -0.865702 -2.4621286 10.0 0.081766024 0.092079215 -2.4113472 0.68929434 1.0 0.5720911 0.9750034 0.88052964 1.0
1.6524357 0.10832378 -0.105543256 -0.012799838 -0.45768437 0.018544303 0.017771017 1.1960163 1.7692708 -0.8693978 -0.45589784 -1.6644078 0.14951928 10.0 0.2748622 0.09722709 -6.510384 0.34022743 -0.34277406 0.7325287 0.39792866 0.151317 0.9878233
1.6447868 0.10358989 -0.10931614 -0.03474798 -0.27495432 0.020240579 0.017586699 1.1380392 1.5462358 -1.0476345 -0.725924 0.694948 -5.456914 10.0 0.15909578 -0.11452015 -7.64054 0.95762646 1.0 0.5679734 0.9816444 0.29658076 1.0
1.6356103 0.09964334 -0.1067188 -0.0653379 -0.025791613 0.022504618 0.01667808 1.0775744 1.6943622 -1.2441225 -0.29451302 -0.112230815 -2.01565 10.0 0.3723332 -0.10890927 -7.3183546 0.48929164 0.1881873 0.5662657 0.7231245 0.15261176 1.0
1.6250081 0.09671091 -0.10594711 -0.08074184 0.26734227 0.024988547 0.015520666 1.0225867 1.6358896 -1.4017484 -0.4292423 0.29476553 -1.6448053 10.0 0.25474167 -0.16946128 -6.3728 0.4551349 0.3445199 0.73297584 0.84262276 0.0644708 1.0
1.6131948 0.09306836 -0.10381001 -0.08412701 0.62185717 0.026741436 0.0139740715 0.9760537 1.639619 -1.5357561 -0.47163796 0.2258021 1.1125463 10.0 0.18452924 -0.20830806 -5.2571697 -0.052449197 -0.15423974 1.0 0.76199913 0.004568994 1.0
1.6012753 0.08801021 -0.10346031 -0.065124825 1.0091066 0.027181698 0.011612693 0.93828005 1.6846588 -1.3373343 -0.7485505 -0.83477825 3.7979374 10.0 -0.060120378 -0.44141647 -4.216209 0.16587988 -0.35688272 0.8892311 0.49514592 0.565675 1.0
1.5912755 0.08199551 -0.110659726 -0.04290725 1.1864505 0.02616459 0.009230534 0.908346 1.6853286 -1.2036772 -0.75992453 -0.77993673 1.4013621 10.0 -0.1696199 -0.17914677 -3.2851548 0.122674555 0.19835684 0.96911204 0.81167424 0.41522992 1.0
1.5815587 0.076468125 -0.121498205 -0.026631923 1.2261369 0.024918178 0.008225144 0.8853633 1.7781029 -1.2363044 -0.6278348 -1.8470848 2.635393 -0.24634981 -0.1393719 -0.08114897 -2.4883842 0.5151503 -0.9286983 0.5991741 1.0 0.5920328 1.0
1.5716759 0.071974866 -0.11995195 -0.042262036 1.1990714 0.025215598 0.0081630945 0.86799073 1.5099142 -1.2398804 -0.53685856 2.2252047 -6.511379 -5.7045293 0.17372158 0.050494906 -1.8775045 1.0 1.0 0.4650561 0.22742248 0.8883877 0.13501394
1.5614057 0.068920515 -0.10915092 -0.07531291 1.1441727 0.026129095 0.00944949 0.8530653 1.7055316 -1.3257676 -0.22964334 0.5031359 -1.7653385 -7.58709 0.06723122 0.24155109 -1.8131293 1.0 0.9284667 1.0 0.8963039 0.53380954 1.0
1.5504403 0.06879984 -0.10972037 -0.07329226 1.0837758 0.027463026 0.011238486 0.84134483 1.8760104 -1.417174 0.17795357 -0.65788823 2.2574914 -7.345568 0.24011444 0.20584963 -1.163937 0.6671485 -0.48572436 0.8794608 1.0 0.56920236 1.0
1.5388969 0.07001443 -0.103346676 -0.079358205 1.0281141 0.029800486 0.012627379 0.8338081 1.6639445 -1.469567 0.112226605 2.2324507 -3.752049 -6.4981194 0.32531065 0.14550965 -0.7500277 1.0 1.0 0.75663507 0.2579986 0.9836022 0.10640955
1.5267563 0.07148325 -0.09236244 -0.09091451 0.9801089 0.03132911 0.014291753 0.82697976 1.832625 -1.5654503 0.26851434 0.53900146 0.83593196 -5.480088 0.08428513 0.25046128 -0.9128021 0.5262102 -0.43336597 0.87390566 1.0 0.3940544 0.6774554
1.5139707 0.07319073 -0.07835166 -0.10471131 0.9407962 0.03237373 0.015472753 0.8209785 1.6374391 -1.6329727 0.15469733 2.951587 -4.267914 -4.366594 0.16229735 0.06564381 -0.60779876 1.0 1.0 0.4807501 0.26873422 1.0 -0.44963098
1.5007695 0.076042056 -0.06011002 -0.12118576 0.90891194 0.032841902 0.01660255 0.78944665 1.8175538 -1.6650803 0.56422263 1.6236395 0.12937191 -3.600844 -0.021220624 0.19657588 -7.2455196 -0.36557367 -0.37617132 1.0 0.7989694 0.26563963 1.0
1.4866009 0.076941974 -0.04878512 -0.1259105 0.88429785 0.03160087 0.016705643 0.7856257 1.6931429 -1.8732736 -0.2808225 1.2773995 -1.3221666 -2.6042366 -0.25766855 -0.12870002 5.840097 -0.0912714 1.0 1.0 1.0 1.0 1.0
1.4713103 0.07604175 -0.051765744 -0.10482644 0.8663763 0.02922307 0.016159784 0.81942964 1.995859 -1.9562644 0.05830651 -2.0148532 6.574336 -1.9116467 -0.31965974 -0.021564445 2.8622265 0.23990114 -0.69838226 0.46352 1.0 0.9033385 0.47459236
1.4554652 0.077098906 -0.055160474 -0.077469215 0.85224795 0.027805625 0.0162132 0.83371097 1.7873758 -2.002483 0.17439696 1.1190059 0.29033065 -1.610313 -0.06333688 0.02837318 0.91775906 -0.1034731 -0.15164343 0.9018936 1.0 0.8643244 0.10646051
1.4391646 0.078298286 -0.044797666 -0.07858576 0.841512 0.027135164 0.016356386 0.8359125 1.750284 -2.073861 0.12713438 1.4699155 -0.5651672 -1.1049106 -0.09759233 0.008859897 -0.22342841 0.25415555 0.23630044 0.484055 1.0 0.6321764 -0.13296813
