0.56120366 0.85936207 -0.012418756 -0.0880225 0.5035818 -0.5376347 0.49616903 -0.057034496 -0.52286834 0.38690192 -0.52245885 -0.5236952 1.127724 1.7942636 0.6094454 -0.06511743 0.30196068 0.018449636 -0.5505043 -6.8732944 0.32882616 1.1636827 0.0019502563 7.668985 -0.010203725 0.00499373 -3.5340064 -0.20965102 -0.22160438 -0.3454165 -0.63464487 0.17072846 0.2809208 0.24572615 0.43503535
0.54901886 0.87248975 -0.0029358082 -0.0881119 0.48061344 -0.5565011 0.5157177 0.03138407 -0.52272207 0.5815965 -0.5223857 -0.5243399 0.915192 2.3571706 0.81156325 -0.348513 0.83365524 0.42622602 -0.64074713 0.9741926 0.22092196 2.332307 0.00222859 -1.1106237 0.0029893455 -0.0036306356 -4.972223 -0.08902833 -0.27466658 0.2386716 0.112781554 -0.0585213 0.38972864 -0.22334236 0.22159487
0.5191358 0.88032573 0.013997581 -0.06790866 0.4692751 -0.46585372 0.54719704 0.13454735 -0.5225037 0.48665357 -0.52276266 -0.5240806 0.62234163 2.501822 0.80985725 -0.85146475 1.0522828 0.40452877 -0.567938 2.6386428 1.0315219 1.7983507 0.002547452 -2.668318 -0.0055242837 0.0030387668 -6.727548 -0.30843702 -0.27206978 0.32414696 -0.00995627 -0.0657801 0.2523295 -0.37883127 0.35220137
0.4681393 0.88659006 0.02601278 -0.05153303 0.45893985 -0.27826178 0.5956533 0.21007915 -0.5227062 0.28778645 -0.5226121 -0.52450925 0.49098313 2.6771214 0.751056 -1.0563606 1.1745933 1.4394042 -0.47731736 4.8369823 0.900379 1.2193682 -0.0012719193 -5.2554574 0.002476583 -0.0022242728 0.69271845 -0.21342719 -0.21866035 0.6845544 0.41530296 -0.433748 0.27188414 -0.5988721 0.15436794
0.4124094 0.88317704 0.013208498 -0.01628322 0.46857092 0.080153495 0.71426755 0.18951559 -0.5227359 -0.07246858 -0.5229054 -0.5243642 0.51661766 3.6623318 0.9033807 -0.777978 -0.37721 -0.4971347 0.37112978 9.341021 3.7322235 -1.9801924 0.00046177514 -9.075222 -0.001893171 0.0024644104 0.2429708 -0.16612388 0.28755185 0.019896615 -0.44766098 -0.26214913 0.21649408 -0.4177825 0.16349792
0.47908616 0.875181 0.021328425 -0.038329337 0.48180303 0.52055156 0.7846165 0.044694062 -0.52282095 -0.5718573 -0.52281463 -0.52424496 0.5832579 4.6681232 0.9665252 1.6481568 -0.023892047 -0.7555602 0.6469348 8.568574 -0.43273062 -3.785007 -0.0023148137 -9.031594 -0.0067998418 0.0015516615 2.3686109 -0.2470434 0.28802645 0.018712621 0.4551734 -0.25775772 0.043297082 -0.025373232 0.12529728
0.54780173 0.8681345 0.03436954 -0.043602284 0.49321404 0.56339973 0.84700197 -0.18622318 -0.5232491 -0.5733618 -0.52305055 -0.52438813 0.7508274 3.90588 0.7960036 1.140512 0.5035602 -0.43443677 0.66245294 -1.2795459 2.8990712 -5.449545 -0.004475497 1.8323342 -0.0008263462 -0.0012854277 4.3283324 0.14316392 0.38819608 -0.5880637 -0.71804047 0.032156244 0.25538847 0.4179201 0.15424694
0.58994573 0.8612687 0.040012624 -0.044251576 0.5046355 0.39416382 0.8566921 -0.44640118 -0.5227713 -0.4082142 -0.52298754 -0.49792188 1.0330306 3.7024875 0.6467901 0.54224205 -0.00023584839 0.20316891 0.41460946 -5.4549623 -2.4681711 -4.962716 0.002212926 4.749759 0.00053159025 1.0524135 6.9366245 -0.11839193 -0.12786014 -0.4980718 -0.39436224 0.6871483 0.3030289 0.368973 0.6094899
0.6142412 0.8607667 0.035323247 -0.03967089 0.5062205 0.038158964 0.6639569 -0.53358096 -0.52269 -0.10855033 -0.5220656 -0.4687052 1.2651582 2.4952338 0.78956115 0.7841611 -0.5031752 0.044320434 -0.2313092 -8.766264 -5.216128 1.3077463 0.0004124591 7.2292547 0.010641402 0.090091884 -0.13898388 -0.054135777 -0.43426025 -0.3085022 0.017202288 0.085233256 0.21458317 0.19103506 0.15669814
0.6413397 0.8623203 0.030819386 -0.042894017 0.50360096 -0.445075 0.4838863 -0.45445824 -0.5228495 0.2786869 -0.52277136 -0.47441262 1.1759902 2.327229 0.930597 0.34588352 0.15368967 -0.44734287 -0.069795296 -10.550041 0.23083481 1.8586419 -0.0014915866 8.2508955 -0.011733322 -0.3168058 -3.344951 -0.13468051 -0.2776979 -0.1899133 -0.56634015 0.028406546 0.25780684 0.30702746 0.60682535
0.64622146 0.8729943 0.043237 -0.057179928 0.48243344 -0.58269024 0.5119344 -0.357006 -0.522777 0.5946316 -0.5220974 -0.5136344 0.9625142 3.1629994 1.0931591 -0.1431788 0.039304215 -1.0156976 -0.5200613 1.5485529 0.36096925 2.0010002 0.0006814012 -0.33310172 0.0109688435 -1.2748233 -5.1836734 -0.26866227 -0.17894068 -0.5836284 -0.3956836 0.3365507 0.3381273 0.14887965 0.43378597
0.62675244 0.87830913 0.058633868 -0.07543684 0.46844894 -0.5354529 0.5208846 -0.19837326 -0.52262294 0.5428641 -0.5221978 -0.53301513 0.6767851 3.12918 1.1914735 -0.6379596 0.2742296 -0.8484175 -0.8074693 0.39769664 0.06311585 4.3287024 0.0015351456 -0.68756723 -0.0034189527 0.22815008 -6.2370324 -0.10786244 -0.08349534 -0.26221332 -0.16676861 -0.13014613 0.269235 0.0065541044 0.2212922
0.58400357 0.8841697 0.07160484 -0.09350271 0.4520774 -0.52592564 0.5227227 -0.010928942 -0.5227267 0.51026875 -0.5227415 -0.5255955 0.48961237 3.1467369 1.1050062 -1.0496298 -0.36182204 -1.0588685 -0.57789457 0.06473648 0.0148648 3.1789806 -0.0014607771 -0.61678714 -0.006906367 0.065174125 0.3637373 -0.19937116 -0.3255776 -0.14968605 -0.25909266 0.059248 0.59139305 -0.21318837 0.2212723
0.5253037 0.88913876 0.08142083 -0.10083785 0.43890163 -0.5243254 0.52279097 0.15402906 -0.52203643 0.4418825 -0.52285033 -0.5243292 0.51462054 2.9799585 1.2435926 -0.91603297 1.6255172 1.8476316 -0.7298801 0.010168084 -0.0018679159 3.3619208 0.012077941 -2.0475895 0.00060980726 0.005152335 0.2929241 -0.23518276 -0.5318478 1.0 0.5286113 -0.29136157 0.6373389 -0.88799393 0.18933459
0.49801928 0.8903582 0.041210257 -0.047391497 0.45090795 -0.34441963 0.61862713 0.26194033 -0.52172947 0.19132335 -0.52289397 -0.52437896 0.5211019 3.5162277 1.8356379 -0.67322916 -1.1323866 2.3808925 0.82683784 7.1572356 3.8152552 1.0276865 0.0018169547 -8.084037 -0.0009544381 -0.00043178856 0.039618265 0.03342758 0.26267183 0.17593983 -0.3365186 -0.4190908 0.20057693 -0.37294364 0.2982648
0.45464325 0.88075507 -0.009050325 -0.018203335 0.47313553 0.035830148 0.7420146 0.2359845 -0.5226212 -0.27116737 -0.52269405 -0.51859707 0.5713651 4.032558 1.2799442 -0.50344765 -0.14439504 -0.6869686 0.2092377 7.9446754 1.1147741 -2.0135314 -0.012761412 -10.376668 0.0026942461 0.25410295 1.9656512 -0.11837436 0.14834201 0.27920547 0.12589297 -0.3282623 0.24598011 -0.19757862 0.1090889
0.44776258 0.89061004 0.033910953 -0.020245032 0.4530496 0.46704498 0.81355226 0.084714904 -0.522788 -0.5837764 -0.5229325 -0.52492666 0.6939239 3.8132815 0.9662248 0.47459918 1.9100623 1.294842 -2.1289532 9.318197 1.6962725 -4.0131974 -0.00080913084 0.6915357 -0.00088531896 -0.30379274 2.9306238 -0.084252805 0.32298586 -0.06352928 -0.4607579 -0.25774777 0.408576 0.13532095 0.38216233
0.5040086 0.9028214 0.003086392 -0.028722027 0.42904422 0.57822585 0.81113523 -0.1593912 -0.5224728 -0.51425236 -0.52255285 -0.5254298 0.8977727 2.3344064 0.83557886 1.0406036 -2.1478155 0.28331277 -0.6439391 -1.5443639 -1.7560265 -5.7225523 0.0038241362 1.8581245 0.0037472686 0.04880019 5.164289 -0.19956332 0.17068937 -0.83893716 -0.36047715 0.22508393 0.34552303 0.5094401 0.5578909
0.5414991 0.909057 -0.048676074 -0.038199052 0.41205195 0.35078317 0.6593472 -0.39820084 -0.52252257 -0.33111325 -0.52209854 -0.52435017 1.1806132 1.9412545 0.84959644 0.4451439 -1.9227935 0.8133442 -0.61817354 -7.5007777 -4.2978415 -3.8468184 -0.0014483787 5.437779 0.0058811824 0.0056679007 6.140469 0.03416577 -0.32593626 -0.0497712 -0.12440038 0.73903877 0.10788047 0.279566 0.42664337
0.54780805 0.91815716 -0.087041534 -0.032888383 0.3851357 -0.023204077 0.48285913 -0.4516095 -0.5230408 -0.014112361 -0.5222291 -0.5176638 1.2508895 1.7820415 1.2148983 -0.115972996 -0.7461836 0.57319725 -1.5450424 -7.4583497 0.0015601036 1.6703746 -0.00543873 7.2246537 -0.0028143397 0.25772646 -1.367758 -0.13180989 -0.41533583 -0.1837227 -0.45438263 -0.12271938 0.18190114 0.053980727 0.45534503
0.5324596 0.92778164 -0.102299325 -0.014083946 0.3585494 -0.42139217 0.51092833 -0.39082587 -0.52292436 0.34754065 -0.5222441 -0.52726555 1.1077672 1.771804 1.2100158 -0.48674175 0.11094948 1.6079017 -0.56365556 -8.459551 0.40273374 0.7702594 0.0010665666 7.242024 0.00035831827 -0.20223808 -4.3315177 -0.1318008 -0.20314267 -0.11683345 -0.46905124 -0.009178057 0.28842068 0.32677543 0.57364404
0.5076687 0.9364525 -0.09976086 -0.0014635155 0.3363068 -0.5704811 0.520621 -0.3544096 -0.5227184 0.57415825 -0.52197725 -0.5257601 0.85981387 1.9350387 0.5246491 -0.31150895 0.9828018 -1.634155 -0.45124125 1.1052448 0.06626538 0.65904164 0.0012249919 -0.6564014 0.0036802662 0.05803774 -5.576887 0.0046871305 -0.12400245 -0.11454935 -0.23319924 0.38989878 0.2559263 -0.10119559 0.32694557
0.48198107 0.9426599 -0.056390002 -0.022822246 0.328164 -0.5319111 0.52251863 -0.25123197 -0.5227642 0.5152358 -0.52241945 -0.52191234 0.5647708 1.991925 0.6849156 -0.7417814 1.5936977 -1.2146204 -0.5539379 0.34989884 0.015267936 3.4409947 -0.00092724705 -1.5290066 -0.0070348633 0.09603427 -6.217199 0.09416512 -0.10805291 0.16584456 -0.08770475 -0.15488504 0.20888132 -0.23665588 0.1395993
0.44162542 0.94722515 -0.010186842 -0.030694138 0.31893358 -0.48488027 0.52311695 -0.11148798 -0.52284104 0.3978395 -0.52296907 -0.50013053 0.48683992 2.0152662 0.59017134 -0.928938 1.790614 -0.52064407 -0.39990315 1.5210916 0.0039847763 2.1582913 -0.0013569073 -3.1526048 -0.0049714195 0.7671737 0.9785023 -0.2533129 -0.46916237 1.0 0.5603163 0.049469545 0.3709764 -0.5190728 0.012783498
0.4013196 0.94622153 0.012384757 -0.015407779 0.32291487 -0.23014638 0.6253391 -0.00025792822 -0.5225045 0.15683398 -0.5232641 -0.5097922 0.5160586 3.0712965 1.0783558 -0.38252455 -0.15385282 2.2574499 1.2157179 8.600245 4.033072 2.215124 0.00391897 -6.3343143 -0.0025466008 -1.1585912 0.24230582 0.19520697 0.123992495 0.26950908 -0.21649905 -0.62678283 0.32876882 -0.7882447 0.2745195
0.44949925 0.9440478 0.01710328 -0.03600038 0.32739145 0.21768054 0.76924235 -0.004007674 -0.5224504 -0.28168285 -0.52263784 -0.5231632 0.55336523 4.4073386 0.17067832 1.5888638 0.79694223 -0.909373 0.08506695 9.50822 1.8736115 -2.3626482 -0.0023794856 -11.290102 -0.0005417096 0.5301334 1.1913092 -0.079128064 0.40200886 0.017686281 -0.06337452 -0.23255731 0.17806926 -0.15388091 0.08179191
0.51607484 0.9438633 0.044581134 -0.04872549 0.32366726 0.5858334 0.84827566 -0.16090643 -0.5228894 -0.6059408 -0.5231105 -0.5109294 0.68484473 3.540427 0.27887452 1.0429323 1.011208 -0.4979576 -0.25946733 0.40748784 1.302038 -3.9084547 -0.0046864194 1.2686485 -0.005319825 -0.036374636 4.0380383 -0.032030806 0.48251766 -0.96405905 -0.6029391 -0.118945405 0.2924587 0.5810189 0.28680718
0.55500335 0.94434243 0.059873298 -0.048441295 0.31982186 0.4255539 0.8010637 -0.37359247 -0.52271897 -0.4391306 -0.5227286 -0.51867497 0.96973014 3.0053582 0.052753728 0.76578635 -1.3139747 -0.1493983 -0.68442106 -6.6416078 -3.173352 -4.5829625 0.0026128243 5.382046 0.0017845404 -0.32804653 7.2588067 -0.07111707 -0.17151318 -0.41811582 -0.29330406 0.7926311 0.2605458 0.2705373 0.5764622
0.58522797 0.9570689 0.014167599 -0.06432644 0.2822774 0.027252564 0.5916041 -0.45315495 -0.522759 -0.12621059 -0.52211386 -0.5263243 1.2613599 2.7354348 0.3480877 0.2861819 -1.8065088 0.2444134 -1.7992979 -9.279802 -5.180965 1.3441223 -0.0011004121 7.113858 0.008522146 0.05912358 1.3322321 -0.032800503 -0.4291533 -0.1892499 0.16286388 -0.2233174 0.17804468 0.18603963 0.20914595
0.5870977 0.9676201 -0.016344717 -0.07196629 0.24138156 -0.4598261 0.5009694 -0.4279702 -0.52292854 0.25445434 -0.52268606 -0.5242133 1.20492 2.690102 0.57664585 -0.21577258 -1.0666552 -0.07304256 -1.4971836 -10.197952 0.59332126 -0.3204051 -0.0011757358 8.103839 -0.009760397 0.01932988 -2.7615445 -0.11628167 -0.40100864 -0.55558646 -0.49118897 0.032132655 0.08258712 0.11797334 0.5713308
0.5641883 0.9794582 -0.038487546 -0.083341725 0.17953965 -0.5890619 0.5184836 -0.436079 -0.52314395 0.5801071 -0.5221548 -0.5240922 0.997215 3.4337757 0.2709426 -0.6821276 -1.1544921 -0.30742955 -2.1541786 1.7240151 0.14405517 -0.04190912 -0.0018609776 0.3719046 0.009180533 -0.0030767075 -5.5283465 -0.36211792 -0.13711973 -0.79529667 -0.30615193 0.27602565 0.22184338 0.28639826 0.5906016
0.52848977 0.98654294 -0.043860424 -0.0633544 0.14420629 -0.53702843 0.5220597 -0.38519567 -0.5228114 0.54194444 -0.52188826 -0.52462107 0.70155853 3.3815076 0.10235164 -0.7533879 0.78755015 2.1910694 -0.80118555 0.43518025 0.025430601 2.068263 0.00075317174 -0.615115 0.0021355965 -0.0029870626 -6.291663 -0.25302362 -0.40370414 0.4752857 0.29895708 -0.24411839 0.46562314 -0.3353557 0.3048162
0.47948042 0.9916113 -0.03267842 -0.0146464035 0.124196015 -0.42983684 0.5781882 -0.32824275 -0.522357 0.4511082 -0.5224537 -0.52444535 0.45123258 3.5257633 -0.13975772 -1.1450423 0.1417938 1.3429476 -0.73851264 3.8303158 2.2036583 0.22465837 0.0058429595 -3.0015557 -0.008566262 0.0026115237 0.6056054 -0.1474213 -0.22133166 0.3011167 0.2661061 -0.52057874 0.31750366 -0.8943977 0.02619484
0.4313902 0.9919668 -0.008707443 -0.03755822 0.12047998 -0.19056597 0.7350039 -0.41234154 -0.5225399 0.14201815 -0.5232078 -0.52420914 0.50483364 3.0183752 -1.0962784 -0.7341355 1.5711727 -3.6822963 0.23031268 5.7116427 4.0418253 -3.5525107 -0.0037127803 -9.310217 -0.008316929 0.0015596303 0.6599009 -0.084421426 0.33084866 0.41139352 -0.28304946 -0.049081527 0.40462798 -0.27488893 0.10355756
0.4614135 0.9843284 -0.0019406072 -0.0632288 0.16460852 0.15280116 0.86598 -0.55136627 -0.5223554 -0.34698653 -0.5227745 -0.52405703 0.59920275 4.285163 -1.9349679 2.3433464 -0.5718919 -0.31632197 1.4066365 7.9328785 1.1088464 -0.07184178 0.0026373663 -10.173667 0.00022851936 0.0022247646 3.1070402 -0.07407179 0.39237005 -0.5302276 -0.2156359 -0.47026914 0.14697452 0.06968047 0.08651188
0.566816 0.98067236 -0.01495177 -0.067218326 0.18313901 0.44397914 0.8795765 -0.53284395 -0.5229114 -0.59009343 -0.52311784 -0.52397126 0.8223114 3.8267083 -1.5306576 1.8319731 -0.42149347 0.11931429 0.120069176 3.749629 -0.5361155 0.27870914 -0.007239789 1.2738602 -0.0036496564 1.4849536e-05 5.7950525 -0.31789798 0.60945505 -1.0 -0.3336641 -0.73395574 0.36421847 0.79654676 0.89220196
0.64374244 0.98041695 -0.029401828 -0.060174193 0.18519516 0.4451517 0.7922161 -0.5266593 -0.5225928 -0.3839009 -0.521452 -0.52453446 1.2163695 3.4310942 -1.4725354 1.2236899 -0.53384197 0.7147494 0.12080078 -3.6397433 -2.9387553 0.038272772 0.0035904099 6.9286904 0.019309638 -0.0023713387 9.931956 -0.1293956 0.25474668 -0.14127347 0.002616793 -0.24098691 0.20866396 -0.33978683 0.5045216
0.6878229 0.9792034 -0.032722544 -0.028984325 0.1981156 0.24120244 0.6494377 -0.5248353 -0.5228389 -0.107416905 -0.52182513 -0.5241917 1.268337 3.3680472 -1.4031686 0.62997526 0.2755836 1.3956773 0.9221651 -4.502752 -2.778959 0.019337058 -0.003046201 4.148398 -0.00889055 0.0037177764 -1.364931 -0.15868491 0.05991838 -0.6497094 -0.23941752 -0.2985083 0.3312935 0.5074513 0.38064584
0.7076529 0.9743445 -0.03392319 0.012953144 0.22211319 -0.09613972 0.4930352 -0.524509 -0.5226499 0.18675415 -0.5223095 -0.5242134 1.2125171 3.016027 -1.3075608 0.22653033 0.48513436 1.4906843 1.1572092 -8.952171 -0.84278965 0.0010677675 0.0020645151 7.5889797 -0.0051010526 -0.0007461921 -0.8719892 -0.011439502 -0.39922935 -0.2813279 -0.5698868 -0.10023904 0.32569572 0.10683143 0.5193337
0.7094087 0.9663455 -0.027191708 0.050317537 0.2508091 -0.55678225 0.51015 -0.52411306 -0.5226228 0.55533284 -0.522134 -0.52383107 1.0969108 3.4015465 -1.4179188 -0.2117119 0.39771843 1.1181653 1.1292219 -4.1803474 0.39866504 0.0045293006 0.00028497312 3.1231534 0.0032548946 0.0052921786 -3.7194433 -0.31098226 -0.050279714 -0.5423017 -0.41172698 0.008606851 0.3738459 0.33087713 0.49965835
0.68488175 0.95866185 -0.026063442 0.07608336 0.27294594 -0.55138314 0.5204929 -0.52178365 -0.52252007 0.54619694 -0.5221021 -0.52453476 0.90659726 3.708567 -1.5319697 -0.74991333 0.22947831 0.9948882 0.908599 0.8349644 0.076232895 0.079660356 0.0013396384 -0.69714224 -0.00011075463 -0.0029483987 -3.8976097 -0.38293475 -0.32434234 0.17076775 0.014202088 0.41007102 0.5037682 -0.09640613 0.52699876
0.63307273 0.95247734 -0.023620833 0.1018945 0.28608832 -0.479354 0.52689725 -0.44320598 -0.5222122 0.4950702 -0.5220465 -0.5246837 0.65708166 3.8408344 -1.429637 -1.3286225 0.4397585 0.9453765 0.30672777 2.0363424 0.1790207 3.0392487 0.0041835196 -1.3425002 0.00081889686 -0.0015684711 -6.0653825 -0.2878671 -0.18881464 0.20760575 0.05728796 0.018316165 0.4133431 -0.13766922 0.372818
0.55791456 0.9490583 -0.019338317 0.116741255 0.29203737 -0.3420239 0.546374 -0.29158738 -0.52229947 0.40461895 -0.5223556 -0.52452403 0.47683188 3.7131367 -1.8573471 -1.310542 0.59530586 -1.1345065 0.6423051 3.4616504 0.61955374 3.0054607 -0.0020911358 -2.272904 -0.0042486065 0.0024631764 0.71397686 -0.17437506 -0.25102141 0.3879591 0.21981844 -0.062204614 0.39864415 -0.61995393 0.16331618
0.48919755 0.94718415 0.010335199 0.07862825 0.31072983 -0.10311753 0.61727506 -0.15645765 -0.5223775 0.18130147 -0.52289844 -0.5242849 0.51255697 3.3605292 -1.6122297 -1.0146136 -1.3459581 -3.2894087 0.95262706 6.068751 2.1943173 2.4150255 0.00013168744 -6.6133995 -0.0064603114 -0.0008500196 0.38337517 -0.42768383 0.13527253 -0.01706409 0.06527966 -0.38189465 0.14579146 -0.25119123 0.30516803
0.4334141 0.9386816 0.015044746 -0.014286091 0.3441605 0.1895344 0.73427755 -0.107952185 -0.5229241 -0.18759671 -0.52268755 -0.5247456 0.5560012 3.3178294 -1.6394433 -1.1340994 -0.25357646 -4.3650503 1.8838197 5.641604 2.4367406 -0.44519186 -0.0067154607 -8.13094 0.0025784995 -0.004954028 1.3432038 -0.31252056 0.15188715 0.13007013 -0.33368587 -0.18514366 0.1434615 -0.10020518 0.06373802
0.45789492 0.9231279 0.020543505 -0.0370961 0.38214758 0.47697285 0.768079 -0.1628928 -0.52301335 -0.5697136 -0.5229539 -0.524595 0.64963746 3.6093307 -1.2620002 1.002021 0.12883444 1.3012874 0.4647807 6.000858 -0.7790988 -1.7122403 -0.0005688977 -2.991512 -0.010124279 0.0043677636 2.3819773 -0.066952825 0.19234324 -0.3628063 0.2070215 -0.58194375 0.13313371 0.05426966 0.2659375
0.4969812 0.91480327 0.0084790485 -0.0010519517 0.40380934 0.54856247 0.7679923 -0.3524176 -0.5230286 -0.5456588 -0.52277786 -0.52405536 0.80079544 2.763039 -1.2958298 0.93116206 -0.8710838 0.95166034 1.550672 -1.325448 0.76104254 -5.839682 0.0006852235 1.2430639 0.0022040126 0.0040142746 3.6818013 0.021112978 0.15170196 -0.37614584 -0.20696056 0.08120301 0.37455535 0.11438735 0.20142776
0.54496866 0.89866036 -0.032770075 -0.0093924 0.4373185 0.41581947 0.76716787 -0.5663342 -0.5225511 -0.46385568 -0.5228762 -0.5205434 1.0094043 2.468323 -1.0780168 0.7283304 -1.7302061 0.2072682 0.9637025 -3.944699 -0.7802644 -0.04920951 0.0035408495 2.031768 -0.0010757917 0.1550848 4.6322193 -0.10881172 0.3031306 -0.2572384 -0.4861606 0.027922943 0.32791448 0.5804821 0.33965462
0.57369936 0.88261515 -0.052933726 -0.010817979 0.46698123 0.18088289 0.6378613 -0.5300321 -0.52259153 -0.25995243 -0.5226275 -0.52647555 1.2565786 2.093741 -1.1927259 0.25204048 -0.4067733 0.6596785 1.2526431 -5.514411 -4.3247995 0.89204097 -0.0012105334 6.1047673 0.0023162276 -0.009370396 1.497486 -0.059535548 -0.3871707 -0.33499056 -0.047953457 0.043789342 0.16433123 0.18638355 0.12408456
0.5739734 0.86598635 -0.064538375 0.0060222964 0.49584892 -0.14887492 0.4847704 -0.47889352 -0.52293676 0.07169477 -0.52300143 -0.5245895 1.2105021 1.8670857 -1.2354147 -0.18561134 0.2223708 0.51403403 1.4613391 -7.657681 0.3001728 1.1547421 -0.0032489167 7.1516557 -0.0040601087 0.028740445 -2.4197829 -0.19161324 -0.27408555 -0.30842757 -0.676746 0.037526473 0.41321078 0.2439671 0.42399943
0.5531569 0.84838295 -0.06551556 0.02421798 0.5247547 -0.5537172 0.5122306 -0.41574937 -0.52248657 0.46489984 -0.5224549 -0.5242517 1.0422434 2.0450084 -1.3298044 -0.6491866 0.16731523 0.59747374 0.60008544 -3.7339282 0.33998942 1.3927525 0.0050361347 8.581876 0.005482198 -0.00067379617 -4.287542 -0.31563315 -0.31349564 -0.45402575 -0.7388413 0.22637309 0.4487647 0.03787649 0.22243404
0.5069562 0.8363789 -0.06518007 0.033119697 0.54325414 -0.5484863 0.5201455 -0.30693695 -0.52230066 0.57256347 -0.52276564 -0.5245323 0.7760305 2.4444351 -1.053096 -1.106586 0.6907263 -0.7779679 1.442783 0.752834 0.05111975 2.941116 0.0016511594 -1.3185468 -0.0047075534 -0.001986856 -6.3515515 -0.0809301 -0.2756419 0.24476194 -0.035789937 0.30700606 0.19962353 -0.10563815 0.1932027
0.44166964 0.82364357 -0.026404195 0.020410167 0.56612504 -0.46752903 0.5227329 -0.10712161 -0.52278477 0.48939422 -0.52290356 -0.52407897 0.4593512 2.568448 -0.9203256 -1.4578685 0.6001983 -1.7446202 0.69420326 2.4742792 0.028161788 5.031001 -0.006491798 -2.003643 -0.0007205885 0.0052715526 -1.4785326 0.061650798 -0.355169 0.3856489 -0.08584139 -0.02043689 0.42103586 -0.59900135 0.089101344
0.3664314 0.8148524 0.0038913053 0.0014428755 0.57965356 -0.27689278 0.52317446 0.13208686 -0.5224238 0.2851351 -0.5230753 -0.5128633 0.49833202 2.9824 0.2693849 -0.61472017 1.1355106 2.037428 0.07138938 5.112195 -0.0025927403 4.2336974 0.01054661 -5.824282 0.0072266925 0.4371022 0.82765687 -0.34281206 -0.14383477 0.80567396 0.31076434 -0.33924523 0.31945986 -0.3819561 0.17716303
0.40348962 0.82861334 0.0061501996 -0.007152103 0.55974185 0.105485275 0.57232976 0.2752464 -0.5224505 -0.059005637 -0.52289724 -0.5325269 0.51946306 3.1944273 0.616647 0.92688537 0.4297622 -0.7580412 -1.5349458 10.318437 2.0464725 1.5715034 -0.0050361063 -8.073262 -0.0012438605 -0.03627362 0.15182155 -0.21802756 0.15056482 -0.27275336 0.29751942 -0.44094914 0.14336166 -0.28874147 0.22551191
0.43920565 0.8412265 0.027351655 -0.016663501 0.5397334 0.55899584 0.7259684 0.27125666 -0.5229621 -0.5059123 -0.52283496 -0.5267774 0.55434865 3.0777133 0.2884249 0.48372364 0.5845358 -0.7340395 -0.15555193 6.46366 4.0836067 -1.7115285 -0.0050058076 -9.793269 0.0005086323 0.0889611 1.2326523 -0.20745936 0.37115026 0.2455599 -0.6302725 -0.14187974 0.25855643 -0.029790606 0.27195618
0.4523519 0.84944504 0.033086732 -0.014292707 0.52644473 0.56074125 0.80956346 0.1630878 -0.5227813 -0.5650151 -0.5227529 -0.52457494 0.6822155 1.9858133 0.11314604 0.40501317 -1.3302767 -0.70593065 -0.52549726 -1.1462038 -0.70268726 -2.6250024 0.002302198 1.2579445 0.0005027799 0.014857419 3.8913336 -0.20399489 0.3082943 -0.7981105 -0.58631575 0.32844317 0.2101937 0.629886 0.64926183
0.46811372 0.8571821 0.001640533 -0.050672267 0.5125119 0.3600704 0.66780514 0.094183505 -0.52279323 -0.38936004 -0.52197564 -0.5242754 0.92798305 1.3425293 0.12609565 0.575781 -1.6390595 0.9460538 -0.50265193 -6.839103 -4.9307184 -0.19444089 0.0065341685 5.7331333 0.010161866 0.0028576897 5.7550516 -0.0166177 -0.21449593 0.13618484 0.05897972 -0.011076383 0.26161864 0.29174083 0.20732981
0.51321226 0.86051613 -0.052565817 -0.04659429 0.504557 0.050939515 0.48644984 0.0817644 -0.522719 -0.0571875 -0.52264863 -0.5231699 1.1601028 1.184219 0.18918432 0.7642136 -1.3626261 0.96789145 -0.35175076 -5.5291057 -0.025015686 -0.27573875 -0.0024251062 7.5517135 -0.011171459 -0.029386705 3.7124467 0.017111212 -0.03148093 0.0025896318 -0.5279524 0.14007445 0.106841385 -0.55338305 0.39125365
0.5387004 0.8606373 -0.090191446 -0.041271426 0.49946538 -0.21873237 0.51170224 0.093270294 -0.5230733 0.21091737 -0.522529 -0.52186555 1.2472981 1.3002197 0.3229793 0.23967007 -1.0899012 1.004764 0.16145559 -5.260246 0.36712563 0.7281964 -0.0029610503 3.2076418 0.0034543122 0.08095238 -0.5065051 -0.12744197 -0.12282962 -0.024315275 -0.36314905 -0.27146375 0.20215805 0.41666028 0.57891905
0.53788894 0.8572821 -0.12808579 -0.030490277 0.49772665 -0.4797677 0.5209093 0.07979752 -0.5228878 0.44282332 -0.52204365 -0.5254458 1.2000946 1.196165 0.18437214 -0.17846769 -0.759251 0.7580779 0.2424015 -5.1555867 0.06450052 -1.2546939 0.0013408312 6.039501 0.0067852004 0.024265181 -1.3766422 -0.05956813 -0.36656043 -0.37609577 -0.68896234 0.28946835 0.18124875 0.13643284 0.47811767
0.52381104 0.8516541 -0.12829486 -0.037022524 0.5068087 -0.5528397 0.5216172 0.07092663 -0.5229209 0.55448884 -0.52210236 -0.52416724 1.0659077 1.5038983 0.39670596 -0.5282992 -0.05780972 -0.41560662 0.33030215 0.72991925 -0.0011652776 0.8853799 -0.0005515975 -0.6952926 -0.0022024603 0.013286348 -3.9685838 0.024859652 -0.30018032 0.06791243 -0.13031468 0.39921194 0.27524477 -0.052865103 0.28962317
